@relation GOOGLENET_TEST

@attribute feature_929 numeric
@attribute feature_648 numeric
@attribute feature_533 numeric
@attribute feature_374 numeric
@attribute feature_146 numeric
@attribute feature_162 numeric
@attribute feature_292 numeric
@attribute feature_2 numeric
@attribute feature_125 numeric
@attribute feature_105 numeric
@attribute feature_36 numeric
@attribute feature_239 numeric
@attribute feature_684 numeric
@attribute feature_771 numeric
@attribute feature_3 numeric
@attribute feature_361 numeric
@attribute feature_505 numeric
@attribute feature_905 numeric
@attribute feature_385 numeric
@attribute feature_395 numeric
@attribute feature_822 numeric
@attribute feature_119 numeric
@attribute feature_52 numeric
@attribute feature_100 numeric
@attribute feature_71 numeric
@attribute feature_382 numeric
@attribute feature_164 numeric
@attribute feature_579 numeric
@attribute feature_195 numeric
@attribute feature_59 numeric
@attribute feature_857 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.965812,0.001946,-0.070226,-0.701352,-2.308086,-1.69374,-0.895709,0.246075,-2.914763,-1.855177,-3.777089,-2.057304,1.620083,-1.455653,-1.891336,-1.430716,0.523729,4.529086,-2.588578,-3.923853,-1.013244,-3.241226,-2.831493,-1.419501,-1.496432,-2.832283,-1.371015,3.529958,-0.715208,-1.445647,-0.707955,PPW
-3.015577,-0.477235,-0.238839,-0.753167,-2.338007,-1.829449,-1.135152,-0.231618,-3.262979,-1.700191,-3.848269,-2.314968,1.692554,-1.973911,-1.887233,-1.455428,0.018331,4.698044,-2.212198,-3.78646,-0.715766,-3.240324,-2.690809,-1.194098,-1.843734,-2.634995,-1.676826,2.160196,-0.360281,-1.615096,-0.309029,PPW
-2.964541,-0.274542,-0.124628,-0.771531,-2.318268,-1.517536,-1.295308,0.012784,-2.793954,-1.910645,-3.756588,-2.116641,1.349363,-1.499046,-1.794058,-1.552022,0.585733,4.711767,-2.363506,-3.879475,-1.091271,-3.142174,-2.785153,-1.518547,-1.943334,-2.733975,-1.457228,2.551035,-0.849242,-1.654362,-0.68094,PPW
-3.103838,-0.197129,-0.120933,-0.778835,-2.286275,-1.702854,-1.189797,0.342714,-2.773032,-1.617766,-3.532834,-2.155879,1.398895,-1.71468,-1.689194,-1.364653,0.502524,4.835758,-2.314817,-3.743474,-0.897644,-3.125669,-2.720007,-1.552507,-1.295347,-2.83871,-1.359688,2.757033,-0.753902,-1.310623,-0.415416,PPW
-2.687918,-0.136835,-0.105045,-0.830661,-2.281411,-2.043658,-1.157153,-0.034321,-2.769884,-1.899061,-3.76466,-2.385492,1.532245,-1.400224,-1.865151,-1.586997,0.34027,4.386641,-2.238782,-3.809476,-0.707272,-3.137096,-2.686326,-1.564491,-1.806826,-2.827259,-1.642279,3.051272,-1.020627,-1.502511,-0.714061,PPW
-3.021337,0.392343,0.053474,-0.940116,-2.41865,-1.839013,-1.136211,0.525158,-2.45781,-1.864634,-3.459476,-2.46296,1.60523,-1.797521,-1.810267,-1.499378,0.715466,4.676261,-2.509524,-4.055165,-0.799613,-2.968807,-3.000286,-1.577871,-1.215473,-2.913218,-1.465823,3.210817,-1.104393,-1.477651,-0.732503,PPW
-3.065351,0.097805,-0.180716,-0.683345,-2.502804,-1.694588,-0.956123,0.425444,-2.57086,-1.75151,-3.794247,-2.337534,1.497164,-1.147435,-1.849302,-1.643661,0.523721,4.610868,-2.599589,-3.670965,-0.95785,-3.186796,-2.874511,-1.491826,-1.251232,-2.90548,-1.455335,3.70305,-0.587386,-1.243387,-0.918738,PPW
-3.018511,-0.530006,-0.316456,-0.754283,-2.249468,-1.716301,-1.178325,-0.222945,-3.269258,-1.911166,-3.815432,-2.210802,1.598618,-1.773498,-1.843003,-1.455436,0.268812,4.644777,-2.158771,-3.770872,-0.735189,-3.475442,-2.72939,-1.339824,-1.974018,-2.686701,-1.72838,2.116741,-0.71495,-1.602991,-0.593919,PPW
-3.087846,0.157881,-0.164155,-0.544552,-2.33057,-1.699502,-1.102751,0.00857,-2.858024,-1.981402,-3.765355,-2.130348,1.495594,-1.577212,-1.661978,-1.542184,0.379874,4.89827,-2.396009,-3.870197,-0.623681,-3.129013,-2.805663,-1.408232,-1.711964,-2.679252,-1.267368,2.906758,-0.789628,-1.680602,-0.625391,PPW
-2.751856,-0.264856,0.056019,-0.907577,-2.40274,-1.741704,-1.204464,0.177153,-2.935057,-1.836126,-3.829846,-2.124623,1.459092,-1.512927,-1.815406,-1.445941,0.545423,4.460364,-2.359628,-4.003848,-1.087508,-3.160801,-2.645072,-1.190053,-1.66046,-2.828587,-1.443445,2.931396,-0.844655,-1.425019,-0.627601,PPW
-3.292161,-0.496175,0.002911,-0.770597,-2.411214,-1.231549,-0.652757,-0.345856,-3.507466,-1.678691,-3.821943,-2.096554,1.526975,-1.701568,-1.977825,-1.5224,-0.002375,5.32813,-2.21983,-3.647534,-1.169454,-3.369457,-2.703289,-1.536984,-1.535195,-2.813551,-1.004256,2.571553,-0.347135,-1.67207,-0.595269,RFW
-2.789084,-0.554041,0.061184,-0.844349,-2.295744,-1.265923,-1.255424,0.101578,-2.740021,-1.347263,-3.777718,-1.970354,1.264138,-1.66267,-1.539671,-1.640557,0.394428,5.113953,-2.264512,-3.700988,-1.245561,-2.704951,-2.848927,-1.725526,-1.723258,-2.839439,-1.210958,2.295057,-0.649831,-1.477099,-0.313984,RFW
-2.907656,-0.555981,-0.155395,-0.892735,-2.324921,-1.549292,-1.166417,-0.151152,-3.132115,-1.83862,-3.825876,-2.085561,1.637579,-1.633498,-1.524814,-1.5141,0.24794,4.852767,-2.377499,-3.66697,-0.947939,-3.254335,-2.825753,-1.513794,-1.925967,-2.759976,-1.603857,2.185763,-0.590394,-1.544383,-0.398352,RFW
-3.070943,0.014423,-0.227621,-0.720851,-2.529973,-1.131577,-0.713865,0.033009,-3.315478,-2.258704,-3.816479,-1.818375,1.488374,-1.710747,-1.7829,-1.441112,0.567873,4.871488,-2.451955,-3.862081,-1.078486,-3.390183,-2.773114,-1.673491,-1.375442,-2.74314,-0.629155,3.251202,-0.464852,-1.471214,-0.529982,RFW
-2.930767,0.254542,-0.061909,-0.729561,-2.682452,-1.465546,-0.7129,0.466084,-2.721317,-1.886303,-3.608705,-2.066926,1.529566,-1.221032,-1.722407,-1.598034,0.451575,4.928569,-2.616907,-3.692081,-1.164571,-3.050298,-2.782738,-1.747609,-0.760151,-2.893036,-0.681263,4.186581,-0.647731,-1.201748,-1.019142,RFW
-2.916774,-0.009755,-0.011574,-0.675326,-2.52705,-1.065333,-0.85623,0.318155,-2.951728,-1.785499,-3.633509,-1.876384,1.479291,-1.386992,-1.728368,-1.440239,0.50286,5.077471,-2.641159,-3.898821,-1.127013,-3.020129,-3.058308,-1.791371,-1.223415,-2.795515,-0.885738,3.618683,-0.539023,-1.341492,-0.720606,RFW
-3.203407,-0.078461,-0.096288,-0.653483,-2.298989,-1.160295,-0.586001,-0.01091,-3.126164,-1.943752,-3.863945,-1.978064,1.667384,-1.476921,-1.924211,-1.7963,0.185388,5.042564,-2.262806,-3.565585,-1.028704,-3.230104,-2.605558,-1.900854,-1.18701,-2.850777,-0.596335,3.553594,-0.51538,-1.65806,-0.716143,RFW
-2.992764,-0.039156,-0.250431,-0.527844,-2.568648,-1.157204,-0.667537,-0.050787,-3.204387,-2.02201,-3.957422,-2.072406,1.545129,-1.460734,-1.747119,-1.641214,0.31498,5.072293,-2.562735,-3.719129,-1.122432,-3.330178,-3.103067,-1.825476,-1.472806,-2.857958,-0.967696,3.422384,-0.605166,-1.617462,-0.69721,RFW
-2.998637,-0.129575,-0.07646,-0.733195,-2.625055,-1.40827,-0.922125,0.268221,-3.032618,-1.872993,-3.779653,-2.197842,1.47457,-1.562295,-1.701434,-1.510692,0.499553,5.183193,-2.685701,-3.812281,-1.116265,-3.274704,-2.923108,-1.686601,-1.301967,-2.973293,-1.235274,3.175871,-0.596843,-1.533499,-0.752367,RFW
-2.991498,-0.532751,-0.116507,-0.71543,-2.455553,-1.208499,-0.968352,-0.317893,-3.528734,-2.05001,-4.056182,-1.846763,1.688082,-1.767562,-1.658493,-1.516756,0.41033,5.159287,-2.498011,-3.844564,-1.283628,-3.291666,-2.842292,-1.600722,-1.900395,-2.898678,-1.106088,2.491754,-0.497012,-1.788082,-0.422328,RFW
-2.887278,-0.818341,-0.086954,-0.746394,-2.646949,-1.194455,-0.922369,-0.262312,-3.273223,-1.993653,-3.986765,-1.910479,1.679237,-1.766076,-1.688487,-1.582299,0.165077,4.964609,-2.455659,-3.799071,-1.25809,-3.203458,-2.929547,-1.83405,-1.989726,-2.728288,-1.075003,2.318433,-0.637744,-1.688622,-0.31643,RFW
-3.01882,-0.060674,0.057931,-0.71185,-2.234167,-1.067919,-0.369914,0.254568,-3.036067,-1.692801,-3.666586,-1.881458,1.49276,-1.459821,-1.98824,-1.572676,0.290696,5.316936,-2.325957,-3.832098,-1.074105,-3.146609,-2.662408,-1.855922,-1.038926,-2.822938,-0.418916,3.763573,-0.69824,-1.373932,-0.936568,RFW
-2.694899,-0.412473,-0.023408,-0.81966,-2.470599,-1.463608,-1.121012,0.145225,-2.84803,-1.826728,-3.729158,-2.236167,1.32934,-1.443463,-1.86006,-1.64106,0.419921,4.620334,-2.430682,-3.807321,-1.052923,-3.16639,-2.846761,-1.655441,-1.687892,-2.895101,-1.360301,2.91086,-0.94277,-1.493749,-0.851899,RFW
-2.890115,-0.17069,0.045767,-0.769929,-2.44538,-1.501547,-0.957882,0.138489,-2.961446,-1.88252,-3.851048,-1.996841,1.585055,-1.502599,-1.625066,-1.59578,0.346041,4.889761,-2.47386,-3.899875,-1.061951,-3.137032,-2.977306,-1.630065,-1.690402,-2.796373,-1.286713,2.966136,-0.967624,-1.547276,-0.717737,RFW
-3.075869,-0.73617,-0.309173,-0.452807,-1.874916,-0.404017,-0.680195,-0.042444,-2.914974,-2.073789,-3.628803,-1.822405,1.222433,-1.399378,-1.825138,-2.811894,0.070844,5.480167,-1.806862,-3.289648,-0.786343,-2.67387,-2.4518,-1.920883,-1.205478,-3.009937,-0.176836,2.106291,-0.795429,-1.647862,-1.270584,RFW
-2.932899,0.031277,-0.197449,-0.692719,-2.387517,-1.403481,-0.966564,-0.057915,-3.058311,-1.748577,-3.878068,-1.988071,1.591171,-1.47913,-1.550881,-1.773505,0.280625,4.986991,-2.455493,-3.405725,-1.141809,-3.192056,-2.744074,-1.612279,-1.33388,-2.873858,-0.9054,3.139709,-0.563951,-1.636051,-0.772856,RFW
-2.902395,-0.002751,-0.312172,-0.525523,-2.219163,-1.393139,-1.231885,-0.172753,-3.202361,-2.012619,-4.079904,-2.044255,1.473462,-1.774143,-1.511628,-1.587344,0.491436,4.601187,-2.496597,-3.752596,-1.054515,-3.339634,-2.895936,-1.412044,-1.990376,-2.744393,-1.337721,2.536566,-0.453358,-1.869018,-0.416667,RFW
-2.878988,0.090695,-0.326503,-0.640788,-2.479295,-1.422657,-1.216273,-0.361513,-2.945305,-1.906695,-3.976062,-2.118415,1.471691,-1.561584,-1.538206,-1.785342,0.34699,4.69744,-2.23232,-3.262275,-1.024471,-3.178406,-2.572622,-1.628545,-2.077187,-2.598365,-1.262507,2.110994,-0.381581,-1.805503,-0.412005,RFW
-3.106677,0.268279,-0.189667,-0.757692,-2.253474,-1.527079,-1.216824,0.042983,-2.818846,-1.806535,-3.873185,-2.36047,1.401036,-1.676925,-1.72548,-1.759642,0.549095,4.845802,-2.35958,-3.699378,-0.806734,-3.167857,-2.813645,-1.651008,-1.603364,-3.046228,-1.420785,2.835991,-0.633475,-1.614486,-0.327112,RFW
-2.95949,0.056594,-0.105841,-0.694682,-2.576748,-1.356875,-0.880637,0.322583,-2.757154,-1.769807,-3.816358,-2.174793,1.369564,-1.358545,-1.694834,-1.766789,0.453017,4.99723,-2.50402,-3.614277,-1.023924,-3.17486,-2.868987,-1.821368,-1.478878,-2.959695,-1.071309,3.370916,-0.81871,-1.619824,-0.802082,RFW
-3.170221,-0.363412,-0.067644,-0.735151,-2.402072,-1.391474,-0.88044,-0.068894,-3.162262,-1.920418,-3.627063,-1.964516,1.517065,-1.570057,-1.883432,-1.16733,0.278164,4.776248,-2.511504,-3.972836,-1.087524,-3.260982,-2.793141,-1.373469,-1.555688,-2.498781,-1.175785,3.010895,-0.477961,-1.340029,-0.5438,TSB
-2.933809,-0.154988,0.137253,-0.828408,-2.282787,-1.728806,-1.139773,-0.023093,-2.832438,-1.860138,-3.536848,-2.048627,1.742436,-1.785807,-1.820342,-1.333744,0.42894,4.705851,-2.460574,-4.104931,-1.236032,-3.061902,-2.918107,-1.364793,-1.736737,-2.609143,-1.566949,2.921936,-0.931991,-1.640543,-0.464479,TSB
-3.015129,0.051791,-0.068501,-0.644331,-2.456483,-1.734171,-1.058649,0.107465,-2.759446,-1.743283,-3.742729,-2.315188,1.547909,-1.627956,-1.85484,-1.360653,0.310334,4.772397,-2.3739,-3.896011,-1.023913,-3.144404,-2.780193,-1.432918,-1.641029,-2.634727,-1.417781,2.791595,-0.723175,-1.522419,-0.465473,TSB
-2.964848,0.045674,-0.01484,-0.671955,-2.479071,-1.624487,-1.0976,0.535663,-2.762412,-1.803052,-3.724041,-2.007914,1.60599,-1.845471,-1.855237,-1.355471,0.497534,4.862042,-2.525712,-4.15967,-1.18328,-2.926879,-3.00105,-1.539797,-1.485645,-2.54351,-1.117516,3.374309,-0.739655,-1.515829,-0.403377,TSB
-2.858253,-0.032388,-0.011602,-0.641855,-2.384826,-2.026627,-1.31433,0.307995,-2.784542,-1.905502,-3.539675,-2.261238,1.783236,-2.097751,-1.798873,-1.347952,0.348526,4.73242,-2.368933,-4.155112,-1.140634,-2.924086,-3.000052,-1.289399,-1.554456,-2.442038,-1.550346,2.718933,-0.698203,-1.657021,-0.314031,TSB
-2.800967,-0.490949,0.138027,-0.736037,-2.566726,-1.580392,-0.848814,0.203308,-2.899272,-1.875242,-3.717184,-2.024934,1.691095,-1.686529,-1.733232,-1.382184,0.286329,4.878591,-2.622631,-3.8628,-1.224324,-3.058174,-3.081338,-1.744392,-1.705025,-2.761701,-1.404907,2.81158,-0.790625,-1.497605,-0.435699,TSB
-2.802665,-0.176896,-0.018466,-0.711758,-2.467393,-1.421164,-1.047657,0.517258,-2.778683,-1.784372,-3.663206,-2.079398,1.396783,-1.327214,-1.945439,-1.38672,0.763013,4.743469,-2.57512,-3.915878,-1.184903,-3.105397,-2.760354,-1.573981,-1.401282,-2.776638,-1.246925,3.233864,-0.6067,-1.264921,-0.749749,TSB
-2.870725,-0.101516,-0.096835,-0.698603,-2.446339,-1.453142,-1.196737,0.545963,-2.647021,-1.65403,-3.654994,-2.094082,1.439226,-1.61866,-1.80745,-1.514439,0.541667,5.080401,-2.349069,-3.765445,-1.197964,-3.04981,-2.957827,-1.611712,-1.135967,-2.716649,-1.039994,3.399796,-0.694639,-1.395784,-0.776247,TSB
-3.069886,-0.135063,0.002388,-0.744663,-2.48908,-1.502362,-0.813937,0.16515,-3.16329,-1.827399,-3.800049,-2.038701,1.539914,-1.599964,-1.954986,-1.285887,0.506957,4.711971,-2.434382,-4.031697,-1.145278,-3.278256,-2.929813,-1.529639,-1.406726,-2.780878,-1.181526,3.303894,-0.606119,-1.580557,-0.545168,TSB
-2.852526,0.494687,-0.11324,-0.679166,-2.630507,-1.456047,-0.785105,0.490115,-2.934837,-2.252065,-3.618581,-2.042762,1.60975,-1.689303,-1.638761,-1.390403,0.814441,5.0011,-2.78888,-3.880719,-1.018061,-3.246293,-3.14995,-1.792624,-1.190333,-2.880719,-0.888206,3.856766,-0.893857,-1.450241,-0.934966,TSB
-2.95478,0.07632,-0.019566,-0.676137,-2.520018,-1.433333,-0.707246,0.294387,-2.971269,-1.965117,-3.618309,-1.961528,1.616656,-1.415157,-1.766122,-1.274614,0.654752,4.991051,-2.681627,-3.994206,-1.103328,-3.238189,-2.8049,-1.569721,-1.22882,-2.830345,-1.074478,3.641133,-0.862016,-1.330009,-0.92237,TSB
-2.916227,0.445124,-0.171986,-0.548287,-2.416511,-1.283287,-1.014395,0.410512,-2.752514,-2.212557,-3.638521,-1.74611,1.606783,-1.526385,-1.512276,-1.339404,0.875645,5.014914,-2.836644,-4.07379,-0.93022,-3.035427,-3.160856,-1.64898,-1.601827,-2.777468,-0.852557,3.849127,-1.023808,-1.529718,-0.798465,TSB
-3.154141,0.272308,-0.044647,-0.713991,-2.435855,-1.588798,-0.745716,0.429265,-2.839064,-1.952841,-3.412617,-2.21928,1.576005,-1.635593,-1.757687,-1.363975,0.509164,5.151673,-2.465495,-3.829052,-0.862679,-3.165598,-2.852786,-1.671876,-1.000972,-2.852702,-0.99437,3.686969,-0.814581,-1.400862,-0.720896,TSB
-2.863503,-0.16723,0.091772,-0.70569,-2.466493,-1.537406,-0.910911,0.164655,-2.893739,-1.619181,-3.675672,-2.014832,1.635087,-1.808009,-1.876974,-1.196163,0.389524,4.817665,-2.543898,-4.135443,-1.315619,-3.0097,-2.94464,-1.539306,-1.550595,-2.69597,-1.239551,2.976957,-0.680955,-1.513081,-0.341606,TSB
-3.127913,-0.268613,0.214652,-0.684661,-2.392231,-1.533296,-0.964728,0.182876,-2.950895,-1.686017,-3.771997,-2.013238,1.571426,-1.485588,-1.768724,-1.494175,0.338865,5.035268,-2.527465,-3.8587,-1.342898,-3.164109,-3.007635,-1.500056,-1.483675,-2.739175,-1.368033,3.210298,-0.590988,-1.501237,-0.618231,TSB
-2.823608,0.095552,0.024358,-0.756866,-2.498744,-1.673364,-1.139992,0.453397,-2.698542,-1.656281,-3.495361,-2.233632,1.700387,-1.857947,-1.82325,-1.206199,0.66499,4.833731,-2.583063,-4.171237,-1.000865,-2.986987,-2.895338,-1.469891,-1.352943,-2.568328,-1.322336,2.983685,-0.856943,-1.446164,-0.516184,TSB
-3.185877,-0.482027,0.200227,-0.82492,-2.456049,-1.787529,-1.084855,0.16275,-3.126851,-1.937415,-3.395065,-2.32855,1.590689,-1.879082,-2.050899,-1.19982,0.479628,4.998976,-2.369971,-4.044775,-0.912397,-3.415355,-2.660951,-1.277244,-1.401224,-2.574484,-1.492572,2.523329,-0.473539,-1.444291,-0.567224,TSB
-2.995227,0.054556,0.007053,-0.718296,-2.597592,-1.745188,-0.96673,0.505119,-2.71794,-1.856054,-3.554651,-2.147513,1.540357,-1.370805,-1.813371,-1.384345,0.541263,4.626015,-2.590189,-3.882468,-1.074626,-3.146262,-2.865037,-1.542021,-1.075517,-2.799753,-1.183659,3.743207,-0.623229,-1.310352,-0.890451,TSB
-3.026638,-0.234905,-0.005195,-0.738539,-2.469466,-1.650529,-0.996409,0.273904,-2.810511,-1.684246,-3.650302,-2.228499,1.505184,-1.447178,-2.025933,-1.385681,0.288514,4.74872,-2.460372,-3.840482,-1.192966,-3.093519,-2.804741,-1.490552,-1.394031,-2.725325,-1.233584,3.176416,-0.626108,-1.393306,-0.547903,TSB
-2.985071,0.115647,-0.09726,-0.747289,-2.520472,-1.645661,-1.037563,0.333001,-3.003725,-2.229037,-3.506698,-2.203592,1.532808,-1.790933,-1.984736,-1.2074,0.578193,4.77903,-2.573684,-4.173962,-0.765274,-3.364234,-2.933974,-1.635609,-1.706743,-2.696401,-1.262472,3.46452,-0.86635,-1.673743,-0.700762,TSB
