feature_929,feature_648,feature_533,feature_374,feature_146,feature_162,feature_292,feature_2,feature_125,feature_105,feature_36,feature_239,feature_684,feature_771,feature_3,feature_361,feature_505,feature_905,feature_385,feature_395,feature_822,feature_119,feature_52,feature_100,feature_71,feature_382,feature_164,feature_579,feature_195,feature_59,feature_857,class
-3.0794671,-0.2117983,-0.020914733,-0.72694957,-2.3005793,-1.6637061,-1.0814275,0.018771868,-3.1132891,-1.9371427,-3.7962267,-2.1053698,1.4975053,-1.702545,-2.0424225,-1.3213328,0.53651035,4.6373253,-2.2982657,-3.9787617,-0.91183102,-3.4093876,-2.5606794,-1.3710852,-1.6699971,-2.7195301,-1.3910111,2.5786545,-0.48873061,-1.5115025,-0.49027908,PPW
-2.9814227,0.20619515,-0.015547872,-0.83720767,-2.4238405,-1.6702442,-0.97950292,0.45513713,-2.845207,-1.8973802,-3.6698256,-2.2990973,1.395998,-1.4352385,-1.9771827,-1.6421413,0.62390172,4.8140607,-2.4973903,-3.7627084,-0.98425066,-3.2239153,-2.8615501,-1.5696068,-1.1802715,-3.0757704,-1.3083318,3.4722786,-0.83832514,-1.3502812,-0.9530201,PPW
-3.0451481,-0.22437881,-0.26164967,-0.72017926,-2.0013795,-1.7317283,-1.0737679,-0.072321914,-3.0902467,-1.7535616,-3.8728156,-2.1408234,1.5755278,-1.7394458,-1.8511956,-1.4158578,0.41810471,4.6628509,-2.1597128,-4.0047646,-0.82846022,-3.4020257,-2.6613479,-1.2974322,-1.9401926,-2.80281,-1.6936774,2.4626267,-0.9045198,-1.5811648,-0.44881523,PPW
-2.9924054,0.009117782,-0.22684366,-0.53895521,-2.3321626,-1.8442829,-1.0678283,-0.000976642,-2.948756,-1.9405314,-3.9625211,-2.1323013,1.6406912,-1.2874966,-1.5464737,-1.6414895,0.37696144,4.6387806,-2.4564972,-3.7077289,-0.83179092,-3.1758201,-2.8873806,-1.4180323,-1.7021824,-2.8607132,-1.4795623,3.0339453,-0.75916928,-1.6678581,-0.82397169,PPW
-3.1404278,0.11643699,-0.16341507,-0.65493774,-2.4965644,-1.5900364,-0.84865218,0.42028609,-2.8541019,-1.8573414,-3.7200556,-2.0578046,1.5204383,-1.3597063,-1.7718664,-1.6197773,0.41871238,4.8956485,-2.6518245,-3.5522499,-0.94719207,-3.2584307,-2.8760703,-1.6478083,-1.1713506,-2.9281499,-0.93575728,3.960494,-0.558492,-1.3273435,-0.87734866,PPW
-2.7900615,-0.28786212,0.069648266,-0.87152761,-2.3648176,-1.8241951,-1.1362804,0.25964689,-2.788825,-1.5223503,-3.841006,-2.2953024,1.6218048,-1.6490637,-2.0069726,-1.552448,0.42049494,4.7090645,-2.4001493,-3.977133,-1.0363821,-2.9335136,-2.8449426,-1.4227315,-1.4707599,-2.8966973,-1.5616908,2.6175544,-0.6413675,-1.388737,-0.53045243,PPW
-2.9658122,0.001946062,-0.070226192,-0.70135224,-2.3080857,-1.6937404,-0.89570856,0.24607511,-2.9147625,-1.855177,-3.7770886,-2.0573041,1.6200831,-1.455653,-1.8913356,-1.4307159,0.52372873,4.5290861,-2.5885777,-3.9238529,-1.0132442,-3.241226,-2.8314934,-1.4195013,-1.4964317,-2.8322833,-1.3710153,3.5299582,-0.71520817,-1.4456472,-0.70795512,PPW
-3.0155771,-0.47723514,-0.23883867,-0.75316668,-2.3380072,-1.8294494,-1.135152,-0.23161809,-3.2629786,-1.7001909,-3.8482685,-2.3149683,1.692554,-1.9739114,-1.8872333,-1.4554284,0.018331049,4.6980438,-2.2121978,-3.7864604,-0.7157656,-3.240324,-2.6908085,-1.1940985,-1.8437339,-2.6349952,-1.6768258,2.1601956,-0.36028063,-1.6150959,-0.30902863,PPW
-2.9645412,-0.27454203,-0.12462783,-0.77153075,-2.3182685,-1.5175362,-1.2953078,0.012784163,-2.7939541,-1.9106451,-3.7565875,-2.1166406,1.3493627,-1.4990456,-1.7940584,-1.5520219,0.58573294,4.7117667,-2.3635063,-3.8794749,-1.0912712,-3.1421745,-2.7851529,-1.5185466,-1.9433339,-2.7339749,-1.4572282,2.5510345,-0.84924227,-1.6543624,-0.68093967,PPW
-3.1038375,-0.19712852,-0.12093282,-0.77883458,-2.2862754,-1.7028544,-1.1897974,0.34271374,-2.7730319,-1.6177658,-3.5328345,-2.1558788,1.3988953,-1.7146798,-1.6891944,-1.3646526,0.50252438,4.8357577,-2.3148174,-3.7434738,-0.89764428,-3.125669,-2.7200065,-1.5525072,-1.295347,-2.8387101,-1.3596884,2.7570333,-0.75390232,-1.3106232,-0.41541576,PPW
-2.6879184,-0.13683486,-0.1050455,-0.83066064,-2.2814112,-2.0436583,-1.1571528,-0.034320701,-2.7698836,-1.8990613,-3.7646596,-2.3854918,1.5322447,-1.400224,-1.8651509,-1.586997,0.34027031,4.3866415,-2.2387824,-3.8094761,-0.70727217,-3.1370957,-2.686326,-1.5644906,-1.8068265,-2.8272588,-1.6422795,3.0512719,-1.020627,-1.502511,-0.71406126,PPW
-3.021337,0.39234343,0.053473651,-0.94011605,-2.4186497,-1.8390131,-1.1362109,0.52515823,-2.4578102,-1.8646343,-3.4594758,-2.4629605,1.6052302,-1.7975209,-1.8102674,-1.4993778,0.71546602,4.6762609,-2.5095243,-4.0551653,-0.79961306,-2.9688067,-3.0002859,-1.5778707,-1.2154727,-2.9132178,-1.4658234,3.2108169,-1.1043931,-1.4776506,-0.73250294,PPW
-3.065351,0.097805172,-0.18071634,-0.68334496,-2.5028036,-1.6945884,-0.95612323,0.42544404,-2.5708601,-1.75151,-3.7942474,-2.3375337,1.4971639,-1.1474349,-1.8493017,-1.6436607,0.52372056,4.6108685,-2.5995893,-3.6709645,-0.95784986,-3.1867957,-2.8745108,-1.4918255,-1.2512324,-2.9054797,-1.4553354,3.7030497,-0.58738559,-1.2433872,-0.91873819,PPW
-3.0185115,-0.53000569,-0.31645596,-0.75428319,-2.2494681,-1.7163012,-1.1783246,-0.22294487,-3.2692585,-1.9111656,-3.8154323,-2.2108023,1.598618,-1.7734978,-1.8430033,-1.4554363,0.26881242,4.6447768,-2.158771,-3.7708716,-0.73518896,-3.4754415,-2.7293904,-1.3398244,-1.9740183,-2.6867013,-1.7283797,2.1167412,-0.71495026,-1.6029906,-0.59391904,PPW
-3.0878463,0.15788102,-0.16415501,-0.54455191,-2.3305702,-1.6995025,-1.1027513,0.008570294,-2.8580236,-1.9814018,-3.7653551,-2.1303484,1.4955945,-1.5772125,-1.6619779,-1.5421839,0.37987354,4.8982697,-2.3960085,-3.8701971,-0.62368059,-3.1290126,-2.8056629,-1.4082316,-1.7119644,-2.6792521,-1.2673678,2.9067581,-0.78962755,-1.6806016,-0.62539136,PPW
-2.7518556,-0.26485568,0.056019068,-0.90757656,-2.4027395,-1.741704,-1.2044642,0.17715298,-2.9350569,-1.8361257,-3.8298457,-2.1246231,1.4590921,-1.5129272,-1.8154061,-1.4459409,0.54542315,4.4603639,-2.3596284,-4.0038481,-1.0875084,-3.1608014,-2.6450725,-1.190053,-1.6604601,-2.8285873,-1.4434454,2.931396,-0.84465539,-1.4250193,-0.62760055,PPW
-3.292161,-0.49617517,0.002911151,-0.77059686,-2.4112139,-1.231549,-0.65275681,-0.34585556,-3.5074661,-1.678691,-3.8219433,-2.0965538,1.5269749,-1.7015676,-1.977825,-1.5223999,-0.002375307,5.3281298,-2.21983,-3.6475344,-1.1694539,-3.369457,-2.7032886,-1.5369841,-1.5351945,-2.8135509,-1.0042558,2.5715532,-0.34713453,-1.6720695,-0.59526902,RFW
-2.7890844,-0.55404109,0.061183572,-0.84434867,-2.2957444,-1.2659228,-1.2554241,0.1015775,-2.7400212,-1.3472632,-3.7777183,-1.9703541,1.2641377,-1.6626695,-1.5396712,-1.6405574,0.39442816,5.1139531,-2.2645125,-3.7009876,-1.2455609,-2.7049508,-2.8489275,-1.7255261,-1.7232579,-2.8394389,-1.2109579,2.2950568,-0.64983118,-1.4770994,-0.31398427,RFW
-2.907656,-0.5559808,-0.15539479,-0.89273518,-2.3249209,-1.5492921,-1.1664172,-0.15115249,-3.1321149,-1.8386204,-3.8258758,-2.0855606,1.6375787,-1.6334976,-1.5248145,-1.5141003,0.24794021,4.8527675,-2.3774991,-3.66697,-0.94793892,-3.2543347,-2.825753,-1.5137939,-1.9259666,-2.7599759,-1.6038572,2.1857629,-0.59039414,-1.5443833,-0.39835197,RFW
-3.0709431,0.014422774,-0.22762066,-0.72085053,-2.529973,-1.1315775,-0.7138654,0.033008974,-3.3154781,-2.2587039,-3.816479,-1.8183749,1.4883738,-1.7107468,-1.7828999,-1.4411124,0.56787252,4.8714881,-2.4519551,-3.8620808,-1.0784864,-3.3901834,-2.773114,-1.6734915,-1.3754423,-2.7431402,-0.62915492,3.2512019,-0.46485233,-1.4712143,-0.52998215,RFW
-2.9307666,0.25454172,-0.061908722,-0.72956085,-2.6824522,-1.4655457,-0.71290016,0.46608418,-2.7213171,-1.8863034,-3.608705,-2.0669258,1.5295656,-1.2210323,-1.7224071,-1.598034,0.45157549,4.9285688,-2.6169066,-3.6920807,-1.1645706,-3.0502985,-2.7827377,-1.7476087,-0.76015097,-2.8930359,-0.68126273,4.1865811,-0.64773113,-1.2017481,-1.0191419,RFW
-2.9167738,-0.009754926,-0.011574209,-0.67532593,-2.5270503,-1.0653329,-0.85623002,0.31815538,-2.9517276,-1.7854992,-3.6335087,-1.8763838,1.4792905,-1.3869921,-1.7283685,-1.4402393,0.50285953,5.0774708,-2.6411591,-3.8988211,-1.1270131,-3.0201294,-3.0583081,-1.7913711,-1.2234149,-2.7955153,-0.88573754,3.6186829,-0.5390228,-1.3414915,-0.72060609,RFW
-3.2034066,-0.0784612,-0.096288085,-0.65348309,-2.2989893,-1.1602948,-0.5860008,-0.010909666,-3.1261637,-1.9437517,-3.8639448,-1.9780641,1.6673839,-1.4769207,-1.9242114,-1.7962998,0.18538779,5.0425644,-2.2628059,-3.5655849,-1.0287037,-3.2301037,-2.6055577,-1.9008538,-1.18701,-2.8507769,-0.5963347,3.5535944,-0.51538008,-1.6580601,-0.71614265,RFW
-2.9927642,-0.039156288,-0.25043118,-0.52784389,-2.5686483,-1.1572044,-0.66753662,-0.05078711,-3.2043865,-2.0220096,-3.9574225,-2.0724058,1.5451286,-1.4607342,-1.7471185,-1.6412135,0.31498024,5.0722933,-2.5627351,-3.7191286,-1.1224324,-3.3301783,-3.1030669,-1.8254755,-1.4728061,-2.8579583,-0.96769631,3.422384,-0.60516626,-1.6174622,-0.69720984,RFW
-2.998637,-0.12957467,-0.076460004,-0.73319483,-2.6250548,-1.4082696,-0.92212534,0.2682212,-3.0326178,-1.8729929,-3.7796533,-2.1978421,1.4745704,-1.5622948,-1.7014335,-1.5106922,0.49955264,5.1831927,-2.6857014,-3.8122807,-1.1162652,-3.2747037,-2.9231081,-1.6866012,-1.3019668,-2.9732928,-1.2352744,3.1758709,-0.59684294,-1.5334992,-0.75236714,RFW
-2.9914978,-0.53275132,-0.11650711,-0.71543002,-2.4555531,-1.208499,-0.96835232,-0.31789315,-3.5287337,-2.0500097,-4.0561819,-1.8467634,1.6880817,-1.7675624,-1.6584933,-1.5167558,0.41033033,5.159287,-2.4980109,-3.8445642,-1.2836276,-3.291666,-2.8422923,-1.6007223,-1.9003952,-2.8986783,-1.1060882,2.4917545,-0.49701202,-1.7880819,-0.422328,RFW
-2.8872783,-0.81834054,-0.08695364,-0.74639386,-2.6469491,-1.1944547,-0.92236865,-0.26231238,-3.2732227,-1.9936525,-3.9867651,-1.9104786,1.6792371,-1.7660757,-1.6884871,-1.5822988,0.16507688,4.9646091,-2.4556592,-3.7990706,-1.2580898,-3.2034583,-2.9295475,-1.8340496,-1.9897264,-2.7282877,-1.0750031,2.3184333,-0.63774419,-1.6886225,-0.31643021,RFW
-3.0188198,-0.060673684,0.057931304,-0.71184951,-2.2341666,-1.0679188,-0.36991405,0.25456765,-3.0360665,-1.6928014,-3.6665864,-1.8814578,1.4927605,-1.4598213,-1.9882401,-1.5726756,0.29069552,5.316936,-2.3259571,-3.8320975,-1.0741055,-3.1466086,-2.6624081,-1.8559217,-1.0389258,-2.8229382,-0.41891551,3.7635729,-0.69824028,-1.3739319,-0.93656838,RFW
-2.6948988,-0.41247296,-0.023407996,-0.81965959,-2.4705987,-1.463608,-1.1210123,0.145225,-2.8480296,-1.8267277,-3.7291584,-2.236167,1.3293397,-1.4434633,-1.8600599,-1.6410601,0.4199214,4.6203337,-2.4306824,-3.8073206,-1.0529233,-3.1663904,-2.846761,-1.6554407,-1.6878916,-2.8951006,-1.3603008,2.9108598,-0.94276965,-1.4937491,-0.85189867,RFW
-2.8901155,-0.17069,0.045766652,-0.76992851,-2.4453802,-1.5015469,-0.95788157,0.13848861,-2.9614456,-1.8825196,-3.8510478,-1.996841,1.5850549,-1.5025986,-1.6250662,-1.5957798,0.34604114,4.889761,-2.4738598,-3.8998754,-1.061951,-3.137032,-2.9773061,-1.630065,-1.6904024,-2.7963727,-1.2867134,2.9661355,-0.96762443,-1.547276,-0.7177366,RFW
-3.0758686,-0.73617005,-0.30917287,-0.45280677,-1.8749163,-0.40401679,-0.68019462,-0.042443622,-2.9149737,-2.0737886,-3.6288033,-1.8224053,1.2224334,-1.3993778,-1.8251377,-2.8118939,0.070844263,5.4801669,-1.8068618,-3.2896478,-0.78634346,-2.6738696,-2.4517996,-1.9208829,-1.2054785,-3.0099373,-0.17683648,2.1062911,-0.79542881,-1.6478617,-1.2705836,RFW
-2.932899,0.03127721,-0.19744885,-0.69271904,-2.3875172,-1.4034808,-0.96656382,-0.057914633,-3.0583112,-1.748577,-3.8780684,-1.9880707,1.5911708,-1.4791296,-1.5508811,-1.7735052,0.28062499,4.9869909,-2.4554925,-3.4057255,-1.1418092,-3.1920562,-2.7440741,-1.6122789,-1.3338796,-2.873858,-0.90539956,3.1397088,-0.56395137,-1.6360507,-0.77285624,RFW
-2.902395,-0.002750933,-0.31217176,-0.52552319,-2.2191632,-1.3931389,-1.2318852,-0.17275283,-3.2023613,-2.0126193,-4.0799036,-2.0442555,1.4734617,-1.774143,-1.5116276,-1.5873444,0.49143556,4.6011872,-2.4965968,-3.7525961,-1.0545154,-3.3396342,-2.8959358,-1.4120438,-1.9903756,-2.7443926,-1.3377211,2.5365663,-0.4533577,-1.8690176,-0.41666704,RFW
-2.8789878,0.090694875,-0.32650298,-0.64078814,-2.4792953,-1.4226573,-1.2162727,-0.36151317,-2.9453051,-1.9066948,-3.9760623,-2.1184146,1.4716911,-1.5615836,-1.5382061,-1.7853423,0.34699002,4.6974397,-2.2323198,-3.2622752,-1.0244707,-3.1784065,-2.5726218,-1.6285454,-2.0771875,-2.5983655,-1.262507,2.1109939,-0.38158137,-1.8055029,-0.41200483,RFW
-3.1066773,0.26827917,-0.18966687,-0.75769186,-2.2534742,-1.5270791,-1.2168245,0.042982709,-2.818846,-1.8065351,-3.8731849,-2.3604696,1.4010357,-1.6769252,-1.7254797,-1.7596418,0.54909527,4.8458018,-2.35958,-3.6993785,-0.80673355,-3.1678574,-2.8136451,-1.6510077,-1.6033636,-3.0462284,-1.4207846,2.8359911,-0.63347459,-1.614486,-0.32711154,RFW
-2.9594896,0.056593984,-0.1058414,-0.69468164,-2.5767484,-1.3568752,-0.88063669,0.32258269,-2.7571537,-1.7698067,-3.8163581,-2.1747928,1.3695638,-1.3585455,-1.6948342,-1.7667892,0.45301652,4.9972301,-2.5040202,-3.6142771,-1.023924,-3.1748605,-2.8689873,-1.8213685,-1.4788778,-2.9596951,-1.071309,3.3709164,-0.81871045,-1.6198235,-0.80208194,RFW
-3.1702206,-0.3634122,-0.067643523,-0.73515123,-2.4020722,-1.3914742,-0.88044024,-0.068893664,-3.1622624,-1.9204179,-3.6270626,-1.9645164,1.5170648,-1.5700566,-1.8834318,-1.1673304,0.27816361,4.7762475,-2.5115037,-3.9728363,-1.0875241,-3.2609818,-2.7931409,-1.3734689,-1.5556881,-2.4987814,-1.1757851,3.010895,-0.47796118,-1.3400288,-0.54380018,TSB
-2.9338088,-0.15498792,0.13725284,-0.8284077,-2.2827866,-1.728806,-1.1397735,-0.023092765,-2.8324385,-1.8601383,-3.5368476,-2.0486274,1.7424362,-1.7858065,-1.8203422,-1.3337438,0.42894045,4.7058511,-2.4605737,-4.1049314,-1.2360319,-3.0619025,-2.9181066,-1.3647933,-1.7367374,-2.6091428,-1.5669495,2.921936,-0.93199086,-1.6405435,-0.46447885,TSB
-3.0151289,0.051790535,-0.068501174,-0.6443314,-2.4564829,-1.7341714,-1.0586488,0.10746492,-2.7594464,-1.7432827,-3.7427292,-2.3151877,1.5479093,-1.6279559,-1.8548396,-1.3606527,0.31033415,4.7723966,-2.3738997,-3.8960106,-1.0239134,-3.1444037,-2.7801926,-1.4329178,-1.641029,-2.6347272,-1.4177809,2.791595,-0.72317547,-1.522419,-0.46547294,TSB
-2.964848,0.045674473,-0.014839649,-0.67195451,-2.4790707,-1.6244867,-1.0975999,0.53566265,-2.7624125,-1.8030522,-3.7240405,-2.0079143,1.6059898,-1.8454709,-1.855237,-1.355471,0.49753404,4.862042,-2.525712,-4.1596704,-1.18328,-2.9268789,-3.0010502,-1.5397966,-1.4856454,-2.5435097,-1.1175162,3.3743093,-0.7396546,-1.5158286,-0.40337735,TSB
-2.8582532,-0.032388479,-0.011602342,-0.64185464,-2.3848257,-2.0266268,-1.3143297,0.30799538,-2.7845416,-1.9055017,-3.539675,-2.2612383,1.7832358,-2.0977507,-1.7988734,-1.3479518,0.348526,4.73242,-2.3689327,-4.1551123,-1.1406337,-2.9240859,-3.0000522,-1.2893994,-1.5544559,-2.4420376,-1.5503464,2.7189333,-0.69820285,-1.6570215,-0.31403059,TSB
-2.800967,-0.49094865,0.13802683,-0.73603708,-2.5667262,-1.5803921,-0.84881353,0.20330848,-2.8992717,-1.8752421,-3.7171843,-2.0249338,1.6910954,-1.6865292,-1.7332321,-1.3821839,0.28632891,4.8785906,-2.6226311,-3.8627999,-1.2243239,-3.0581744,-3.0813377,-1.7443924,-1.7050246,-2.7617006,-1.4049072,2.8115795,-0.7906248,-1.4976046,-0.43569887,TSB
-2.802665,-0.17689569,-0.018465757,-0.71175766,-2.4673929,-1.421164,-1.0476569,0.51725757,-2.7786829,-1.7843717,-3.6632059,-2.0793979,1.3967834,-1.3272135,-1.9454391,-1.3867204,0.76301277,4.7434688,-2.5751195,-3.9158783,-1.1849027,-3.1053972,-2.7603543,-1.573981,-1.4012821,-2.7766385,-1.2469254,3.2338636,-0.6067003,-1.2649214,-0.74974924,TSB
-2.8707247,-0.10151632,-0.09683466,-0.6986028,-2.4463387,-1.4531424,-1.1967369,0.54596311,-2.6470206,-1.6540296,-3.6549945,-2.0940824,1.4392257,-1.6186603,-1.8074497,-1.5144393,0.54166734,5.0804014,-2.3490686,-3.765445,-1.1979641,-3.0498099,-2.9578271,-1.6117122,-1.1359667,-2.7166488,-1.0399942,3.3997955,-0.69463861,-1.3957844,-0.77624702,TSB
-3.0698864,-0.13506277,0.002387703,-0.74466252,-2.4890804,-1.502362,-0.81393695,0.16514952,-3.1632898,-1.8273993,-3.8000486,-2.0387011,1.5399144,-1.5999637,-1.9549859,-1.2858872,0.50695676,4.7119713,-2.4343824,-4.0316973,-1.1452781,-3.2782559,-2.9298131,-1.5296392,-1.4067262,-2.7808781,-1.1815263,3.3038938,-0.60611922,-1.5805573,-0.54516828,TSB
-2.8525255,0.49468711,-0.11323977,-0.67916608,-2.6305065,-1.4560473,-0.78510469,0.4901154,-2.9348366,-2.2520649,-3.6185811,-2.042762,1.6097498,-1.6893032,-1.6387615,-1.3904032,0.81444061,5.0011001,-2.7888799,-3.8807187,-1.0180612,-3.2462931,-3.1499498,-1.7926244,-1.1903329,-2.8807187,-0.88820565,3.8567662,-0.89385736,-1.4502409,-0.93496615,TSB
-2.9547799,0.076320469,-0.019566298,-0.67613739,-2.5200181,-1.4333329,-0.70724601,0.29438713,-2.9712694,-1.9651172,-3.6183093,-1.9615283,1.6166556,-1.4151574,-1.7661216,-1.2746145,0.65475166,4.9910512,-2.6816268,-3.9942064,-1.1033285,-3.2381887,-2.8048997,-1.5697213,-1.2288202,-2.8303454,-1.0744777,3.6411333,-0.8620156,-1.3300092,-0.92237043,TSB
-2.9162266,0.44512412,-0.17198634,-0.54828662,-2.4165108,-1.2832875,-1.0143948,0.41051239,-2.7525136,-2.2125566,-3.6385212,-1.7461104,1.6067828,-1.5263847,-1.5122757,-1.3394041,0.8756454,5.014914,-2.8366442,-4.0737896,-0.93021989,-3.0354266,-3.1608558,-1.6489804,-1.601827,-2.7774675,-0.8525573,3.8491273,-1.0238081,-1.5297182,-0.79846549,TSB
-3.1541405,0.27230754,-0.044646621,-0.71399093,-2.4358554,-1.5887976,-0.74571633,0.42926526,-2.8390639,-1.9528414,-3.4126172,-2.2192802,1.5760045,-1.6355928,-1.7576874,-1.3639749,0.50916439,5.1516728,-2.4654949,-3.8290522,-0.86267859,-3.1655979,-2.8527861,-1.6718755,-1.0009716,-2.8527021,-0.99436963,3.6869693,-0.81458122,-1.400862,-0.72089642,TSB
-2.8635032,-0.16723029,0.091771603,-0.70569038,-2.4664931,-1.537406,-0.91091055,0.16465504,-2.8937387,-1.6191813,-3.6756716,-2.0148325,1.6350873,-1.8080088,-1.8769742,-1.1961629,0.38952437,4.8176651,-2.5438981,-4.1354432,-1.3156193,-3.0097001,-2.9446399,-1.539306,-1.5505953,-2.6959703,-1.2395511,2.9769571,-0.68095458,-1.5130806,-0.34160602,TSB
-3.1279128,-0.2686128,0.21465176,-0.68466079,-2.3922315,-1.5332961,-0.96472836,0.18287562,-2.9508946,-1.6860172,-3.7719965,-2.0132384,1.5714262,-1.4855878,-1.7687238,-1.4941746,0.33886534,5.0352683,-2.5274653,-3.8587,-1.342898,-3.1641095,-3.0076346,-1.5000558,-1.4836746,-2.7391748,-1.3680328,3.2102985,-0.5909884,-1.5012374,-0.61823148,TSB
-2.8236079,0.095552206,0.024357915,-0.75686574,-2.498744,-1.6733642,-1.1399919,0.45339745,-2.6985421,-1.6562811,-3.4953611,-2.2336323,1.7003875,-1.8579468,-1.8232496,-1.206199,0.66498983,4.8337307,-2.5830629,-4.171237,-1.0008645,-2.9869874,-2.8953376,-1.4698907,-1.3529426,-2.5683284,-1.3223355,2.9836848,-0.85694343,-1.4461641,-0.51618361,TSB
-3.1858766,-0.48202658,0.20022669,-0.82492018,-2.4560494,-1.7875295,-1.0848552,0.16274975,-3.1268513,-1.9374151,-3.3950653,-2.3285501,1.5906892,-1.8790818,-2.050899,-1.19982,0.47962841,4.9989758,-2.369971,-4.044775,-0.91239738,-3.4153547,-2.6609511,-1.2772442,-1.4012238,-2.5744836,-1.4925724,2.523329,-0.47353894,-1.4442914,-0.56722361,TSB
-2.9952269,0.054555506,0.007052839,-0.71829593,-2.5975924,-1.745188,-0.96673012,0.50511909,-2.7179403,-1.8560542,-3.554651,-2.1475127,1.5403574,-1.3708053,-1.8133714,-1.3843452,0.54126275,4.6260147,-2.5901892,-3.882468,-1.0746256,-3.1462617,-2.865037,-1.5420208,-1.0755169,-2.799753,-1.1836593,3.7432072,-0.62322903,-1.3103516,-0.89045095,TSB
-3.0266383,-0.23490474,-0.00519532,-0.73853874,-2.4694664,-1.6505287,-0.9964093,0.27390352,-2.8105114,-1.6842462,-3.6503022,-2.2284994,1.5051843,-1.4471776,-2.0259335,-1.385681,0.28851384,4.7487202,-2.4603724,-3.8404815,-1.1929657,-3.093519,-2.8047409,-1.4905515,-1.394031,-2.7253246,-1.2335843,3.1764164,-0.62610799,-1.3933058,-0.54790264,TSB
-2.9850712,0.11564675,-0.09725976,-0.7472893,-2.5204716,-1.6456606,-1.0375633,0.33300054,-3.0037248,-2.2290368,-3.5066979,-2.2035923,1.5328078,-1.7909331,-1.9847358,-1.2073997,0.57819343,4.7790303,-2.5736837,-4.1739621,-0.76527387,-3.3642337,-2.9339743,-1.6356091,-1.7067431,-2.6964006,-1.2624717,3.4645197,-0.86634988,-1.673743,-0.70076239,TSB
