feature_430,feature_355,feature_467,feature_933,feature_283,feature_531,feature_592,feature_85,feature_624,feature_868,feature_24,feature_607,feature_399,feature_826,feature_1,feature_858,feature_2,feature_158,feature_415,class
1.9256845,-0.79065925,-0.86510193,-0.65081233,0.2107418,6.0646939,1.1988933,0.56760901,1.8380116,-0.83114254,-1.3939407,4.3718305,2.6492321,-1.548614,-2.8101215,1.1098099,1.2893765,1.0625821,-1.9616798,TSB
2.4470861,-1.1757962,-0.86212951,-0.62552267,0.44925755,5.6054907,1.522372,0.68128973,1.9762362,-0.99845421,-1.9548213,4.7461734,2.3708801,-1.7982937,-3.0247824,0.82969242,1.4990185,1.3766679,-1.7172825,TSB
1.7571834,-0.90683496,-0.67146456,-0.41857991,0.31871101,5.9278526,1.3972749,0.10641997,2.2387676,-0.64253372,-1.7157801,3.838469,2.6330204,-1.4015492,-2.6747079,1.1805474,1.1982262,1.0901581,-1.6636465,TSB
2.0187538,-0.79453665,-0.78386843,-0.67447746,0.15740235,5.9592266,1.4199347,0.88776505,1.8245472,-0.82792789,-1.5955195,4.481297,2.5785,-1.3160672,-3.1672664,0.5825007,1.1514063,0.8628996,-1.7040805,TSB
2.1887643,-1.0823733,-0.70769739,-0.68241417,0.19890772,5.9011793,1.4656017,0.70136821,1.9938856,-0.72798574,-1.4736402,4.453104,2.4636931,-1.5507575,-2.7544577,0.78283024,1.3832417,1.1369047,-1.602653,TSB
2.4461157,-1.119795,-0.67813593,-0.67371786,0.39174592,5.8737888,1.3750906,0.59025204,1.8722354,-0.84991717,-1.9131207,4.1771102,2.6046534,-1.5426558,-2.9078994,1.1880206,1.3740145,1.3189136,-1.9241265,TSB
2.7016535,-1.3692719,-0.67293924,-0.54855216,0.20806345,6.1182775,2.3421936,0.14258108,2.0595365,-0.70072883,-1.8017805,4.1090703,2.7490532,-1.3947378,-2.625632,1.0741976,1.4147121,1.1996654,-1.6676003,TSB
2.5859568,-1.2538888,-0.67917728,-0.68329585,0.46517348,5.7084141,2.1912842,0.44166645,1.9462243,-1.1070453,-1.9893764,4.4763184,2.7711892,-1.5880911,-2.7600203,0.84572983,1.5257562,1.3813891,-1.5673567,TSB
2.3579767,-1.0633799,-0.68618822,-0.57059258,0.15608291,6.0228014,1.6140552,0.56664407,1.9569844,-1.0071588,-1.7842938,4.2991285,2.5692766,-1.6172808,-2.9098113,0.93761885,1.3763474,1.1138421,-1.754595,TSB
2.1769419,-1.0072178,-0.71351272,-0.54097813,0.23648816,5.9717755,1.5039814,0.55012548,2.0137999,-0.74756086,-1.3350163,4.2279239,2.574821,-1.4944881,-2.6635423,0.60916728,1.3170749,1.0329171,-1.6176779,TSB
