feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-4.0971584,-1.8776325,-0.70592737,-0.51484132,1.07823,0.33745208,-0.49121037,-1.5598618,2.0630748,-1.8016359,1.7942517,1.2032146,1.0166665,1.3402562,-0.85933828,0.74439198,-3.714118,-0.3048988,4.5902596,-2.3261323,0.16149634,-0.91862118,3.1341712,1.357574,0.85337931,-0.97029597,-3.9118524,4.9877973,-0.29696462,-1.1677597,-0.62035835,-0.014669731,-2.081084,-0.74133188,PPW
-3.6557364,-1.6862515,-0.43132305,0.10918438,1.958023,0.94370306,-0.59563583,-1.8303266,1.6570492,-1.9385257,1.5754503,0.96964067,0.65980488,1.8399638,-0.95530987,0.58771974,-4.5707536,-0.7765649,4.7176924,-2.0356255,0.24177851,-1.1305157,3.0097425,1.4371473,0.46592474,-1.3358746,-3.5961878,5.4060297,-0.62376928,-0.81448048,-0.22044586,0.34639746,-2.5906527,-0.61028641,PPW
-3.5880401,-1.7743689,-0.51180047,-0.28785136,1.6365889,0.6002667,-0.50173569,-1.7775141,1.854719,-1.1194434,1.9408129,1.1972545,0.7562471,1.8739506,-1.1256912,0.49573541,-3.7698524,-0.88573354,4.2669554,-2.0782297,0.46456289,-1.1482949,3.2029598,1.3951459,0.66190624,-1.0857525,-3.303442,5.2965608,-0.23978965,-1.0979201,-0.40402505,-0.15835287,-2.0096719,-0.43440881,PPW
-4.2477574,-1.9182553,-0.41987902,-0.30455711,2.4342117,0.70586455,-0.2981151,-1.4666076,2.1496661,-2.4313064,1.6986303,1.0577886,0.69563919,1.3160062,-0.90071481,1.3296959,-4.4821486,-0.91789728,4.823782,-2.2653906,-0.15173848,-0.86292189,2.9181054,1.9178307,1.0504836,-0.64089417,-3.7878149,5.1756001,-0.28101128,-0.9822439,-0.5502001,0.36112487,-2.2108858,-1.0203979,PPW
-3.8905869,-2.061785,-0.64426631,-0.37866729,1.8943442,0.035324797,-0.39115798,-1.6139168,2.2310417,-1.6857175,1.5541364,0.90865982,0.61813909,1.728305,-0.84495974,0.65431172,-3.7110052,-1.0687702,4.7181349,-2.1753778,0.928487,-0.85009098,3.0103743,1.4719808,0.8744269,-0.81004226,-3.5805271,4.9480209,-0.42294031,-0.95858169,-0.87861031,-0.16931982,-2.2962303,-0.65594131,PPW
-3.8213301,-1.7054892,-0.7127589,-0.32949674,1.3714185,0.012871787,-0.57758844,-1.6769568,2.1430657,-1.8432863,2.0115891,1.0303503,1.2576948,1.3793813,-0.97682452,0.6347236,-3.7308276,-1.0856239,4.3667922,-2.0981364,0.52881694,-1.0049305,2.958987,1.6217344,0.95722544,-0.74805796,-3.5903633,5.135582,-0.29975069,-1.1708275,-0.59144652,-0.1532249,-1.7308444,-0.51307297,PPW
-3.5284109,-1.6003406,-0.33079976,-0.21736673,1.5631707,0.14036684,-0.11124872,-1.755127,2.2000062,-1.6518099,1.4029251,0.5754953,0.36790723,1.8120422,-0.98796821,0.51456088,-4.2656384,-1.0552971,3.5660424,-2.2635741,0.40980315,-1.1054001,2.5624092,1.5459832,0.40222505,-1.1747233,-3.2338951,4.5734186,-0.11454473,-0.83217239,-1.0062426,0.19158261,-1.4965128,-0.71291256,PPW
-3.6117847,-1.6555277,-0.58923835,-0.49369541,1.8685148,-0.050259903,-0.5439108,-1.4324186,2.3511012,-1.3723849,2.0566998,1.0855412,0.72754735,1.8118302,-0.83168662,0.31722194,-3.659169,-0.84697801,3.9197705,-2.0130205,0.59594834,-1.0142002,2.7393014,1.700197,0.84312946,-0.97938615,-3.5459116,5.2306113,-0.26404288,-0.96656996,-0.6962133,-0.27388334,-1.5211061,-0.83456224,PPW
-3.776134,-1.8075739,-1.0516636,-0.63686502,1.7988772,-0.073993102,-0.65312892,-1.4304048,2.3950706,-1.2926844,1.7343609,1.3008437,0.57367486,1.6738445,-0.6447112,0.73141176,-3.7028074,-0.90926462,4.3712373,-1.973127,0.37583432,-1.2704546,2.8192117,1.7343864,0.41178522,-0.89347917,-3.8530719,4.9341083,-0.048935022,-0.54584706,-0.29200229,-0.19348146,-1.8889474,-0.84113425,PPW
-3.6016941,-2.0297041,-0.8118099,-0.49357182,1.9725405,0.65105164,-0.39309505,-1.7449656,1.4975139,-1.6131015,1.7306052,1.060745,0.50021464,1.7851123,-0.9901076,1.1597522,-4.2989192,-0.84824413,5.6343431,-2.2080064,0.1097948,-1.0488408,2.9484122,1.8902338,1.2824842,-0.67205083,-3.4967241,5.6890182,-0.67147923,-1.5212518,-1.4967602,0.027649209,-2.7104671,-0.82301414,PPW
-3.9453626,-2.0415449,-0.74496639,-0.040986806,1.633015,0.50807589,-0.60719043,-1.7989773,2.1570458,-2.0571156,1.5904745,1.0611601,0.45017129,1.547614,-1.1351207,1.0778273,-4.0667238,-0.90981078,4.8480158,-2.3563385,0.49531537,-1.1030986,2.6924493,1.3373516,0.57324541,-0.74906892,-3.7689676,4.7173514,-0.2740677,-0.64515543,-1.187602,0.23277949,-2.249222,-0.7409662,PPW
-3.4129694,-1.8209989,-0.51723361,-0.44522071,1.4467067,0.039393231,-0.73324829,-1.5061733,1.6934272,-1.6992375,1.2710936,0.52278012,0.16251546,2.0140927,-0.99087685,0.68776184,-4.0799613,-1.020368,4.6549492,-2.0413084,0.35120416,-0.95432311,3.4335701,1.5852855,0.74129605,-0.5581972,-3.414798,5.4718432,-0.31593636,-1.0744785,-1.2539461,0.071101829,-2.3637893,-0.85863441,PPW
-3.6680403,-1.3147969,-0.66564453,0.001749905,1.9293827,0.41027364,-0.38190138,-1.6356986,2.0747612,-1.3825992,1.6946037,1.3109226,0.72083694,1.7284297,-1.1193795,0.31095463,-4.4517865,-0.58622944,3.9902401,-2.6133299,0.16935512,-1.1794064,3.0535631,1.5013593,1.0627882,-0.92005575,-3.2276247,5.1225991,-0.69025159,-0.75984669,-0.7872417,0.11743443,-2.4877687,-0.70050192,PPW
-3.4823284,-1.1634181,-0.043583862,-0.12004815,1.7344769,0.22076534,-0.47234046,-1.4313614,1.9654651,-2.356596,1.4079969,1.2838539,1.162856,2.0459404,-0.99419767,0.70486212,-4.0428739,-0.63235897,4.0421953,-2.2642109,0.522982,-1.4714056,2.8146741,1.4305525,0.8981384,-1.0206929,-3.3422272,4.3855815,0.020651784,-0.79820597,-0.99621856,0.19062518,-1.4456407,-0.38431317,PPW
-3.2256942,-1.4607031,-0.56084859,0.13681433,1.9004653,0.29989135,-0.55048865,-1.8991896,2.0169606,-2.0156856,1.0874695,1.1399039,0.42318952,2.0744095,-1.2066865,0.64732534,-4.6937909,-0.69146591,4.2746181,-2.6356511,0.46245921,-1.1340158,3.0939753,1.7821746,0.53483742,-1.2204003,-3.1674547,5.4676752,-0.003692028,-0.81874096,-0.58664572,0.36436063,-2.1478031,-0.53763187,PPW
-4.006413,-1.4395351,-0.83403248,-0.4000265,1.8369658,0.34566119,-0.66863066,-1.9763557,1.6262269,-1.8729678,2.1150646,0.97379142,0.83356076,1.9339725,-1.2077717,1.2712392,-4.3160582,-1.3371491,4.6643105,-2.3765728,0.001998573,-0.8939622,2.9596772,1.7488743,1.0049695,-0.93371731,-3.6474495,4.5191789,-0.40448797,-0.64168078,-1.0305021,0.17777459,-2.0526075,-0.400038,PPW
-3.9242868,-1.6206766,-0.67576981,-0.29472858,1.9225453,0.55666482,-0.41115573,-1.5891964,2.0987215,-1.3351974,1.7677521,1.1264838,0.81586009,1.6198899,-1.0285844,1.1718868,-3.8970883,-1.0343484,4.2568083,-2.0892308,0.37418535,-1.0369799,2.9439776,1.776292,0.73372549,-0.87117445,-3.5788345,4.9578547,-0.19763891,-0.96718007,-0.41494241,-0.11040349,-1.9653946,-0.67018986,PPW
-3.7566118,-2.2668118,-0.63001794,0.081123352,2.0092316,0.33230707,-0.49181589,-1.7206737,2.2548656,-2.0717666,1.6437857,1.314218,0.5037964,1.666068,-1.2035458,0.75104398,-4.3362708,-0.92408806,5.1446872,-2.2772486,0.20004831,-1.023629,2.8793192,1.4248487,1.0086882,-0.60595089,-3.7859595,5.2237468,-0.49981636,-1.1324799,-1.1401187,-0.088689759,-2.2663612,-0.30857626,PPW
-3.7539001,-0.95675284,-0.76274276,-0.61170685,1.5417258,0.47332227,-0.26634488,-1.6880864,2.0150204,-1.7958825,1.3288119,0.70131981,0.32985038,1.9984901,-0.82860851,0.65123892,-4.4123096,-0.80968803,3.8699369,-2.6156778,0.60401988,-0.46888417,3.0365696,1.6496608,0.9118613,-0.76100785,-3.4962413,5.1310554,-0.33481863,-0.81694913,-1.1493272,0.12211566,-1.861133,-0.8768754,PPW
-3.5083408,-1.6672457,-0.91410422,-0.13534659,1.5743419,0.68097103,-0.59624255,-2.3324153,1.8206801,-1.8620985,1.3781024,0.59987068,0.89411253,2.0114009,-1.1639403,0.94359297,-4.7271461,-0.93959278,4.6612744,-2.5684638,0.37845522,-0.79512399,3.9136422,1.9798999,0.73172081,-0.65856075,-3.4605556,5.2224984,-0.17334762,-1.0321584,-1.1853282,0.20061533,-1.9368917,-0.48517695,PPW
-3.5826063,-1.8000178,-0.85758328,-0.009482859,1.522621,-0.49825922,-0.44585809,-1.4323784,2.2590561,-1.2780166,1.5876967,1.1653885,0.013998805,2.2753906,-0.73304307,0.87674797,-3.5149055,-1.0603349,4.6974702,-1.9085206,0.5399065,-1.1255419,2.7092109,1.4366531,0.47418976,-1.0880101,-4.1592894,4.9125147,0.1338111,-0.56524295,-0.83979005,0.061681613,-2.1660631,-0.66673368,RFW
-3.0204968,-1.5986189,-0.29678598,-0.34084699,1.8304924,-0.026405171,-0.070868596,-1.1642044,2.1689951,-1.3350098,1.1693408,0.81813449,0.15005469,2.1436505,-0.83307552,0.43014774,-4.1474481,-0.52739626,3.6017265,-2.3558342,0.71855503,-1.2822282,2.6676781,1.4724793,0.23704176,-1.3554947,-3.4242685,4.9183369,0.054992277,-0.75363553,-0.65087432,0.17934631,-1.8795028,-0.81428576,RFW
-3.8394728,-1.8260752,-0.45549345,0.037477374,2.1420264,-0.31727675,-0.20571546,-1.4939758,2.1901488,-1.8775834,1.8213565,1.302856,0.2154035,1.8350512,-1.1535405,0.63764948,-4.3632946,-0.64984018,3.9782276,-2.2615128,1.002901,-1.2276094,2.2831793,1.7656716,0.80026042,-1.3993843,-3.5188098,4.7836447,-0.17862423,-0.74929255,-0.63446748,0.23852728,-1.9629581,-0.58767253,RFW
-3.4971142,-2.3194873,-0.91439182,-0.17219847,1.8706763,-0.006972567,-1.1317436,-1.4629543,2.5610826,-1.4383429,1.1734282,2.0001049,0.44526798,2.3856726,-0.59342045,0.87274033,-3.6406097,-0.88718593,5.2822752,-2.3665977,0.76086605,-2.0834794,2.4352181,1.955373,0.41262299,-1.0574313,-4.7549744,4.9809861,-0.18138988,-0.65378344,-0.86446899,-0.81598252,-2.4566596,-0.94206887,RFW
-3.4736772,-1.2086357,-0.77492386,-1.0454434,1.1916866,0.24762844,-0.56229514,-1.3907638,2.2575221,-1.1534523,1.3687154,0.99636865,0.53608161,1.9510175,-0.4087753,0.7237913,-3.6003687,-0.97101551,3.6718035,-2.2556944,1.1335582,-0.94178456,2.7436604,1.3954495,0.60635716,-0.98620397,-4.007278,4.6626062,0.22059968,-0.79657423,-1.0599102,-0.099333897,-1.2706512,-0.77440625,RFW
-3.5487711,-1.4678879,-0.3959569,0.097073346,1.3926599,-0.068123147,-0.38835105,-1.6316131,2.0153122,-1.0446905,1.2292346,0.92581838,0.22376603,2.0063527,-0.83812547,0.87766463,-3.6620989,-1.129781,4.2163997,-2.3312621,0.8630507,-1.2228489,2.8769622,1.1174022,0.094835825,-1.291694,-3.6021671,4.7956285,0.12595077,-0.30198127,-1.0629183,0.060027644,-1.6888553,-1.0499493,RFW
-3.1803596,-1.7114391,-0.64639664,-0.099719226,1.1481173,-0.35110095,-0.55267817,-1.0247048,2.1834533,-0.61525148,1.3406003,0.8312636,0.37072724,1.884679,-0.45912746,0.66531706,-3.1170955,-1.4511061,4.8911934,-1.9894153,0.96443772,-1.3020631,2.2204912,0.7541284,0.54834288,-0.8037492,-3.6898749,4.278007,0.72147721,-0.27487993,-1.3802642,-0.45497715,-1.2696706,-0.79268807,RFW
-3.8787782,-1.5381695,-0.67742527,-0.02303475,1.7050145,0.22546159,-0.70254183,-1.3316326,2.1810455,-1.5638525,1.6353966,1.0339823,0.13932782,1.8123127,-1.0272468,0.90139264,-3.8468418,-0.90523446,4.4900737,-2.5233028,0.75200504,-1.20365,2.4577572,1.2942202,0.60082614,-1.2417076,-3.618279,4.6871467,-0.11740793,-0.46371794,-0.89295685,-0.28409404,-2.2159877,-0.30538961,RFW
-3.4413164,-1.6026835,-0.40313524,-0.2900992,1.363591,0.061913446,-0.47522095,-1.2967547,2.4221117,-0.90899301,1.4084333,1.1966467,0.26325911,2.0805972,-0.79864728,0.50118488,-3.7820308,-0.9036808,3.7290263,-2.1350448,1.0225166,-1.0528594,2.5391645,1.1378429,0.26883501,-1.0815021,-3.4413984,4.7308288,-0.06962426,-0.67657089,-1.1515671,0.11521588,-1.9699556,-0.47746691,RFW
-2.9339776,-1.5414698,-0.4325344,-0.20351815,1.512448,-0.51035953,0.28272721,-1.0814154,2.135433,-1.2712995,1.1963891,0.9425751,0.060046013,2.2773035,-0.70210785,0.35965478,-4.1710072,-0.76568812,3.4903567,-2.3041365,0.82336402,-1.1759226,2.5025079,0.92769158,0.36776033,-1.3474863,-3.6341355,5.3143578,-0.23601925,-0.45666146,-1.6288151,0.49789494,-1.8170242,-0.58549291,RFW
-2.9965692,-1.5069304,-0.50185418,-0.52489185,1.5478724,-0.3834936,0.42986885,-0.72723687,2.342001,-0.97780454,0.73019332,0.89578533,-0.36909997,2.5587401,-0.73735982,0.35373312,-3.8970323,-0.43476853,3.2103958,-1.9029909,1.144295,-1.0588777,2.5272541,0.89355522,0.48809001,-1.1162404,-3.9550748,5.1214728,-0.37043634,-0.72406501,-1.2650653,0.15368079,-2.1509995,-0.77031094,RFW
-3.1757143,-1.549884,-0.65095866,-0.30608946,1.4941537,0.001547738,-0.65425795,-0.96507168,2.1437001,-0.61310238,1.3854988,1.0274168,0.31854576,2.1040599,0.001117275,0.22602466,-2.9347272,-1.4650385,4.5652628,-2.5402091,0.99324542,-1.2360733,2.5162139,0.8663047,0.27209044,-1.2153695,-4.2886419,4.5856304,0.34158319,-0.44119483,-1.3391476,-0.18555965,-2.2279491,-1.0606692,RFW
-3.1647534,-1.412606,-0.46007109,-0.056390241,1.5858222,0.16758101,-0.20036398,-1.3494753,2.0133994,-1.0270065,1.580017,0.76824981,0.62043524,2.3904533,-0.93220544,0.34571084,-4.7428155,-0.99525148,3.3962321,-2.3448658,0.82833207,-1.2460028,3.0476654,1.956149,0.69153708,-1.4171723,-3.0936341,5.6628947,-0.15325685,-1.1421715,-1.1213857,0.016630098,-2.0338235,-0.54038119,RFW
-3.3666201,-1.5926135,-0.24407722,-0.084238142,1.3489649,-0.057369366,-0.22008948,-1.5625588,2.4108002,-1.4399586,1.4110984,1.0594268,0.72085577,1.8879369,-0.82261068,0.42821026,-4.1651745,-0.91161758,3.7401648,-2.3296707,1.0248768,-1.2886736,2.8354809,1.6507288,0.24903341,-1.3010478,-3.5312464,5.14815,0.34998146,-0.8106786,-1.1213022,0.35750711,-1.6325644,-0.63717407,RFW
-2.823447,-2.3197961,-0.97861123,-0.74927735,1.0987179,-0.1347108,-1.8158075,-0.50921714,2.5566552,-0.71236718,1.7053283,1.1357276,-0.35797137,1.7352401,0.15876566,0.46588248,-2.6263394,-2.4172595,5.4945326,-1.4975076,1.3222846,-2.1194956,1.3483375,2.0687973,0.24964342,-0.70015746,-4.234767,4.6684518,1.4327341,0.048920877,-1.8908731,-1.9654803,-1.0313023,-0.28873324,RFW
-3.7634325,-1.1352695,-0.30947259,-0.31448993,0.98189384,-0.57345229,-0.45912477,-1.4099399,2.0963914,-1.5872414,1.6328045,0.73433852,0.58150333,1.8522011,-1.0048906,0.5809775,-3.7149172,-1.2453099,3.6073387,-2.0537341,0.91299015,-0.59414536,2.5295615,1.0563374,0.69332135,-1.2047951,-3.4252987,4.1109471,0.57189828,-0.18058306,-1.4250141,0.039019868,-1.0747162,-0.67724854,RFW
-4.0656171,-1.4459125,-0.61578375,-0.44062054,2.1073287,0.28951243,-0.40069422,-1.4424914,2.3096943,-2.0907643,1.9376757,0.92658442,0.58966964,1.4864708,-0.99905479,1.2126287,-4.3293519,-0.63170451,4.0074511,-1.8730891,0.41850376,-1.1056167,2.283179,1.9275794,1.0494477,-0.98863107,-3.7507081,4.685163,-0.2683993,-0.86304724,-0.94340158,0.073880717,-1.758386,-0.89652711,RFW
-4.068018,-1.6031463,-1.1900491,-0.92462814,1.4800949,0.078254208,-0.43308684,-1.7741488,2.2502742,-2.4930449,1.8649679,1.1270667,0.37148327,1.5507029,-1.1291254,0.73004729,-3.9734368,0.10496148,3.6187637,-1.6819347,0.29042149,-0.64538211,2.3674285,2.1052744,0.98642254,-1.1832832,-3.4055455,3.8455243,0.13238333,-1.3676282,-1.0479817,0.25041354,-1.3121864,-0.84807378,RFW
-3.5145392,-1.3101637,-0.71027505,-0.56370026,1.7585213,-0.047540978,-0.43559155,-1.2272789,2.2876873,-2.339999,1.8416647,1.3514239,0.78429002,1.489669,-1.1887325,0.74020427,-4.5249281,0.18474051,3.6291857,-1.7603582,0.3957637,-0.82896245,2.6870878,1.7317801,1.1658275,-1.0685769,-3.5943849,5.0537381,0.13990043,-1.4356765,-0.89706361,0.58639663,-1.19322,-0.57904786,RFW
-3.8464549,-1.2915823,-0.61856782,-0.46270096,1.5007992,0.22870128,-0.44421163,-1.2547158,2.2389143,-1.4198363,1.6780015,1.2676402,0.48536152,1.6675907,-0.78653491,0.39222765,-4.1907744,-0.38862565,3.3388772,-1.9014112,0.71361703,-1.3392889,2.174834,1.8783951,0.6099568,-1.2928334,-3.417099,4.4664207,-0.11034096,-0.84977752,-0.64798951,0.15059595,-1.385554,-0.57173675,RFW
-3.6049781,-1.4229597,-1.030668,-0.32185793,1.4798164,0.24686928,-0.6177972,-1.3551484,1.9996716,-1.1047192,1.0514535,0.98948753,0.022583542,1.4219012,-0.98303711,0.85773653,-3.3985903,-0.68534297,4.643487,-2.0345426,0.4782671,-1.5739955,2.4685211,1.99997,0.15640579,-1.3178017,-3.6610906,5.2011333,-0.32798359,-0.77614772,-0.33448318,-0.095553353,-2.8233826,-1.1559409,TSB
-3.4873066,-1.2929211,-0.37338439,-0.24536571,1.5084538,-0.067182615,-0.61901194,-1.7166078,1.5875863,-1.5607692,1.2578467,0.60413843,0.37584466,2.11344,-0.83223242,0.63614935,-3.7582664,-0.76806742,4.7836494,-2.4552367,0.51864523,-0.91219598,3.4155276,1.5424261,0.40672997,-1.2244091,-3.7884932,5.4691315,-0.71149492,-0.98389596,-0.86090505,0.2143635,-3.1373777,-0.8043465,TSB
-3.5388279,-1.2145487,-0.60788631,-0.63061261,1.2865181,0.00922142,0.017453628,-1.4022162,2.3438439,-1.5787665,1.0985222,0.70707834,0.49081737,1.8361863,-0.8236531,1.1876107,-4.2559752,-0.76650238,3.8677855,-2.075016,0.75315237,-0.91883057,2.5784447,1.8041782,0.40322843,-1.1788851,-3.5298369,4.8361583,0.55950999,-0.84143615,-1.1691177,0.58384681,-1.2849621,-1.0891052,TSB
-3.8907804,-1.3367565,-0.6074475,-0.20776862,2.0999773,0.10154907,-0.39919356,-1.5435483,1.8942699,-1.2691739,1.4848596,1.2350928,0.55411464,1.6430026,-0.93483198,1.0334315,-3.7732575,-0.56360775,4.657939,-1.9845569,0.54720628,-1.1072962,2.7512419,2.2260017,0.19877802,-1.3006921,-3.8718648,5.402113,-0.26705384,-0.64434499,-0.17533027,-0.022026494,-2.6683545,-1.0885284,TSB
-3.539197,-1.2128223,-0.85080183,-0.73837554,1.4410921,0.3132571,-0.52692115,-1.5068527,1.6802443,-1.0573426,1.2634019,0.9664529,0.63042253,1.9488996,-1.0528156,0.72933036,-3.9535327,-0.43005344,4.2211175,-2.1760314,0.51660651,-1.0334272,3.199621,1.8390034,0.43115205,-1.2477115,-3.4102135,4.9780488,0.01424979,-0.69773912,-0.78856528,0.368936,-2.3293154,-0.92456102,TSB
-3.9245291,-1.5194806,-0.42745677,0.004427107,2.0410392,0.2996411,-0.57921338,-1.3714323,1.9930462,-1.3962685,1.4572599,0.90096003,0.25738591,1.8327241,-1.1441973,1.3302757,-3.9474351,-1.010415,4.1588526,-2.2055495,0.73353422,-1.307544,2.5967865,1.6321509,0.7287997,-1.1252577,-3.6968546,4.927835,-0.35115433,-0.85659754,-1.1204605,0.027085528,-2.6553071,-0.78457522,TSB
-3.4750023,-1.3086085,-0.40651676,-0.60687792,1.2036917,-0.074494377,-0.58699352,-1.7148292,1.8870177,-1.3696923,0.84133369,0.68278348,0.53555423,1.9053836,-1.3537647,1.0947412,-3.6000772,-0.62673295,4.535152,-2.0922904,0.58432853,-1.2203534,2.9396617,1.6933625,0.36859769,-1.1274188,-3.8486526,5.0263743,-0.1405296,-0.82462054,-0.4474555,0.10497181,-2.377964,-0.88273627,TSB
-3.3502235,-1.1681479,-0.52617639,-0.61717755,1.372455,0.33068797,-0.58784467,-1.768553,1.5501925,-0.92316467,1.1913421,1.0931162,1.032873,2.0998325,-1.0366515,1.0943233,-3.5510356,-0.39461413,4.2759466,-2.0571558,0.4956212,-0.92178565,3.2864139,1.522758,0.7011258,-0.57312274,-3.854111,5.1479383,-0.37489754,-0.57084763,-0.9380852,0.21345149,-2.3463132,-0.65618294,TSB
-3.7548814,-1.6212784,-0.42348289,-0.36803573,1.7233117,-0.001874105,-0.45394674,-1.4907049,2.0287397,-1.4196931,1.2689753,1.5108886,0.61192542,1.8673457,-0.92185616,1.151747,-3.4887223,-0.37644643,4.9394588,-2.2861946,0.30144012,-1.3716269,2.7525899,1.9604335,0.43890071,-1.0690112,-3.9865768,5.3075395,-0.13299501,-0.70610285,-0.62559527,0.302858,-2.2342772,-1.0017588,TSB
-3.5900736,-1.6865605,-0.77026403,-0.72053629,1.4339569,0.23460124,-0.50019628,-1.6600249,1.8863494,-1.2168151,1.1764102,0.95085514,0.78996438,1.8393813,-0.56544542,0.60984296,-3.6418068,-0.66394991,4.5905118,-2.4737453,0.52308774,-0.93415171,2.7343895,1.5603993,0.12066105,-1.1623752,-4.1815524,5.4432583,-0.062031005,-0.69751477,-0.77731061,0.14203916,-1.9442806,-1.2332767,TSB
-3.7344909,-1.6401556,-0.41421989,-0.043422967,1.8515103,0.23516254,-0.33717158,-1.3541203,2.0121887,-1.3207599,0.80113339,1.1265994,-0.32046789,1.8801351,-0.62695557,1.0060321,-3.720324,-0.48736176,4.2602139,-2.2912667,0.74051929,-1.1572058,2.3536017,1.1146845,-0.28618374,-1.5347646,-3.9707186,4.6563578,-0.3321346,-0.56665224,-0.53312242,0.053691432,-2.4501481,-1.082002,TSB
-3.4318552,-1.4287612,-0.34239861,-0.4392406,1.2390741,0.14742427,-0.53889424,-1.3873792,2.3369989,-0.47889501,1.0779893,1.0880084,0.30141693,1.8143108,-0.64456117,0.032112487,-3.4292345,-0.51424181,3.6522593,-1.8279737,1.4233925,-0.73860562,2.7869053,1.3814754,-0.162288,-1.308491,-3.4160047,4.9309764,-0.17661981,-0.43921775,-0.21527629,0.26219916,-2.1189878,-1.2465394,TSB
-4.0603685,-1.9499305,-0.61335707,-0.14388895,1.49492,0.001916989,-0.90835971,-1.6068804,2.1159472,-1.5181485,1.2016199,1.0830307,0.5478031,1.8370914,-0.60923225,1.0787038,-3.3869009,-1.0225749,5.0015278,-2.5374367,0.74216139,-1.2936888,2.6885846,1.6853154,0.21856359,-1.4405572,-3.9878929,5.0764217,0.054415014,-0.55243933,-0.6963343,0.035760149,-2.0377941,-1.0347998,TSB
-3.3658624,-1.6763539,-0.27405453,-0.19454469,1.7193894,-0.061598584,-0.29918793,-1.5158277,1.6626668,-1.6531862,0.84034795,0.73161554,0.039152917,2.3004813,-1.019115,1.0797098,-4.1019173,-0.78790033,3.7991242,-2.1025043,0.92043638,-1.1716642,2.3797805,1.264998,0.10775164,-1.3384848,-3.5292325,4.6931157,-0.12009232,-0.78801233,-1.4077264,-0.053912595,-2.3511493,-0.57153761,TSB
-3.9072495,-1.3153136,-0.45815438,-0.50475901,1.8868244,0.3906537,-0.22260211,-1.7238249,1.9432839,-1.9927939,1.328627,0.84775227,0.49022788,1.5526904,-1.1615573,1.3718225,-3.7838545,-0.82478148,4.5040183,-2.2989075,0.51112431,-0.82797807,2.6083729,2.1060886,0.65997982,-0.73199737,-4.2321382,5.0952611,-0.25004035,-0.72899497,-0.72228599,0.38848966,-2.2123437,-1.3793911,TSB
-4.171948,-1.5674593,-0.88663399,-0.2850036,1.680343,0.4738791,-0.83194405,-1.9942243,1.561777,-1.7678998,1.6079445,1.3325224,0.87131804,1.3196944,-1.5134407,1.3177096,-3.5104225,-0.9321354,4.7732382,-2.0038242,0.53279227,-0.74630648,3.1391547,1.7358211,0.47059995,-0.90616077,-3.4240823,4.7326837,-0.032543797,-0.69848055,-0.38150522,0.27531064,-2.254324,-1.0371048,TSB
-3.9297161,-1.8298614,-0.64687288,-0.51439923,2.0771792,0.5209884,-0.79794711,-1.5043759,1.589269,-1.671347,1.430613,0.96085012,0.8750096,1.6531574,-0.89212823,1.6166028,-3.5899162,-1.3419766,5.0890036,-2.2451882,0.23298399,-1.3494225,2.6582463,1.4344049,0.64184374,-0.88052106,-3.9796069,4.8497925,-0.47055501,-0.78045231,-1.047366,-0.11381008,-2.4482107,-0.7864086,TSB
-3.6185122,-1.1194645,-0.46860021,-0.34001449,1.6523474,0.51082593,-0.32283869,-1.5335966,1.604826,-1.4781337,1.1462847,1.0077536,0.69976991,1.6424739,-1.1704768,1.0110033,-4.0591631,-0.5012123,4.1917882,-1.9401666,0.6600405,-0.78435344,2.857127,1.4905946,0.438921,-1.0732294,-3.6464515,4.9021678,-0.28568435,-0.98473835,-0.69775605,0.15475105,-1.7531515,-1.1990424,TSB
-3.4933381,-2.0770216,-0.46837315,-0.35747904,1.6444914,0.30412802,-0.48068789,-1.3444787,1.9604574,-1.624712,1.1857899,0.82676548,0.099629581,1.6711985,-1.0488259,1.0584168,-3.6970475,-0.68548721,5.0221119,-2.2368846,0.41339916,-1.2030466,2.7420053,1.4864106,0.66149491,-0.97397262,-3.5604556,5.2502575,-0.78826839,-1.062102,-0.88004929,0.21916173,-2.7847507,-0.73503822,TSB
-3.7697659,-1.7767878,-0.6582852,-0.3455123,1.4993787,0.2094972,-0.85533196,-1.7432199,1.3967017,-1.1364139,1.4038702,0.88795495,0.99696344,1.6365461,-1.0113944,1.2512259,-3.9284279,-0.93529224,4.8111043,-1.9655819,0.082491353,-1.1287137,3.0376515,1.8982314,0.46238711,-1.1259005,-3.5123954,5.5132818,-0.63329619,-0.94319808,-0.70132321,0.053034529,-2.5365291,-0.84969777,TSB
