feature_973,feature_680,feature_824,feature_531,feature_734,feature_44,feature_899,feature_321,feature_602,feature_921,feature_3,feature_572,feature_331,feature_437,feature_4,feature_740,feature_166,feature_923,feature_675,feature_570,feature_11,feature_829,feature_828,feature_207,feature_319,feature_27,feature_178,feature_595,class
-1.0795094,0.77915043,1.3960185,4.7631936,1.6114852,-0.94702536,2.6688442,0.08364711,2.8711011,0.55354774,-3.046303,-1.1902595,-0.88007861,-0.94313186,-2.8880715,0.66691136,-1.2584389,-0.52951682,0.6874367,-1.570457,-0.93716025,1.5374247,2.9271722,-0.92132556,-0.035964146,-2.6784947,-1.9816445,1.3596921,PPW
-0.78012335,0.79437834,1.7990305,5.0922632,1.754112,-0.97336787,3.8292425,0.042634152,2.2979782,0.67452008,-3.1979144,-0.72044343,-1.0072677,-1.3305292,-2.8098578,0.46511257,-1.3765368,-0.66633344,0.26175168,-1.6449313,-1.2986664,1.9776037,3.0644236,-0.56325907,-0.018512275,-2.2322147,-1.6320707,1.3409139,PPW
-1.1476192,0.75393748,1.7720153,5.1344023,1.7498578,-1.102741,3.7201266,-0.075571872,2.5447893,0.67410833,-3.3805389,-0.92530066,-0.81132144,-1.2393565,-2.8766265,0.37568942,-1.1625398,-0.75404119,0.72541243,-1.5309755,-1.3929005,2.1007872,2.8994317,-0.86054814,-0.003795654,-2.2969868,-1.9990064,1.2957501,PPW
-0.84220815,0.33033717,1.3048036,5.1244497,1.5670005,-0.85361731,3.0083735,0.21801049,2.24492,0.73685688,-3.0803225,-0.86771828,-0.92281181,-0.98777145,-2.7363584,0.51345968,-1.4214518,-0.68862975,0.44764882,-1.1688724,-1.0825322,1.6986587,3.185056,-1.1268302,-0.18922552,-2.4851768,-2.1230645,1.3994333,PPW
-0.91333497,0.63019162,1.6275136,4.8761477,1.5660917,-1.0995041,3.4683371,0.11622532,2.4375858,0.59841585,-3.0567613,-1.1821547,-0.85084224,-1.1321611,-2.5701191,0.57619941,-1.2599519,-0.78488433,0.14036547,-1.209299,-1.4052931,2.0017202,2.9370406,-1.0842201,0.071559936,-2.1232831,-1.9823052,1.2309921,PPW
-1.1042448,0.49601144,1.5355582,5.0139832,1.535207,-0.95329875,3.2983105,-0.095959544,2.4732082,0.55537778,-3.1730061,-0.89804167,-0.68947142,-1.167949,-2.6519725,0.64649785,-1.2866693,-0.74131501,0.58374631,-1.4981912,-1.2793667,1.9329805,2.8782248,-0.92498255,-0.14959383,-2.2980211,-2.0498483,1.127113,PPW
-0.38645563,0.21951956,1.1765654,4.8268409,1.3859872,-0.35882193,2.0588255,-0.006128021,2.6840596,0.11209691,-3.1627851,-1.2755952,-0.38500786,-1.2340517,-2.4162149,0.19490719,-1.0876943,-0.048859656,0.30980197,-1.5372745,-1.1957358,1.3088589,2.0594137,-0.16029547,0.1466676,-1.2448537,-1.3947219,1.402102,RFW
-0.91782093,0.33906984,1.4751351,4.9438066,1.5431721,-0.68425393,2.535548,0.074006654,2.5668344,0.42202401,-3.3024974,-1.1614515,-0.8780815,-1.1798627,-2.9695752,0.81148612,-1.517065,-0.52458942,0.55848652,-1.5121882,-0.68701494,1.5355471,2.7177773,-0.7738868,-0.035819679,-2.4348302,-2.249054,1.285242,RFW
-1.0817283,0.5654093,1.3881896,5.4552855,1.8711708,-0.79774344,3.0683541,0.21076292,2.7212853,0.41772991,-3.3950508,-1.0839164,-0.74943084,-0.99849874,-2.9415879,0.49373621,-1.3586353,-0.90481091,0.82687867,-1.6658881,-0.91593063,1.7176336,2.9282672,-0.932935,0.12101018,-2.408391,-2.0525262,1.3693771,RFW
-0.37160745,0.19980076,1.5704899,4.6595111,1.5265381,-0.17915706,2.3968496,-0.027743198,2.0147474,0.095110118,-3.1735952,-1.3381591,-0.23211059,-1.6903212,-2.4105451,0.30968323,-1.4254853,-0.19812128,0.42840329,-1.9569485,-0.81062675,1.7091384,2.0025718,0.18022233,0.014274344,-1.0076354,-1.2437716,0.95173764,RFW
-0.9610728,0.53817016,2.0344329,5.3245454,1.9697149,-0.91653496,3.8233373,-0.043834932,1.8975341,0.64127344,-3.2586186,-0.72161347,-0.69560236,-1.9135466,-2.6149948,0.40516064,-1.3671811,-0.61479211,0.75592774,-2.0827734,-1.4331646,2.2072964,2.5818815,0.054071575,0.01500877,-1.4831674,-1.1106659,0.97371864,RFW
-0.6726892,0.59709585,1.9341762,5.1146684,1.7801628,-0.93261945,3.3353114,0.3237724,1.6569539,0.46468306,-3.2022116,-0.70418441,-0.5350244,-1.7126961,-2.6723216,0.2009638,-1.5640843,-0.26163992,0.9661448,-1.8040609,-1.3271575,2.1687067,2.3245337,-0.2562519,0.072924018,-1.5903127,-1.3415011,1.0777718,RFW
-0.52656561,0.32604787,1.8123908,4.0542564,1.5877398,-0.25427681,2.6072021,-0.20705968,1.6416785,0.52254301,-2.7600682,-1.2304882,-0.36006477,-1.8790195,-2.0247967,0.20872259,-1.0275805,-0.003777474,0.41066802,-2.0675089,-0.91313481,1.961918,1.7578411,0.48257664,0.12884609,-0.4936738,-1.0372634,1.1145642,RFW
-0.74020553,0.53118473,1.7609499,5.3577561,1.5287844,-0.95364159,3.340404,-0.052422673,2.0000968,0.43975705,-3.2065654,-0.73990631,-0.66598946,-1.519099,-2.5714056,0.37005636,-1.4764894,-0.34149405,0.71414483,-1.607327,-1.4383173,2.2856705,2.2411096,-0.33098119,0.1043456,-1.8303666,-1.5202944,1.1294702,RFW
-0.67753458,0.62722576,1.7013085,4.895227,1.66144,-0.66287416,3.2318227,0.13862023,2.4042864,0.25704113,-3.1210728,-1.2841531,-0.73897904,-1.3515682,-2.6029339,0.2222262,-1.413067,-0.51782489,0.53835833,-1.5514581,-1.2000809,1.8710223,2.3779566,-0.53076541,0.063606545,-1.7440196,-1.7022206,1.0701603,RFW
-0.78336322,-0.032753721,1.1396472,4.9452043,1.6601489,-0.34813631,2.3125796,-0.036248855,2.585706,0.10807669,-3.5547802,-0.95984238,-0.61769783,-1.1347771,-2.8225174,0.55439067,-1.2746235,-0.35328397,0.53896856,-1.7183777,-0.82122207,1.1195769,2.4243937,-0.48365709,-0.3237583,-1.9392056,-1.9604036,1.3647138,RFW
-0.90459096,0.074093014,0.95849228,5.0134048,1.6929098,-0.45398778,1.9432938,0.015644006,2.7301846,0.20992431,-3.5966892,-0.95572811,-0.32339415,-0.93084031,-2.97616,0.76145536,-1.1961273,-0.40059039,0.59726381,-1.6522145,-0.70010698,0.88939309,2.3563693,-0.54981565,-0.30055475,-2.1665182,-1.8778802,1.3420267,RFW
-0.59089577,0.77900064,1.8093996,4.1620169,1.4846456,-0.41219908,2.2042975,-0.32325059,1.9052726,0.42203623,-2.9933531,-1.133827,-0.2171568,-1.7298214,-2.320919,0.17011023,-1.0827264,0.12675667,0.34024885,-2.243593,-1.1791919,2.0447743,1.6994511,0.36522105,0.27467477,-0.56942153,-0.87528414,1.1579776,RFW
-1.0303696,0.73969936,1.4735196,4.9368782,1.662865,-0.8577531,2.6128945,0.086846121,2.8599718,0.39037472,-3.2227495,-1.2181813,-0.73138964,-1.014935,-2.8568368,0.6452806,-1.3247019,-0.69644403,0.88579524,-1.5103195,-0.8873595,1.5287251,2.6226382,-0.9239378,-0.11572203,-2.4377015,-2.156671,1.2684344,RFW
-1.0341142,0.82572442,1.45156,4.9211612,1.6084673,-0.91735804,2.9242389,0.31393656,2.5092936,0.47090816,-3.0776701,-1.1627631,-0.67331666,-1.03074,-2.6683993,0.58526999,-1.3252124,-0.81670797,0.53853452,-1.4440778,-1.0578043,1.6166984,2.7298605,-1.0679724,0.029226385,-2.3423209,-1.9783322,1.1539042,RFW
-0.86629868,0.73941189,1.8366494,2.4416869,1.229398,0.59153277,1.1804076,-0.89887542,1.5523691,0.23341089,-1.9423681,-1.6634645,0.20803708,-1.7942998,-1.6364493,-0.27158517,0.17116952,-0.13700289,0.88697714,-2.111165,-0.19150545,1.7837617,0.57597619,0.73582435,0.2492085,0.16918838,-0.57767224,0.62009245,RFW
-0.72844553,0.65192658,1.7275867,5.224102,1.7444891,-0.96824139,3.5017896,-0.072241791,2.0355637,0.55946904,-3.1403084,-0.91181809,-0.57757586,-1.5543044,-2.4283741,0.17431092,-1.3893071,-0.21856436,0.19212022,-1.518682,-1.5217482,2.5103102,2.3799627,-0.45013231,0.19784711,-1.4052129,-1.5729619,0.82893735,RFW
-0.73403835,0.66727287,1.6665087,5.4313931,1.6700003,-1.0753013,3.7751989,0.14374802,2.1617367,0.4571017,-3.199805,-1.1417392,-0.69685954,-1.3954542,-2.8484077,0.52565694,-1.5968214,-0.66530073,0.38556454,-1.3435937,-1.2940437,2.3156922,2.5387859,-0.90897083,0.20091321,-2.1841474,-1.9850551,0.64713192,RFW
-0.78784561,0.66831905,1.6778436,5.5518875,1.878263,-1.2914495,4.1146154,0.22183186,2.3905241,0.37876892,-3.2471485,-1.0443753,-0.89791077,-1.266089,-2.9491572,0.56219369,-1.4879165,-0.89479029,0.37188911,-1.1869202,-1.5233642,2.3532598,2.6438873,-0.9142791,0.37520766,-2.2406871,-1.9126455,0.92184263,RFW
-0.87372959,0.95173556,1.9494338,4.903111,1.5175006,-1.1177081,3.8837883,0.22204238,2.4840674,0.44214934,-3.1128435,-1.2348244,-0.69946939,-1.3007216,-2.6999047,0.50325042,-1.3500453,-0.76755154,0.33979675,-1.415454,-1.4203558,2.4395041,2.6828101,-0.82063162,0.46379018,-1.9641119,-1.8260003,1.0351193,RFW
-0.86213696,1.0839942,1.6843183,5.2746582,1.6521115,-0.86637616,3.848999,0.27947143,2.473629,0.53510946,-3.213372,-1.4708135,-0.85222453,-1.261512,-2.6539147,0.36759442,-1.2746307,-0.85250938,0.44042954,-1.4717267,-1.3056196,2.3108909,2.6826274,-0.86979413,0.59761059,-1.8929629,-1.9321252,1.0800556,RFW
-0.76024389,0.24036407,1.0127704,4.6803899,1.364529,-0.33436668,2.263411,0.23451447,2.6511424,0.32553238,-3.2397926,-1.4357611,-0.58458549,-1.1715755,-2.5538299,0.29985431,-1.0019532,-0.3994303,0.41435462,-1.7226738,-1.0036354,1.1712905,2.5053709,-0.42441958,-0.013600439,-1.700174,-1.7180459,1.5169872,TSB
-0.9207859,0.45284671,1.1127229,5.26161,1.4894379,-0.58063197,2.5498075,0.11117939,2.2754753,0.56045294,-3.3434429,-0.99117011,-0.49232358,-1.050818,-2.8628454,0.47223547,-1.1955212,-0.5006187,0.82079357,-1.7592049,-0.93574846,1.1100889,2.817431,-0.5075016,-0.55570745,-2.1022637,-1.8170658,1.245001,TSB
-1.1021813,0.50617254,1.6001015,5.1340933,1.5842794,-0.99063271,2.7302115,-0.018251687,2.3198476,0.65504491,-3.5131977,-0.66182828,-0.66507858,-1.1380098,-3.2511365,0.93241394,-1.3810815,-0.56537044,0.78520268,-1.6607642,-0.91814125,1.3636234,2.7040994,-0.76595616,-0.57562202,-2.5533512,-2.0408251,1.1127791,TSB
-0.95920885,0.66419244,1.5931022,5.0686545,1.6355106,-0.46418482,2.8257129,0.23126954,2.5687497,0.43920761,-3.2802382,-0.93938822,-0.62712806,-1.2040696,-2.7848775,0.39548385,-1.4368105,-0.61473119,0.85810655,-1.955425,-0.84445369,1.5831461,2.6973255,-0.57156605,-0.18676683,-2.0628963,-1.8799697,1.271291,TSB
-1.0341352,0.63081944,1.7656434,4.889812,1.8029976,-0.69626325,2.8042758,0.1171928,2.2611682,0.69623506,-3.3462529,-0.77467424,-0.76200181,-1.2519605,-2.8783197,0.65071177,-1.4532779,-0.47572854,0.80871576,-1.9072466,-0.93901086,1.5511389,2.875906,-0.53506136,-0.54102385,-2.3069777,-1.9948791,1.2826918,TSB
-1.1528561,0.76310402,1.4528213,5.3417077,1.6936988,-0.9500764,3.059824,0.15237564,2.2179899,0.82900846,-3.592591,-0.64002848,-0.62686026,-1.1674964,-3.1525357,0.46100441,-1.4475833,-0.48990127,1.1060903,-1.8084363,-1.0471041,1.5010887,2.8226511,-0.88660502,-0.48246437,-2.4338608,-2.1772525,1.2796217,TSB
-0.60500181,0.46648449,1.5306425,4.6280913,1.5998371,-0.76102543,2.803812,0.0497308,2.7942243,0.56001818,-3.1256516,-1.18045,-0.92427868,-1.0332217,-2.7733026,0.59744781,-1.2709001,-0.67170894,0.47014102,-1.6137979,-1.0225184,1.3998575,2.8701782,-0.58425951,-0.37561995,-2.3659227,-1.7065043,1.3812829,TSB
-0.96529663,0.71232355,1.9767184,4.9688988,1.896071,-0.70346487,3.3117263,-0.053844623,2.6093063,0.58790725,-3.3227074,-0.76832104,-0.68239665,-1.3240867,-2.907697,0.33762485,-1.3200636,-0.49173298,0.68738222,-1.9712822,-1.2006074,1.7660869,2.8597839,-0.4796831,-0.37026054,-2.0648327,-1.5311867,1.258411,TSB
-0.83710551,0.50854737,1.740932,5.3747134,1.7117429,-0.57151222,3.0476589,0.02660156,2.1891446,0.66611421,-3.4906857,-0.74484611,-0.52132648,-1.4212792,-2.7753189,0.62531674,-1.4158226,-0.58052146,0.66192055,-2.0273402,-0.98879337,1.6610121,2.7339826,-0.34431678,-0.24835837,-1.9243751,-1.8147389,1.1683851,TSB
-0.43809327,0.54808289,1.7036502,4.573504,1.4603772,-0.42594987,2.8668773,0.049031116,2.5332005,0.16975519,-2.9772575,-1.3872806,-0.75347048,-1.2734094,-2.4317355,0.21934494,-1.3375099,-0.30615112,0.16357869,-1.7324088,-0.99836087,1.6636436,2.3367825,-0.068810925,0.12296472,-1.5841876,-1.3917538,1.2920825,TSB
-0.56324947,0.17599991,1.1763418,4.8504477,1.4937609,-0.49076223,2.5432265,0.18536869,2.6785672,0.33941835,-3.2054014,-1.2302595,-0.62045836,-1.0912268,-2.5724232,0.50189352,-1.1021385,-0.36062309,0.29747581,-1.5653737,-0.98507226,1.1920941,2.4003048,-0.33361548,0.16765165,-1.7274033,-1.5297105,1.3852899,TSB
-0.89206588,0.80614495,1.8663611,4.7702293,2.1145074,-0.69889021,3.566294,-0.035746023,2.7822201,0.29423836,-3.4499061,-1.0942835,-0.95376921,-1.402734,-2.9136653,0.41898271,-1.3067254,-0.78287303,0.79634595,-1.9398463,-1.045602,1.7943108,2.9213769,-0.47476286,-0.32927579,-2.2411935,-1.5292948,1.1776048,TSB
-0.57122278,0.40641505,1.6845329,5.1104426,1.5331955,-0.66265851,2.9658785,0.12244607,1.641528,0.48845315,-2.97188,-0.82038468,-0.35709888,-1.6203554,-2.221787,0.20868468,-1.3688391,-0.25437519,0.6228801,-1.9440179,-1.2808969,1.9842387,2.1105123,0.029013336,-0.05128032,-1.0277019,-1.2968913,1.1043423,TSB
-0.91921532,0.50944728,1.2174308,4.9882226,1.8201432,-0.60152274,2.2299204,0.040753581,2.9641469,0.46773809,-3.3797412,-0.79258478,-0.73524898,-0.9259209,-3.0543973,0.63831186,-1.2891399,-0.41083524,0.70720905,-1.6862102,-0.87643731,1.0571735,2.7619162,-0.5809778,-0.52209693,-2.6287658,-1.8587571,1.3895725,TSB
-1.0919713,0.68272763,1.6752183,5.1605468,1.6735307,-0.74698538,3.1088591,0.1086364,2.4896524,0.55924594,-3.3844409,-1.02474,-0.6503858,-1.164742,-2.9132693,0.55404401,-1.4868417,-0.70289838,0.90614063,-1.7440236,-0.9878037,1.7508265,2.7294562,-0.7707603,-0.29987943,-2.216574,-1.9656109,1.0510838,TSB
-0.9322288,0.94804031,1.99313,4.8953457,1.7927864,-0.98342228,3.3426089,-0.15171793,2.302531,1.0263178,-3.1862876,-0.98467982,-0.84504503,-1.5089741,-2.85009,0.56685621,-1.6179447,-0.36310938,0.60029459,-2.0933411,-1.147126,1.9092278,3.3100483,-0.55417943,-0.24481173,-2.276989,-1.5832629,1.2392746,TSB
-0.6949966,0.57741326,1.6661768,5.0878177,1.5084414,-0.65933233,3.0093317,-0.14569525,2.6604035,0.57520586,-3.1927433,-1.003168,-0.75861293,-1.3367443,-2.8599498,0.75983757,-1.3450961,-0.62314916,0.65038061,-1.7357966,-1.0951269,1.6059972,2.9877539,-0.48988575,-0.45469725,-2.0933518,-1.7499285,1.0073652,TSB
-0.83938086,0.79856366,1.7991636,4.946238,1.4092947,-0.80221808,3.245981,-0.27206454,2.5392334,0.49645853,-3.1975965,-1.11694,-0.5589205,-1.4242549,-2.8405452,0.47572291,-1.2850974,-0.56782126,0.74314719,-1.8082397,-1.1087706,1.7697799,2.6434243,-0.64582884,-0.31139258,-2.159996,-1.9721075,0.860282,TSB
-0.82254267,0.49021375,1.5335877,5.1973624,1.8099084,-0.91479981,2.9651434,-0.062832139,2.6494033,0.74275315,-3.3147197,-0.62876093,-0.81753296,-1.0128596,-3.0413921,0.64394164,-1.345571,-0.81960416,0.5869391,-1.5377419,-1.040068,1.4976966,2.9042001,-0.7838378,-0.50725013,-2.5517242,-2.0525784,1.1464659,TSB
-0.65511823,0.3940056,1.4635947,5.0314469,1.7499182,-0.67216915,3.0727139,0.074662991,2.2523355,0.41583002,-3.2675054,-0.93677169,-0.8477878,-1.3404412,-2.7582426,0.20258296,-1.3430307,-0.62461376,0.5917688,-1.7008716,-1.1839235,1.5376177,2.5731854,-0.37658012,-0.38587844,-1.8134304,-1.6254442,1.1806062,TSB
