@relation DENSENET201_TEST

@attribute feature_771 numeric
@attribute feature_255 numeric
@attribute feature_389 numeric
@attribute feature_361 numeric
@attribute feature_703 numeric
@attribute feature_615 numeric
@attribute feature_182 numeric
@attribute feature_168 numeric
@attribute feature_6 numeric
@attribute feature_705 numeric
@attribute feature_489 numeric
@attribute feature_393 numeric
@attribute feature_441 numeric
@attribute feature_873 numeric
@attribute feature_896 numeric
@attribute feature_339 numeric
@attribute feature_451 numeric
@attribute feature_1 numeric
@attribute feature_586 numeric
@attribute feature_236 numeric
@attribute feature_4 numeric
@attribute feature_199 numeric
@attribute feature_461 numeric
@attribute feature_693 numeric
@attribute feature_249 numeric
@attribute feature_264 numeric
@attribute feature_9 numeric
@attribute feature_532 numeric
@attribute feature_300 numeric
@attribute feature_294 numeric
@attribute feature_736 numeric
@attribute feature_33 numeric
@attribute feature_384 numeric
@attribute feature_867 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-3.611785,-1.655528,-0.589238,-0.493695,1.868515,-0.05026,-0.543911,-1.432419,2.351101,-1.372385,2.0567,1.085541,0.727547,1.81183,-0.831687,0.317222,-3.659169,-0.846978,3.91977,-2.013021,0.595948,-1.0142,2.739301,1.700197,0.843129,-0.979386,-3.545912,5.230611,-0.264043,-0.96657,-0.696213,-0.273883,-1.521106,-0.834562,PPW
-3.776134,-1.807574,-1.051664,-0.636865,1.798877,-0.073993,-0.653129,-1.430405,2.395071,-1.292684,1.734361,1.300844,0.573675,1.673844,-0.644711,0.731412,-3.702807,-0.909265,4.371237,-1.973127,0.375834,-1.270455,2.819212,1.734386,0.411785,-0.893479,-3.853072,4.934108,-0.048935,-0.545847,-0.292002,-0.193481,-1.888947,-0.841134,PPW
-3.601694,-2.029704,-0.81181,-0.493572,1.972541,0.651052,-0.393095,-1.744966,1.497514,-1.613101,1.730605,1.060745,0.500215,1.785112,-0.990108,1.159752,-4.298919,-0.848244,5.634343,-2.208006,0.109795,-1.048841,2.948412,1.890234,1.282484,-0.672051,-3.496724,5.689018,-0.671479,-1.521252,-1.49676,0.027649,-2.710467,-0.823014,PPW
-3.945363,-2.041545,-0.744966,-0.040987,1.633015,0.508076,-0.60719,-1.798977,2.157046,-2.057116,1.590475,1.06116,0.450171,1.547614,-1.135121,1.077827,-4.066724,-0.909811,4.848016,-2.356339,0.495315,-1.103099,2.692449,1.337352,0.573245,-0.749069,-3.768968,4.717351,-0.274068,-0.645155,-1.187602,0.232779,-2.249222,-0.740966,PPW
-3.412969,-1.820999,-0.517234,-0.445221,1.446707,0.039393,-0.733248,-1.506173,1.693427,-1.699237,1.271094,0.52278,0.162515,2.014093,-0.990877,0.687762,-4.079961,-1.020368,4.654949,-2.041308,0.351204,-0.954323,3.43357,1.585285,0.741296,-0.558197,-3.414798,5.471843,-0.315936,-1.074478,-1.253946,0.071102,-2.363789,-0.858634,PPW
-3.66804,-1.314797,-0.665645,0.00175,1.929383,0.410274,-0.381901,-1.635699,2.074761,-1.382599,1.694604,1.310923,0.720837,1.72843,-1.119379,0.310955,-4.451786,-0.586229,3.99024,-2.61333,0.169355,-1.179406,3.053563,1.501359,1.062788,-0.920056,-3.227625,5.122599,-0.690252,-0.759847,-0.787242,0.117434,-2.487769,-0.700502,PPW
-3.482328,-1.163418,-0.043584,-0.120048,1.734477,0.220765,-0.47234,-1.431361,1.965465,-2.356596,1.407997,1.283854,1.162856,2.04594,-0.994198,0.704862,-4.042874,-0.632359,4.042195,-2.264211,0.522982,-1.471406,2.814674,1.430552,0.898138,-1.020693,-3.342227,4.385581,0.020652,-0.798206,-0.996219,0.190625,-1.445641,-0.384313,PPW
-3.225694,-1.460703,-0.560849,0.136814,1.900465,0.299891,-0.550489,-1.89919,2.016961,-2.015686,1.08747,1.139904,0.42319,2.074409,-1.206686,0.647325,-4.693791,-0.691466,4.274618,-2.635651,0.462459,-1.134016,3.093975,1.782175,0.534837,-1.2204,-3.167455,5.467675,-0.003692,-0.818741,-0.586646,0.364361,-2.147803,-0.537632,PPW
-4.006413,-1.439535,-0.834032,-0.400027,1.836966,0.345661,-0.668631,-1.976356,1.626227,-1.872968,2.115065,0.973791,0.833561,1.933973,-1.207772,1.271239,-4.316058,-1.337149,4.664311,-2.376573,0.001999,-0.893962,2.959677,1.748874,1.00497,-0.933717,-3.64745,4.519179,-0.404488,-0.641681,-1.030502,0.177775,-2.052608,-0.400038,PPW
-3.924287,-1.620677,-0.67577,-0.294729,1.922545,0.556665,-0.411156,-1.589196,2.098721,-1.335197,1.767752,1.126484,0.81586,1.61989,-1.028584,1.171887,-3.897088,-1.034348,4.256808,-2.089231,0.374185,-1.03698,2.943978,1.776292,0.733725,-0.871174,-3.578835,4.957855,-0.197639,-0.96718,-0.414942,-0.110403,-1.965395,-0.67019,PPW
-3.756612,-2.266812,-0.630018,0.081123,2.009232,0.332307,-0.491816,-1.720674,2.254866,-2.071767,1.643786,1.314218,0.503796,1.666068,-1.203546,0.751044,-4.336271,-0.924088,5.144687,-2.277249,0.200048,-1.023629,2.879319,1.424849,1.008688,-0.605951,-3.78596,5.223747,-0.499816,-1.13248,-1.140119,-0.08869,-2.266361,-0.308576,PPW
-3.7539,-0.956753,-0.762743,-0.611707,1.541726,0.473322,-0.266345,-1.688086,2.01502,-1.795883,1.328812,0.70132,0.32985,1.99849,-0.828609,0.651239,-4.41231,-0.809688,3.869937,-2.615678,0.60402,-0.468884,3.03657,1.649661,0.911861,-0.761008,-3.496241,5.131055,-0.334819,-0.816949,-1.149327,0.122116,-1.861133,-0.876875,PPW
-3.508341,-1.667246,-0.914104,-0.135347,1.574342,0.680971,-0.596243,-2.332415,1.82068,-1.862099,1.378102,0.599871,0.894113,2.011401,-1.16394,0.943593,-4.727146,-0.939593,4.661274,-2.568464,0.378455,-0.795124,3.913642,1.9799,0.731721,-0.658561,-3.460556,5.222498,-0.173348,-1.032158,-1.185328,0.200615,-1.936892,-0.485177,PPW
-3.582606,-1.800018,-0.857583,-0.009483,1.522621,-0.498259,-0.445858,-1.432378,2.259056,-1.278017,1.587697,1.165388,0.013999,2.275391,-0.733043,0.876748,-3.514905,-1.060335,4.69747,-1.908521,0.539906,-1.125542,2.709211,1.436653,0.47419,-1.08801,-4.159289,4.912515,0.133811,-0.565243,-0.83979,0.061682,-2.166063,-0.666734,RFW
-3.020497,-1.598619,-0.296786,-0.340847,1.830492,-0.026405,-0.070869,-1.164204,2.168995,-1.33501,1.169341,0.818134,0.150055,2.143651,-0.833076,0.430148,-4.147448,-0.527396,3.601726,-2.355834,0.718555,-1.282228,2.667678,1.472479,0.237042,-1.355495,-3.424269,4.918337,0.054992,-0.753636,-0.650874,0.179346,-1.879503,-0.814286,RFW
-3.839473,-1.826075,-0.455493,0.037477,2.142026,-0.317277,-0.205715,-1.493976,2.190149,-1.877583,1.821357,1.302856,0.215403,1.835051,-1.153541,0.637649,-4.363295,-0.64984,3.978228,-2.261513,1.002901,-1.227609,2.283179,1.765672,0.80026,-1.399384,-3.51881,4.783645,-0.178624,-0.749293,-0.634467,0.238527,-1.962958,-0.587673,RFW
-3.497114,-2.319487,-0.914392,-0.172198,1.870676,-0.006973,-1.131744,-1.462954,2.561083,-1.438343,1.173428,2.000105,0.445268,2.385673,-0.59342,0.87274,-3.64061,-0.887186,5.282275,-2.366598,0.760866,-2.083479,2.435218,1.955373,0.412623,-1.057431,-4.754974,4.980986,-0.18139,-0.653783,-0.864469,-0.815983,-2.45666,-0.942069,RFW
-3.473677,-1.208636,-0.774924,-1.045443,1.191687,0.247628,-0.562295,-1.390764,2.257522,-1.153452,1.368715,0.996369,0.536082,1.951018,-0.408775,0.723791,-3.600369,-0.971016,3.671804,-2.255694,1.133558,-0.941785,2.74366,1.39545,0.606357,-0.986204,-4.007278,4.662606,0.2206,-0.796574,-1.05991,-0.099334,-1.270651,-0.774406,RFW
-3.548771,-1.467888,-0.395957,0.097073,1.39266,-0.068123,-0.388351,-1.631613,2.015312,-1.04469,1.229235,0.925818,0.223766,2.006353,-0.838125,0.877665,-3.662099,-1.129781,4.2164,-2.331262,0.863051,-1.222849,2.876962,1.117402,0.094836,-1.291694,-3.602167,4.795629,0.125951,-0.301981,-1.062918,0.060028,-1.688855,-1.049949,RFW
-3.18036,-1.711439,-0.646397,-0.099719,1.148117,-0.351101,-0.552678,-1.024705,2.183453,-0.615251,1.3406,0.831264,0.370727,1.884679,-0.459127,0.665317,-3.117096,-1.451106,4.891193,-1.989415,0.964438,-1.302063,2.220491,0.754128,0.548343,-0.803749,-3.689875,4.278007,0.721477,-0.27488,-1.380264,-0.454977,-1.269671,-0.792688,RFW
-3.878778,-1.538169,-0.677425,-0.023035,1.705015,0.225462,-0.702542,-1.331633,2.181046,-1.563853,1.635397,1.033982,0.139328,1.812313,-1.027247,0.901393,-3.846842,-0.905234,4.490074,-2.523303,0.752005,-1.20365,2.457757,1.29422,0.600826,-1.241708,-3.618279,4.687147,-0.117408,-0.463718,-0.892957,-0.284094,-2.215988,-0.30539,RFW
-3.441316,-1.602683,-0.403135,-0.290099,1.363591,0.061913,-0.475221,-1.296755,2.422112,-0.908993,1.408433,1.196647,0.263259,2.080597,-0.798647,0.501185,-3.782031,-0.903681,3.729026,-2.135045,1.022517,-1.052859,2.539165,1.137843,0.268835,-1.081502,-3.441398,4.730829,-0.069624,-0.676571,-1.151567,0.115216,-1.969956,-0.477467,RFW
-2.933978,-1.54147,-0.432534,-0.203518,1.512448,-0.51036,0.282727,-1.081415,2.135433,-1.2713,1.196389,0.942575,0.060046,2.277303,-0.702108,0.359655,-4.171007,-0.765688,3.490357,-2.304136,0.823364,-1.175923,2.502508,0.927692,0.36776,-1.347486,-3.634136,5.314358,-0.236019,-0.456661,-1.628815,0.497895,-1.817024,-0.585493,RFW
-2.996569,-1.50693,-0.501854,-0.524892,1.547872,-0.383494,0.429869,-0.727237,2.342001,-0.977805,0.730193,0.895785,-0.3691,2.55874,-0.73736,0.353733,-3.897032,-0.434769,3.210396,-1.902991,1.144295,-1.058878,2.527254,0.893555,0.48809,-1.11624,-3.955075,5.121473,-0.370436,-0.724065,-1.265065,0.153681,-2.151,-0.770311,RFW
-3.175714,-1.549884,-0.650959,-0.306089,1.494154,0.001548,-0.654258,-0.965072,2.1437,-0.613102,1.385499,1.027417,0.318546,2.10406,0.001117,0.226025,-2.934727,-1.465038,4.565263,-2.540209,0.993245,-1.236073,2.516214,0.866305,0.27209,-1.215369,-4.288642,4.58563,0.341583,-0.441195,-1.339148,-0.18556,-2.227949,-1.060669,RFW
-3.164753,-1.412606,-0.460071,-0.05639,1.585822,0.167581,-0.200364,-1.349475,2.013399,-1.027006,1.580017,0.76825,0.620435,2.390453,-0.932205,0.345711,-4.742815,-0.995251,3.396232,-2.344866,0.828332,-1.246003,3.047665,1.956149,0.691537,-1.417172,-3.093634,5.662895,-0.153257,-1.142171,-1.121386,0.01663,-2.033824,-0.540381,RFW
-3.36662,-1.592613,-0.244077,-0.084238,1.348965,-0.057369,-0.220089,-1.562559,2.4108,-1.439959,1.411098,1.059427,0.720856,1.887937,-0.822611,0.42821,-4.165175,-0.911618,3.740165,-2.329671,1.024877,-1.288674,2.835481,1.650729,0.249033,-1.301048,-3.531246,5.14815,0.349981,-0.810679,-1.121302,0.357507,-1.632564,-0.637174,RFW
-2.823447,-2.319796,-0.978611,-0.749277,1.098718,-0.134711,-1.815808,-0.509217,2.556655,-0.712367,1.705328,1.135728,-0.357971,1.73524,0.158766,0.465882,-2.626339,-2.41726,5.494533,-1.497508,1.322285,-2.119496,1.348337,2.068797,0.249643,-0.700157,-4.234767,4.668452,1.432734,0.048921,-1.890873,-1.96548,-1.031302,-0.288733,RFW
-3.763432,-1.135269,-0.309473,-0.31449,0.981894,-0.573452,-0.459125,-1.40994,2.096391,-1.587241,1.632804,0.734339,0.581503,1.852201,-1.004891,0.580978,-3.714917,-1.24531,3.607339,-2.053734,0.91299,-0.594145,2.529561,1.056337,0.693321,-1.204795,-3.425299,4.110947,0.571898,-0.180583,-1.425014,0.03902,-1.074716,-0.677249,RFW
-4.065617,-1.445912,-0.615784,-0.440621,2.107329,0.289512,-0.400694,-1.442491,2.309694,-2.090764,1.937676,0.926584,0.58967,1.486471,-0.999055,1.212629,-4.329352,-0.631705,4.007451,-1.873089,0.418504,-1.105617,2.283179,1.927579,1.049448,-0.988631,-3.750708,4.685163,-0.268399,-0.863047,-0.943402,0.073881,-1.758386,-0.896527,RFW
-4.068018,-1.603146,-1.190049,-0.924628,1.480095,0.078254,-0.433087,-1.774149,2.250274,-2.493045,1.864968,1.127067,0.371483,1.550703,-1.129125,0.730047,-3.973437,0.104961,3.618764,-1.681935,0.290421,-0.645382,2.367428,2.105274,0.986423,-1.183283,-3.405546,3.845524,0.132383,-1.367628,-1.047982,0.250414,-1.312186,-0.848074,RFW
-3.514539,-1.310164,-0.710275,-0.5637,1.758521,-0.047541,-0.435592,-1.227279,2.287687,-2.339999,1.841665,1.351424,0.78429,1.489669,-1.188732,0.740204,-4.524928,0.184741,3.629186,-1.760358,0.395764,-0.828962,2.687088,1.73178,1.165828,-1.068577,-3.594385,5.053738,0.1399,-1.435677,-0.897064,0.586397,-1.19322,-0.579048,RFW
-3.846455,-1.291582,-0.618568,-0.462701,1.500799,0.228701,-0.444212,-1.254716,2.238914,-1.419836,1.678001,1.26764,0.485362,1.667591,-0.786535,0.392228,-4.190774,-0.388626,3.338877,-1.901411,0.713617,-1.339289,2.174834,1.878395,0.609957,-1.292833,-3.417099,4.466421,-0.110341,-0.849778,-0.64799,0.150596,-1.385554,-0.571737,RFW
-3.604978,-1.42296,-1.030668,-0.321858,1.479816,0.246869,-0.617797,-1.355148,1.999672,-1.104719,1.051454,0.989488,0.022584,1.421901,-0.983037,0.857737,-3.39859,-0.685343,4.643487,-2.034543,0.478267,-1.573996,2.468521,1.99997,0.156406,-1.317802,-3.661091,5.201133,-0.327984,-0.776148,-0.334483,-0.095553,-2.823383,-1.155941,TSB
-3.487307,-1.292921,-0.373384,-0.245366,1.508454,-0.067183,-0.619012,-1.716608,1.587586,-1.560769,1.257847,0.604138,0.375845,2.11344,-0.832232,0.636149,-3.758266,-0.768067,4.783649,-2.455237,0.518645,-0.912196,3.415528,1.542426,0.40673,-1.224409,-3.788493,5.469131,-0.711495,-0.983896,-0.860905,0.214364,-3.137378,-0.804346,TSB
-3.538828,-1.214549,-0.607886,-0.630613,1.286518,0.009221,0.017454,-1.402216,2.343844,-1.578766,1.098522,0.707078,0.490817,1.836186,-0.823653,1.187611,-4.255975,-0.766502,3.867786,-2.075016,0.753152,-0.918831,2.578445,1.804178,0.403228,-1.178885,-3.529837,4.836158,0.55951,-0.841436,-1.169118,0.583847,-1.284962,-1.089105,TSB
-3.89078,-1.336756,-0.607448,-0.207769,2.099977,0.101549,-0.399194,-1.543548,1.89427,-1.269174,1.48486,1.235093,0.554115,1.643003,-0.934832,1.033432,-3.773258,-0.563608,4.657939,-1.984557,0.547206,-1.107296,2.751242,2.226002,0.198778,-1.300692,-3.871865,5.402113,-0.267054,-0.644345,-0.17533,-0.022026,-2.668354,-1.088528,TSB
-3.539197,-1.212822,-0.850802,-0.738376,1.441092,0.313257,-0.526921,-1.506853,1.680244,-1.057343,1.263402,0.966453,0.630423,1.9489,-1.052816,0.72933,-3.953533,-0.430053,4.221118,-2.176031,0.516607,-1.033427,3.199621,1.839003,0.431152,-1.247712,-3.410213,4.978049,0.01425,-0.697739,-0.788565,0.368936,-2.329315,-0.924561,TSB
-3.924529,-1.519481,-0.427457,0.004427,2.041039,0.299641,-0.579213,-1.371432,1.993046,-1.396268,1.45726,0.90096,0.257386,1.832724,-1.144197,1.330276,-3.947435,-1.010415,4.158853,-2.20555,0.733534,-1.307544,2.596786,1.632151,0.7288,-1.125258,-3.696855,4.927835,-0.351154,-0.856598,-1.120461,0.027086,-2.655307,-0.784575,TSB
-3.475002,-1.308609,-0.406517,-0.606878,1.203692,-0.074494,-0.586994,-1.714829,1.887018,-1.369692,0.841334,0.682783,0.535554,1.905384,-1.353765,1.094741,-3.600077,-0.626733,4.535152,-2.09229,0.584329,-1.220353,2.939662,1.693363,0.368598,-1.127419,-3.848653,5.026374,-0.14053,-0.824621,-0.447456,0.104972,-2.377964,-0.882736,TSB
-3.350223,-1.168148,-0.526176,-0.617178,1.372455,0.330688,-0.587845,-1.768553,1.550193,-0.923165,1.191342,1.093116,1.032873,2.099833,-1.036652,1.094323,-3.551036,-0.394614,4.275947,-2.057156,0.495621,-0.921786,3.286414,1.522758,0.701126,-0.573123,-3.854111,5.147938,-0.374898,-0.570848,-0.938085,0.213451,-2.346313,-0.656183,TSB
-3.754881,-1.621278,-0.423483,-0.368036,1.723312,-0.001874,-0.453947,-1.490705,2.02874,-1.419693,1.268975,1.510889,0.611925,1.867346,-0.921856,1.151747,-3.488722,-0.376446,4.939459,-2.286195,0.30144,-1.371627,2.75259,1.960433,0.438901,-1.069011,-3.986577,5.307539,-0.132995,-0.706103,-0.625595,0.302858,-2.234277,-1.001759,TSB
-3.590074,-1.68656,-0.770264,-0.720536,1.433957,0.234601,-0.500196,-1.660025,1.886349,-1.216815,1.17641,0.950855,0.789964,1.839381,-0.565445,0.609843,-3.641807,-0.66395,4.590512,-2.473745,0.523088,-0.934152,2.734389,1.560399,0.120661,-1.162375,-4.181552,5.443258,-0.062031,-0.697515,-0.777311,0.142039,-1.944281,-1.233277,TSB
-3.734491,-1.640156,-0.41422,-0.043423,1.85151,0.235163,-0.337172,-1.35412,2.012189,-1.32076,0.801133,1.126599,-0.320468,1.880135,-0.626956,1.006032,-3.720324,-0.487362,4.260214,-2.291267,0.740519,-1.157206,2.353602,1.114685,-0.286184,-1.534765,-3.970719,4.656358,-0.332135,-0.566652,-0.533122,0.053691,-2.450148,-1.082002,TSB
-3.431855,-1.428761,-0.342399,-0.439241,1.239074,0.147424,-0.538894,-1.387379,2.336999,-0.478895,1.077989,1.088008,0.301417,1.814311,-0.644561,0.032112,-3.429235,-0.514242,3.652259,-1.827974,1.423393,-0.738606,2.786905,1.381475,-0.162288,-1.308491,-3.416005,4.930976,-0.17662,-0.439218,-0.215276,0.262199,-2.118988,-1.246539,TSB
-4.060369,-1.949931,-0.613357,-0.143889,1.49492,0.001917,-0.90836,-1.60688,2.115947,-1.518148,1.20162,1.083031,0.547803,1.837091,-0.609232,1.078704,-3.386901,-1.022575,5.001528,-2.537437,0.742161,-1.293689,2.688585,1.685315,0.218564,-1.440557,-3.987893,5.076422,0.054415,-0.552439,-0.696334,0.03576,-2.037794,-1.0348,TSB
-3.365862,-1.676354,-0.274055,-0.194545,1.719389,-0.061599,-0.299188,-1.515828,1.662667,-1.653186,0.840348,0.731616,0.039153,2.300481,-1.019115,1.07971,-4.101917,-0.7879,3.799124,-2.102504,0.920436,-1.171664,2.37978,1.264998,0.107752,-1.338485,-3.529232,4.693116,-0.120092,-0.788012,-1.407726,-0.053913,-2.351149,-0.571538,TSB
-3.907249,-1.315314,-0.458154,-0.504759,1.886824,0.390654,-0.222602,-1.723825,1.943284,-1.992794,1.328627,0.847752,0.490228,1.55269,-1.161557,1.371822,-3.783854,-0.824781,4.504018,-2.298907,0.511124,-0.827978,2.608373,2.106089,0.65998,-0.731997,-4.232138,5.095261,-0.25004,-0.728995,-0.722286,0.38849,-2.212344,-1.379391,TSB
-4.171948,-1.567459,-0.886634,-0.285004,1.680343,0.473879,-0.831944,-1.994224,1.561777,-1.7679,1.607945,1.332522,0.871318,1.319694,-1.513441,1.31771,-3.510422,-0.932135,4.773238,-2.003824,0.532792,-0.746306,3.139155,1.735821,0.4706,-0.906161,-3.424082,4.732684,-0.032544,-0.698481,-0.381505,0.275311,-2.254324,-1.037105,TSB
-3.929716,-1.829861,-0.646873,-0.514399,2.077179,0.520988,-0.797947,-1.504376,1.589269,-1.671347,1.430613,0.96085,0.87501,1.653157,-0.892128,1.616603,-3.589916,-1.341977,5.089004,-2.245188,0.232984,-1.349422,2.658246,1.434405,0.641844,-0.880521,-3.979607,4.849793,-0.470555,-0.780452,-1.047366,-0.11381,-2.448211,-0.786409,TSB
-3.618512,-1.119465,-0.4686,-0.340014,1.652347,0.510826,-0.322839,-1.533597,1.604826,-1.478134,1.146285,1.007754,0.69977,1.642474,-1.170477,1.011003,-4.059163,-0.501212,4.191788,-1.940167,0.660041,-0.784353,2.857127,1.490595,0.438921,-1.073229,-3.646451,4.902168,-0.285684,-0.984738,-0.697756,0.154751,-1.753151,-1.199042,TSB
-3.493338,-2.077022,-0.468373,-0.357479,1.644491,0.304128,-0.480688,-1.344479,1.960457,-1.624712,1.18579,0.826765,0.09963,1.671199,-1.048826,1.058417,-3.697048,-0.685487,5.022112,-2.236885,0.413399,-1.203047,2.742005,1.486411,0.661495,-0.973973,-3.560456,5.250258,-0.788268,-1.062102,-0.880049,0.219162,-2.784751,-0.735038,TSB
-3.769766,-1.776788,-0.658285,-0.345512,1.499379,0.209497,-0.855332,-1.74322,1.396702,-1.136414,1.40387,0.887955,0.996963,1.636546,-1.011394,1.251226,-3.928428,-0.935292,4.811104,-1.965582,0.082491,-1.128714,3.037651,1.898231,0.462387,-1.1259,-3.512395,5.513282,-0.633296,-0.943198,-0.701323,0.053035,-2.536529,-0.849698,TSB
