@relation ALEXNET_TEST

@attribute feature_304 numeric
@attribute feature_138 numeric
@attribute feature_833 numeric
@attribute feature_231 numeric
@attribute feature_693 numeric
@attribute feature_160 numeric
@attribute feature_409 numeric
@attribute feature_31 numeric
@attribute feature_420 numeric
@attribute feature_256 numeric
@attribute feature_5 numeric
@attribute feature_812 numeric
@attribute feature_863 numeric
@attribute feature_927 numeric
@attribute feature_2 numeric
@attribute feature_803 numeric
@attribute feature_12 numeric
@attribute feature_758 numeric
@attribute feature_145 numeric
@attribute feature_381 numeric
@attribute feature_898 numeric
@attribute feature_125 numeric
@attribute feature_233 numeric
@attribute feature_18 numeric
@attribute feature_97 numeric
@attribute feature_924 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.148083,-2.861462,-1.555165,-0.575553,3.959479,-1.962917,-3.653329,-3.20755,3.10017,-1.760809,-0.54909,5.353738,0.315217,-3.423933,0.501941,-1.619053,-2.753461,-0.783941,-2.592906,-1.209577,-0.914948,-0.420669,-0.52809,0.183537,-0.58602,-0.847125,RFW
-2.21252,-3.126671,-1.802569,-1.074248,3.07681,-1.893734,-3.631302,-3.697608,2.429239,-1.683428,-1.146621,5.276054,0.397665,-3.081233,0.205536,-1.719938,-2.948746,-0.852433,-2.650309,-1.133195,-0.966294,-0.083014,-0.325985,0.238261,-0.876711,-1.091945,RFW
-2.131283,-3.256139,-1.77702,-0.567919,2.495402,-2.261529,-3.608873,-3.894047,2.640482,-1.937235,-1.921027,5.738126,0.56417,-3.252982,0.035071,-1.733019,-2.914766,-0.763442,-1.914094,-0.967446,-1.215888,-0.654877,0.069766,0.237757,-0.924043,-0.892125,RFW
-2.124797,-3.346597,-1.764203,-0.522696,2.789963,-2.368411,-3.720041,-3.67948,2.403634,-1.957812,-2.691083,6.121022,0.316353,-3.23152,0.1938,-1.623269,-2.706517,-1.019567,-1.903689,-0.850232,-1.075617,-1.13067,0.041386,0.54806,-0.656181,-0.89256,RFW
-1.812349,-3.625871,-2.093203,-0.098887,2.667308,-2.710463,-3.589764,-3.871412,2.505174,-2.032011,-2.988486,6.347381,0.60892,-3.544363,0.15027,-1.523792,-3.039918,-0.740437,-1.272305,-0.96912,-1.293695,-1.247467,0.248184,0.337319,-0.705888,-0.867694,RFW
-2.396688,-3.039106,-1.61479,-0.592841,3.683207,-2.182843,-3.679876,-3.246801,2.357481,-1.96863,-1.18179,5.820527,0.430691,-3.142805,0.145961,-1.492912,-2.545192,-0.951792,-2.419187,-1.371392,-0.268259,-0.904143,-0.345621,0.225683,-0.704826,-0.962101,RFW
-1.83335,-3.239195,-1.954897,-0.180055,2.655484,-2.697613,-3.539868,-3.957479,2.428954,-1.916022,-3.25186,6.024043,0.545274,-3.737852,0.257938,-1.821116,-2.848255,-0.558232,-1.402311,-1.028312,-1.430541,-1.182283,0.467581,0.624511,-0.821006,-0.937146,RFW
-1.756725,-3.169962,-1.947596,0.013738,2.722563,-2.795896,-3.521074,-4.103382,2.511686,-1.750789,-2.725863,6.122967,0.643007,-3.617524,0.015124,-1.656458,-3.036947,-0.246652,-1.539205,-0.7311,-1.686643,-0.884093,0.622941,0.414713,-0.728773,-0.929516,RFW
-1.365862,-2.293545,-1.072584,-0.900592,4.418842,-1.53945,-3.968363,-2.50888,2.74649,-1.392897,0.308148,3.623982,0.762818,-3.416905,0.548789,-1.009394,-2.120005,-1.330316,-1.55257,-1.050792,-0.564329,-0.609628,-1.080786,0.351394,-0.049649,-0.3831,RFW
-2.33375,-3.088408,-1.730614,-0.617416,3.147941,-2.316344,-3.621489,-4.268968,3.381878,-1.723213,-1.157727,6.157242,0.733135,-3.638536,-0.065331,-1.836775,-3.380158,-0.636397,-2.281407,-0.930375,-1.36271,-0.347697,0.186256,0.04845,-0.960654,-1.056018,RFW
-2.237731,-3.177931,-1.73526,-0.548059,2.936222,-2.5676,-3.420071,-4.384689,2.77177,-1.375962,-1.941731,6.015805,0.798321,-3.504463,0.067021,-1.548048,-3.235314,-0.657534,-2.341164,-0.860294,-1.450064,-0.2107,0.514656,0.27929,-0.86189,-0.978831,RFW
-2.108119,-3.169845,-1.869958,-0.116609,3.113546,-2.675119,-3.240463,-4.548438,3.178854,-1.318833,-1.428767,5.920393,0.947055,-3.783448,0.186634,-1.465479,-3.532449,-0.945748,-2.540268,-0.650672,-1.462408,-0.465131,0.688802,0.132419,-0.70499,-1.336197,RFW
-2.095947,-3.236408,-1.772691,-0.641168,2.980737,-2.62488,-3.483193,-4.150475,2.62349,-1.306224,-1.519619,5.326921,0.820627,-3.346072,0.351962,-1.757986,-3.237802,-0.864593,-2.498781,-0.666178,-1.514465,0.165695,0.239921,0.295413,-0.697602,-1.040561,RFW
-2.263715,-3.454402,-1.727561,-0.664979,3.002327,-2.537256,-3.235928,-4.287288,2.821101,-1.617251,-2.011828,5.892383,0.863941,-3.633218,0.252454,-1.910848,-3.100123,-0.645704,-2.088271,-0.893924,-1.338852,-0.394108,0.281445,0.277748,-0.910528,-1.186654,RFW
-1.973057,-3.001065,-1.827264,-0.372095,3.036885,-2.601339,-3.42542,-3.949589,2.985128,-1.852868,-2.089711,6.18623,0.59274,-3.04145,-0.148433,-1.614576,-3.035283,-0.911186,-2.429004,-0.99442,-1.101255,-0.596132,0.411937,-0.03576,-0.590201,-0.937516,TSB
-1.690189,-3.186647,-1.68778,0.52092,2.57557,-2.69751,-3.677053,-3.758926,2.296248,-1.552027,-2.954919,6.255774,0.241493,-3.112935,0.204431,-1.319291,-2.843873,-0.585319,-1.548807,-0.556452,-1.174265,-1.038845,0.6838,0.235418,-0.315887,-0.828879,TSB
-1.818586,-3.172658,-1.668343,-0.086656,2.768136,-2.613485,-3.664115,-3.850819,2.487202,-1.444664,-2.61727,5.724179,0.387248,-3.031917,0.383474,-1.348133,-3.018359,-0.827569,-1.944581,-0.651592,-1.357241,-0.430022,0.356287,0.313209,-0.710353,-0.640963,TSB
-2.145148,-3.164517,-1.907874,-0.48398,2.930048,-2.631402,-3.717893,-3.718629,2.622332,-1.765201,-2.663196,6.302031,0.406808,-3.123213,0.330913,-1.760799,-2.882878,-0.989009,-2.121649,-1.030856,-0.920067,-0.591992,0.188015,0.343657,-0.823672,-0.84354,TSB
-1.926243,-3.113906,-1.74417,-0.284317,2.948948,-2.435283,-3.381203,-3.603477,2.953831,-1.566626,-2.683313,6.058159,0.183457,-3.322762,0.232015,-1.749195,-2.808258,-0.951388,-2.057659,-0.937201,-1.164867,-0.807893,0.194829,0.276405,-0.638506,-0.768097,TSB
-1.834475,-3.041006,-1.725308,-0.082428,2.82803,-2.52975,-3.668126,-3.57339,2.541632,-1.77406,-2.917724,6.300372,0.090192,-3.144602,0.028317,-1.520047,-2.903301,-0.675713,-1.608921,-0.520048,-1.355314,-0.860489,0.366063,0.288701,-0.639849,-0.680882,TSB
-1.896392,-3.204871,-1.919569,-0.38495,2.886321,-2.769873,-3.668155,-3.76362,2.950471,-1.849147,-2.680628,6.188058,0.571159,-2.977741,0.231974,-1.810979,-2.805198,-1.163745,-1.877714,-1.075485,-0.798856,-0.725505,0.173231,0.467722,-0.90138,-0.654865,TSB
-2.038346,-3.435438,-1.660328,-0.111238,2.812146,-2.650708,-3.484054,-3.724923,2.726267,-1.684869,-2.663615,6.422858,0.255614,-3.072487,0.284107,-1.663166,-2.892429,-1.00132,-1.974614,-0.941216,-0.835785,-0.930363,0.248945,0.279314,-0.696894,-0.771592,TSB
-2.049161,-3.136988,-1.804129,-0.646543,3.072281,-2.44728,-3.396752,-3.561355,2.434017,-1.828749,-1.563914,5.406478,0.590848,-3.124893,0.374643,-1.524382,-2.804647,-0.743366,-2.315277,-1.084319,-0.91188,-0.453809,0.013196,0.414878,-0.781185,-1.064924,TSB
-2.375668,-3.231555,-1.902235,-0.934709,2.99697,-2.055037,-3.834911,-3.832735,2.94,-1.926433,-1.151201,5.824958,0.291192,-2.924537,0.169877,-1.667071,-2.896434,-0.856942,-2.398441,-1.373495,-0.765365,-0.329603,-0.412221,0.194751,-0.798273,-0.777559,TSB
-2.010426,-3.196068,-2.026323,-0.292567,2.742801,-2.227492,-3.54846,-3.856229,2.968682,-1.649307,-1.768242,5.513241,0.721169,-3.31733,0.078413,-1.397434,-3.130524,-0.52333,-2.223055,-0.79321,-1.322005,-0.350153,0.012763,0.287236,-0.813589,-0.928442,TSB
-2.023999,-3.248117,-1.965621,-0.736858,2.838368,-2.507983,-3.349769,-3.930311,2.733677,-1.930066,-2.001818,5.732182,0.732367,-3.080602,0.276014,-1.669133,-2.947656,-0.979783,-2.15753,-1.106319,-1.206241,-0.297628,-0.015231,0.263556,-0.82868,-1.015686,TSB
-2.250185,-2.944778,-1.672589,-0.796718,3.679108,-2.161175,-3.412951,-3.52637,2.793916,-1.776304,-0.903714,5.526721,0.463126,-3.013265,0.421392,-1.619615,-2.761547,-0.96214,-2.493727,-1.168951,-0.699956,-0.434387,-0.383868,0.182365,-0.83802,-0.97531,TSB
-1.619835,-3.175986,-1.752199,-0.258732,2.660739,-2.440421,-3.61774,-3.454027,2.666729,-1.45399,-3.05339,5.590048,0.211554,-3.429695,0.490548,-1.634459,-2.699009,-1.085994,-1.494501,-0.874361,-1.370971,-0.813133,0.140959,0.474676,-0.795748,-0.904379,TSB
-1.946519,-3.110421,-1.788004,-0.463078,2.646697,-2.5286,-3.684288,-3.92813,2.504611,-1.51483,-2.582852,6.202318,0.124787,-3.206084,-0.037474,-1.543475,-2.960144,-0.799885,-1.889317,-0.618259,-1.387713,-0.74188,0.376428,0.368042,-0.555245,-0.830964,TSB
-2.009919,-2.963805,-1.656695,-0.182504,2.945649,-2.708921,-3.307104,-3.62413,2.641138,-1.718248,-2.506429,6.261869,0.270874,-2.910013,0.247847,-1.692509,-2.852519,-0.785208,-2.151206,-0.796584,-0.739037,-0.625922,0.477195,0.283147,-0.608927,-0.716757,TSB
-2.102391,-3.292063,-1.6176,-0.022645,2.975931,-2.531686,-3.518872,-3.963154,3.10041,-1.55995,-2.349932,6.503669,0.334708,-3.184551,0.22195,-1.547505,-3.022555,-0.783439,-1.952964,-0.806494,-1.055298,-0.704734,0.366167,0.03662,-0.650518,-0.954358,TSB
-1.982835,-2.872988,-1.786112,-0.423088,2.875019,-2.328581,-3.670343,-3.588107,3.050736,-1.633244,-2.447891,5.999207,0.221306,-3.151315,0.110969,-1.623144,-2.969844,-0.813743,-1.995939,-0.904414,-1.199303,-0.473026,0.246523,0.141197,-0.829784,-0.716425,TSB
-1.831619,-3.149488,-1.502883,-0.445239,2.86139,-2.382525,-3.622885,-3.797395,2.656493,-1.463242,-2.413603,5.646133,0.275879,-3.212295,0.380512,-1.54589,-2.910429,-0.820098,-1.950163,-0.793919,-1.229902,-0.43875,0.314058,0.258114,-0.612576,-0.857599,TSB
-1.868044,-3.23888,-1.538688,-0.261458,2.933148,-2.455006,-3.542088,-3.879871,2.98255,-1.727255,-2.31224,6.350857,0.253019,-3.287467,0.340665,-1.675054,-2.96093,-0.83843,-2.056651,-0.768521,-0.923087,-0.651467,0.321513,0.006536,-0.432171,-0.866626,TSB
