feature_304,feature_138,feature_833,feature_231,feature_693,feature_160,feature_409,feature_31,feature_420,feature_256,feature_5,feature_812,feature_863,feature_927,feature_2,feature_803,feature_12,feature_758,feature_145,feature_381,feature_898,feature_125,feature_233,feature_18,feature_97,feature_924,class
-2.0281451,-3.1915491,-1.8107895,0.57795191,2.6467583,-2.996459,-3.1318305,-4.0660434,2.5952203,-1.4530568,-2.3264182,6.2891483,0.63568103,-3.6530488,0.43003654,-1.6235132,-2.9514008,-0.56808478,-1.7392167,-0.8818813,-1.3106301,-1.0056422,0.95413142,0.31233752,-0.51158327,-1.2186657,PPW
-1.8741983,-2.9483812,-1.9223485,-0.24772947,2.9386122,-2.7882941,-3.2888038,-4.0198193,2.7756577,-1.5065389,-2.1025341,6.3294463,0.53079396,-3.3660631,-0.045998603,-1.5890505,-3.067626,-0.73141712,-2.2500834,-0.73621631,-1.2968735,-0.72891694,0.48574898,0.29390347,-0.70453924,-1.0953274,PPW
-2.0011098,-3.071831,-1.6678741,-0.42853886,2.7558465,-2.344245,-3.4272771,-3.7400796,2.8164418,-1.3645632,-2.012347,5.6833405,0.25492305,-3.1740291,0.22187394,-1.4726478,-2.9241714,-1.0476183,-2.2549977,-0.72744745,-1.2843821,-0.55106598,0.21806355,0.29311645,-0.49737334,-1.0205177,PPW
-2.3938026,-3.2042801,-1.6378535,-0.15122198,3.1003273,-2.4699049,-3.5474164,-3.5330174,2.5146496,-1.7820411,-1.4180772,5.9352241,0.56284893,-3.159436,0.37895882,-1.3024716,-2.8103089,-0.75631374,-2.1530502,-1.022923,-0.5707171,-0.64460284,0.073943377,0.26532596,-0.76417333,-1.0688411,RFW
-2.0588267,-3.5127218,-2.2181821,-0.22365527,2.8189094,-2.776485,-3.6496518,-4.125833,2.6185918,-1.9926032,-3.0320125,6.1964626,0.55298257,-3.535007,0.26108161,-1.9436543,-3.0501471,-0.7486468,-1.8197381,-0.86600822,-1.5034273,-0.94339192,0.37515157,0.55864763,-0.61627138,-0.96595299,RFW
-1.8539104,-3.5021904,-1.9446776,-0.11937495,2.632988,-2.7432022,-3.6112537,-3.9922163,2.4700782,-1.8606079,-3.0562687,6.1716247,0.60789734,-3.43224,0.30778813,-1.6666963,-2.8870823,-0.77847481,-1.4302927,-0.85671878,-1.5388737,-1.0832521,0.41721365,0.33295837,-0.7021516,-0.93783414,RFW
-2.4047961,-2.9534311,-1.8274765,-0.5573296,3.3233538,-2.0898643,-3.7026477,-3.5849092,3.121038,-2.074573,-1.2723968,6.2847929,0.55470443,-3.30598,0.1573569,-1.5733889,-2.7605195,-0.65367734,-2.4966769,-1.2927437,-0.89445317,-0.64378899,-0.090595126,0.3032856,-0.69028658,-0.95203739,RFW
-2.4030588,-3.0159156,-1.704572,-0.40115607,3.1444647,-2.0131614,-3.7110722,-3.8014381,3.0222054,-1.6292528,-1.0938953,6.0326266,0.33841804,-3.2054169,0.09991242,-1.5883629,-3.1120663,-0.61432326,-2.4939587,-0.99358785,-1.1440337,-0.32544783,0.071727753,0.12434126,-0.64865392,-0.81648362,RFW
-2.2916043,-3.1347425,-1.8378153,-0.69211024,2.9776638,-2.4297132,-3.4525125,-3.697262,2.4576983,-1.9626617,-1.5112302,6.0075068,0.65533334,-3.133116,0.11708817,-1.5126433,-2.8263783,-1.0281905,-2.2476902,-1.2439141,-0.77026206,-0.69371676,0.029162753,0.22484872,-0.90366554,-1.1609757,RFW
-2.148083,-2.8614621,-1.5551654,-0.57555306,3.9594793,-1.9629172,-3.6533291,-3.2075503,3.1001704,-1.7608091,-0.54909015,5.3537383,0.31521684,-3.423933,0.50194108,-1.6190534,-2.7534609,-0.78394073,-2.592906,-1.2095766,-0.91494763,-0.42066881,-0.52809012,0.1835371,-0.58602047,-0.84712547,RFW
-2.2125199,-3.1266713,-1.8025695,-1.0742476,3.0768099,-1.8937343,-3.6313019,-3.697608,2.4292388,-1.6834277,-1.1466206,5.2760539,0.39766541,-3.0812328,0.20553619,-1.7199378,-2.9487462,-0.85243273,-2.6503091,-1.1331949,-0.96629393,-0.083014064,-0.3259846,0.2382609,-0.87671065,-1.0919451,RFW
-2.1312828,-3.2561388,-1.7770205,-0.56791872,2.4954016,-2.2615287,-3.6088731,-3.8940473,2.6404822,-1.937235,-1.9210271,5.7381263,0.5641697,-3.2529824,0.035071164,-1.7330186,-2.9147658,-0.7634421,-1.9140943,-0.96744615,-1.215888,-0.65487665,0.069765955,0.23775747,-0.92404276,-0.89212465,RFW
-2.1247973,-3.3465974,-1.7642033,-0.52269578,2.7899628,-2.3684113,-3.7200415,-3.6794796,2.4036341,-1.9578123,-2.691083,6.1210217,0.31635302,-3.2315204,0.19379978,-1.6232686,-2.7065172,-1.019567,-1.9036888,-0.85023171,-1.0756166,-1.1306703,0.041386493,0.54806,-0.6561814,-0.89256024,RFW
-1.8123487,-3.6258714,-2.0932035,-0.09888652,2.6673076,-2.7104635,-3.5897641,-3.8714118,2.5051742,-2.0320115,-2.9884856,6.3473806,0.60891986,-3.5443633,0.15027002,-1.5237924,-3.0399175,-0.74043679,-1.272305,-0.96911973,-1.2936949,-1.2474669,0.24818371,0.33731925,-0.70588762,-0.8676936,RFW
-2.3966882,-3.0391057,-1.6147896,-0.59284073,3.6832073,-2.1828434,-3.6798756,-3.2468009,2.357481,-1.9686304,-1.1817895,5.8205271,0.43069088,-3.1428049,0.14596072,-1.4929123,-2.5451915,-0.9517917,-2.4191866,-1.371392,-0.26825914,-0.9041428,-0.34562087,0.22568297,-0.70482647,-0.9621011,RFW
-1.8333501,-3.2391946,-1.9548966,-0.18005522,2.6554844,-2.697613,-3.5398676,-3.9574788,2.4289539,-1.9160218,-3.2518597,6.0240426,0.54527366,-3.7378519,0.25793818,-1.8211157,-2.8482554,-0.55823207,-1.4023105,-1.0283122,-1.4305415,-1.1822826,0.46758053,0.62451094,-0.82100582,-0.93714589,RFW
-1.756725,-3.1699617,-1.9475957,0.01373823,2.7225628,-2.7958963,-3.5210738,-4.1033821,2.5116863,-1.7507894,-2.725863,6.1229668,0.64300686,-3.6175239,0.015124105,-1.6564579,-3.0369473,-0.24665177,-1.539205,-0.73109996,-1.6866428,-0.88409275,0.6229406,0.41471279,-0.72877276,-0.92951602,RFW
-1.365862,-2.2935448,-1.0725836,-0.90059215,4.4188418,-1.5394497,-3.9683628,-2.5088799,2.74649,-1.3928969,0.30814835,3.6239824,0.76281816,-3.4169054,0.54878926,-1.0093936,-2.1200054,-1.3303163,-1.5525701,-1.050792,-0.56432897,-0.60962808,-1.0807856,0.35139403,-0.049648978,-0.38310045,RFW
-2.33375,-3.0884078,-1.7306135,-0.61741567,3.1479406,-2.3163438,-3.621489,-4.2689681,3.3818779,-1.723213,-1.1577268,6.1572418,0.73313498,-3.6385362,-0.065331385,-1.8367748,-3.3801582,-0.63639688,-2.2814069,-0.93037522,-1.3627105,-0.34769663,0.18625605,0.048449755,-0.9606539,-1.0560184,RFW
-2.2377307,-3.1779311,-1.7352597,-0.54805881,2.9362218,-2.5675995,-3.4200709,-4.3846893,2.77177,-1.3759624,-1.9417305,6.0158048,0.79832113,-3.5044627,0.067020565,-1.5480484,-3.2353144,-0.65753448,-2.3411639,-0.86029357,-1.4500644,-0.21070026,0.51465648,0.27929017,-0.86188984,-0.97883147,RFW
-2.1081192,-3.1698449,-1.869958,-0.11660942,3.1135457,-2.6751187,-3.2404628,-4.5484385,3.1788542,-1.3188329,-1.4287666,5.9203925,0.9470554,-3.783448,0.18663414,-1.4654787,-3.5324485,-0.94574767,-2.5402679,-0.65067244,-1.4624077,-0.46513093,0.68880224,0.13241912,-0.70498967,-1.3361973,RFW
-2.0959473,-3.2364078,-1.7726908,-0.64116824,2.980737,-2.6248801,-3.4831927,-4.150475,2.6234899,-1.3062242,-1.5196192,5.326921,0.82062691,-3.3460724,0.35196185,-1.7579861,-3.2378018,-0.86459333,-2.4987814,-0.66617829,-1.5144652,0.16569488,0.23992135,0.29541317,-0.69760215,-1.0405612,RFW
-2.263715,-3.4544017,-1.7275609,-0.66497868,3.0023265,-2.537256,-3.2359276,-4.2872877,2.8211012,-1.6172506,-2.0118279,5.8923826,0.86394089,-3.6332185,0.2524541,-1.9108478,-3.1001229,-0.64570379,-2.0882709,-0.89392388,-1.3388515,-0.39410803,0.28144512,0.27774826,-0.91052759,-1.1866542,RFW
-1.9730575,-3.0010645,-1.8272642,-0.37209472,3.036885,-2.6013391,-3.4254196,-3.9495888,2.9851279,-1.8528683,-2.089711,6.1862302,0.59273988,-3.0414498,-0.14843304,-1.6145757,-3.0352829,-0.91118586,-2.4290044,-0.99442035,-1.1012553,-0.59613204,0.41193742,-0.035759628,-0.59020132,-0.93751574,TSB
-1.690189,-3.1866465,-1.6877805,0.52092028,2.5755699,-2.6975098,-3.6770532,-3.7589257,2.2962477,-1.5520272,-2.9549189,6.255774,0.24149331,-3.1129355,0.20443144,-1.319291,-2.8438735,-0.58531851,-1.5488074,-0.55645162,-1.1742651,-1.0388448,0.68379962,0.23541832,-0.31588733,-0.82887936,TSB
-1.8185859,-3.1726577,-1.6683429,-0.086656496,2.7681358,-2.6134846,-3.6641152,-3.8508186,2.4872024,-1.4446639,-2.6172702,5.7241788,0.38724834,-3.0319173,0.38347399,-1.3481331,-3.0183587,-0.82756883,-1.9445812,-0.65159178,-1.3572413,-0.43002212,0.35628653,0.3132095,-0.71035278,-0.64096296,TSB
-2.1451478,-3.1645174,-1.9078742,-0.48398015,2.930048,-2.6314018,-3.7178926,-3.7186289,2.6223321,-1.7652013,-2.6631963,6.3020306,0.40680835,-3.1232135,0.33091268,-1.7607989,-2.8828781,-0.98900896,-2.1216486,-1.0308557,-0.92006719,-0.59199232,0.18801455,0.34365708,-0.82367212,-0.84354031,TSB
-1.9262432,-3.1139059,-1.7441698,-0.28431654,2.9489477,-2.4352829,-3.3812027,-3.6034765,2.9538314,-1.5666256,-2.6833131,6.0581589,0.18345742,-3.3227623,0.23201491,-1.749195,-2.8082581,-0.95138806,-2.0576594,-0.93720108,-1.1648666,-0.80789304,0.19482917,0.27640489,-0.63850576,-0.76809663,TSB
-1.834475,-3.0410056,-1.7253085,-0.082427859,2.8280301,-2.5297496,-3.6681261,-3.5733905,2.5416317,-1.7740598,-2.9177244,6.3003721,0.09019199,-3.1446023,0.028317265,-1.5200467,-2.9033015,-0.67571253,-1.6089213,-0.52004814,-1.3553144,-0.86048883,0.36606348,0.28870136,-0.63984942,-0.68088204,TSB
-1.8963925,-3.2048714,-1.9195693,-0.38494995,2.8863211,-2.7698731,-3.6681554,-3.7636201,2.9504707,-1.8491474,-2.6806276,6.1880579,0.57115865,-2.9777408,0.23197356,-1.8109788,-2.8051977,-1.1637447,-1.8777139,-1.075485,-0.79885554,-0.72550482,0.17323112,0.46772152,-0.9013797,-0.65486532,TSB
-2.0383463,-3.4354384,-1.6603283,-0.11123842,2.8121457,-2.6507075,-3.4840539,-3.7249231,2.7262673,-1.6848689,-2.6636147,6.4228578,0.25561413,-3.0724866,0.28410661,-1.6631657,-2.8924286,-1.0013198,-1.9746144,-0.94121569,-0.83578545,-0.93036324,0.24894488,0.2793141,-0.69689351,-0.77159172,TSB
-2.0491614,-3.1369884,-1.8041292,-0.64654332,3.0722806,-2.4472799,-3.3967521,-3.5613549,2.4340172,-1.8287488,-1.5639143,5.4064784,0.59084845,-3.1248925,0.37464327,-1.5243824,-2.804647,-0.743366,-2.3152771,-1.0843189,-0.91187966,-0.45380923,0.013195802,0.41487771,-0.78118503,-1.0649242,TSB
-2.3756678,-3.2315552,-1.9022346,-0.93470854,2.9969704,-2.0550368,-3.8349106,-3.8327353,2.9400001,-1.9264327,-1.1512007,5.8249583,0.29119161,-2.9245374,0.16987717,-1.667071,-2.8964338,-0.85694247,-2.3984408,-1.3734946,-0.76536512,-0.32960254,-0.41222095,0.19475138,-0.79827297,-0.7775591,TSB
-2.0104265,-3.1960678,-2.0263231,-0.29256696,2.742801,-2.2274916,-3.54846,-3.8562295,2.9686821,-1.6493074,-1.7682422,5.5132408,0.72116899,-3.3173301,0.078412786,-1.397434,-3.1305242,-0.52333033,-2.2230551,-0.79321009,-1.3220054,-0.35015294,0.012763467,0.28723648,-0.8135891,-0.92844242,TSB
-2.0239995,-3.2481174,-1.9656214,-0.73685831,2.8383682,-2.5079834,-3.3497691,-3.9303105,2.7336767,-1.9300663,-2.0018182,5.7321815,0.73236656,-3.0806017,0.27601388,-1.6691331,-2.9476559,-0.97978324,-2.1575296,-1.1063194,-1.2062411,-0.29762843,-0.015231002,0.26355559,-0.8286804,-1.0156859,TSB
-2.2501848,-2.9447782,-1.6725892,-0.79671806,3.6791077,-2.1611748,-3.4129508,-3.5263698,2.7939155,-1.7763041,-0.90371394,5.5267215,0.46312571,-3.0132654,0.42139226,-1.6196151,-2.7615466,-0.9621399,-2.4937274,-1.1689515,-0.69995594,-0.43438676,-0.3838684,0.1823653,-0.83801961,-0.97530955,TSB
-1.6198354,-3.1759861,-1.7521995,-0.2587319,2.6607394,-2.4404211,-3.6177399,-3.4540274,2.6667287,-1.4539895,-3.0533898,5.5900483,0.21155369,-3.4296949,0.49054831,-1.6344593,-2.6990087,-1.0859938,-1.4945006,-0.87436062,-1.3709708,-0.81313264,0.14095905,0.47467583,-0.79574811,-0.90437925,TSB
-1.946519,-3.1104212,-1.7880036,-0.46307841,2.6466968,-2.5285997,-3.6842878,-3.9281299,2.5046113,-1.5148302,-2.5828516,6.2023177,0.12478651,-3.2060838,-0.037474081,-1.5434753,-2.960144,-0.79988462,-1.8893173,-0.61825919,-1.3877134,-0.74188018,0.37642822,0.36804226,-0.5552454,-0.83096367,TSB
-2.0099189,-2.9638052,-1.656695,-0.1825045,2.9456494,-2.7089212,-3.3071039,-3.6241295,2.6411376,-1.7182479,-2.5064294,6.2618694,0.27087417,-2.9100132,0.24784739,-1.6925094,-2.8525193,-0.78520769,-2.1512058,-0.79658419,-0.73903733,-0.62592214,0.4771955,0.28314668,-0.60892695,-0.71675652,TSB
-2.102391,-3.2920628,-1.6175997,-0.02264541,2.9759312,-2.5316856,-3.5188718,-3.9631541,3.1004102,-1.5599496,-2.3499324,6.5036693,0.3347083,-3.1845515,0.22194996,-1.5475045,-3.0225546,-0.7834385,-1.9529638,-0.8064937,-1.0552979,-0.70473379,0.36616656,0.036619559,-0.65051782,-0.9543581,TSB
-1.9828348,-2.872988,-1.7861121,-0.42308781,2.8750193,-2.3285813,-3.6703432,-3.5881071,3.050736,-1.6332442,-2.4478912,5.999207,0.22130561,-3.151315,0.11096941,-1.6231437,-2.9698439,-0.8137427,-1.9959395,-0.90441394,-1.1993027,-0.47302637,0.24652274,0.14119723,-0.82978362,-0.71642488,TSB
-1.8316195,-3.1494884,-1.5028826,-0.44523948,2.8613899,-2.3825254,-3.6228845,-3.7973955,2.6564929,-1.4632421,-2.4136035,5.6461329,0.27587926,-3.2122951,0.3805117,-1.5458902,-2.9104295,-0.82009763,-1.9501628,-0.79391855,-1.2299025,-0.43875006,0.31405807,0.25811353,-0.61257565,-0.85759884,TSB
-1.8680443,-3.2388804,-1.5386877,-0.2614575,2.9331484,-2.4550059,-3.5420883,-3.8798707,2.9825497,-1.7272547,-2.3122401,6.3508568,0.25301948,-3.287467,0.34066519,-1.6750536,-2.9609303,-0.83843011,-2.0566511,-0.76852077,-0.92308682,-0.6514672,0.321513,0.006535746,-0.4321714,-0.86662579,TSB
