@relation VGG16_TEST

@attribute feature_973 numeric
@attribute feature_680 numeric
@attribute feature_824 numeric
@attribute feature_531 numeric
@attribute feature_734 numeric
@attribute feature_44 numeric
@attribute feature_899 numeric
@attribute feature_321 numeric
@attribute feature_602 numeric
@attribute feature_921 numeric
@attribute feature_3 numeric
@attribute feature_572 numeric
@attribute feature_331 numeric
@attribute feature_437 numeric
@attribute feature_4 numeric
@attribute feature_740 numeric
@attribute feature_166 numeric
@attribute feature_923 numeric
@attribute feature_675 numeric
@attribute feature_570 numeric
@attribute feature_11 numeric
@attribute feature_829 numeric
@attribute feature_828 numeric
@attribute feature_207 numeric
@attribute feature_319 numeric
@attribute feature_27 numeric
@attribute feature_178 numeric
@attribute feature_595 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-0.371607,0.199801,1.57049,4.659511,1.526538,-0.179157,2.39685,-0.027743,2.014747,0.09511,-3.173595,-1.338159,-0.232111,-1.690321,-2.410545,0.309683,-1.425485,-0.198121,0.428403,-1.956948,-0.810627,1.709138,2.002572,0.180222,0.014274,-1.007635,-1.243772,0.951738,RFW
-0.961073,0.53817,2.034433,5.324545,1.969715,-0.916535,3.823337,-0.043835,1.897534,0.641273,-3.258619,-0.721613,-0.695602,-1.913547,-2.614995,0.405161,-1.367181,-0.614792,0.755928,-2.082773,-1.433165,2.207296,2.581882,0.054072,0.015009,-1.483167,-1.110666,0.973719,RFW
-0.672689,0.597096,1.934176,5.114668,1.780163,-0.932619,3.335311,0.323772,1.656954,0.464683,-3.202212,-0.704184,-0.535024,-1.712696,-2.672322,0.200964,-1.564084,-0.26164,0.966145,-1.804061,-1.327157,2.168707,2.324534,-0.256252,0.072924,-1.590313,-1.341501,1.077772,RFW
-0.526566,0.326048,1.812391,4.054256,1.58774,-0.254277,2.607202,-0.20706,1.641679,0.522543,-2.760068,-1.230488,-0.360065,-1.87902,-2.024797,0.208723,-1.027581,-0.003777,0.410668,-2.067509,-0.913135,1.961918,1.757841,0.482577,0.128846,-0.493674,-1.037263,1.114564,RFW
-0.740206,0.531185,1.76095,5.357756,1.528784,-0.953642,3.340404,-0.052423,2.000097,0.439757,-3.206565,-0.739906,-0.665989,-1.519099,-2.571406,0.370056,-1.476489,-0.341494,0.714145,-1.607327,-1.438317,2.285671,2.24111,-0.330981,0.104346,-1.830367,-1.520294,1.12947,RFW
-0.677535,0.627226,1.701308,4.895227,1.66144,-0.662874,3.231823,0.13862,2.404286,0.257041,-3.121073,-1.284153,-0.738979,-1.351568,-2.602934,0.222226,-1.413067,-0.517825,0.538358,-1.551458,-1.200081,1.871022,2.377957,-0.530765,0.063607,-1.74402,-1.702221,1.07016,RFW
-0.783363,-0.032754,1.139647,4.945204,1.660149,-0.348136,2.31258,-0.036249,2.585706,0.108077,-3.55478,-0.959842,-0.617698,-1.134777,-2.822517,0.554391,-1.274623,-0.353284,0.538969,-1.718378,-0.821222,1.119577,2.424394,-0.483657,-0.323758,-1.939206,-1.960404,1.364714,RFW
-0.904591,0.074093,0.958492,5.013405,1.69291,-0.453988,1.943294,0.015644,2.730185,0.209924,-3.596689,-0.955728,-0.323394,-0.93084,-2.97616,0.761455,-1.196127,-0.40059,0.597264,-1.652214,-0.700107,0.889393,2.356369,-0.549816,-0.300555,-2.166518,-1.87788,1.342027,RFW
-0.590896,0.779001,1.8094,4.162017,1.484646,-0.412199,2.204298,-0.323251,1.905273,0.422036,-2.993353,-1.133827,-0.217157,-1.729821,-2.320919,0.17011,-1.082726,0.126757,0.340249,-2.243593,-1.179192,2.044774,1.699451,0.365221,0.274675,-0.569422,-0.875284,1.157978,RFW
-1.03037,0.739699,1.47352,4.936878,1.662865,-0.857753,2.612894,0.086846,2.859972,0.390375,-3.222749,-1.218181,-0.73139,-1.014935,-2.856837,0.645281,-1.324702,-0.696444,0.885795,-1.51032,-0.887359,1.528725,2.622638,-0.923938,-0.115722,-2.437702,-2.156671,1.268434,RFW
-1.034114,0.825724,1.45156,4.921161,1.608467,-0.917358,2.924239,0.313937,2.509294,0.470908,-3.07767,-1.162763,-0.673317,-1.03074,-2.668399,0.58527,-1.325212,-0.816708,0.538535,-1.444078,-1.057804,1.616698,2.729861,-1.067972,0.029226,-2.342321,-1.978332,1.153904,RFW
-0.866299,0.739412,1.836649,2.441687,1.229398,0.591533,1.180408,-0.898875,1.552369,0.233411,-1.942368,-1.663464,0.208037,-1.7943,-1.636449,-0.271585,0.17117,-0.137003,0.886977,-2.111165,-0.191505,1.783762,0.575976,0.735824,0.249208,0.169188,-0.577672,0.620092,RFW
-0.728446,0.651927,1.727587,5.224102,1.744489,-0.968241,3.50179,-0.072242,2.035564,0.559469,-3.140308,-0.911818,-0.577576,-1.554304,-2.428374,0.174311,-1.389307,-0.218564,0.19212,-1.518682,-1.521748,2.51031,2.379963,-0.450132,0.197847,-1.405213,-1.572962,0.828937,RFW
-0.734038,0.667273,1.666509,5.431393,1.67,-1.075301,3.775199,0.143748,2.161737,0.457102,-3.199805,-1.141739,-0.69686,-1.395454,-2.848408,0.525657,-1.596821,-0.665301,0.385565,-1.343594,-1.294044,2.315692,2.538786,-0.908971,0.200913,-2.184147,-1.985055,0.647132,RFW
-0.787846,0.668319,1.677844,5.551888,1.878263,-1.291449,4.114615,0.221832,2.390524,0.378769,-3.247149,-1.044375,-0.897911,-1.266089,-2.949157,0.562194,-1.487917,-0.89479,0.371889,-1.18692,-1.523364,2.35326,2.643887,-0.914279,0.375208,-2.240687,-1.912645,0.921843,RFW
-0.87373,0.951736,1.949434,4.903111,1.517501,-1.117708,3.883788,0.222042,2.484067,0.442149,-3.112843,-1.234824,-0.699469,-1.300722,-2.699905,0.50325,-1.350045,-0.767552,0.339797,-1.415454,-1.420356,2.439504,2.68281,-0.820632,0.46379,-1.964112,-1.826,1.035119,RFW
-0.862137,1.083994,1.684318,5.274658,1.652111,-0.866376,3.848999,0.279471,2.473629,0.535109,-3.213372,-1.470813,-0.852225,-1.261512,-2.653915,0.367594,-1.274631,-0.852509,0.44043,-1.471727,-1.30562,2.310891,2.682627,-0.869794,0.597611,-1.892963,-1.932125,1.080056,RFW
-0.760244,0.240364,1.01277,4.68039,1.364529,-0.334367,2.263411,0.234514,2.651142,0.325532,-3.239793,-1.435761,-0.584585,-1.171576,-2.55383,0.299854,-1.001953,-0.39943,0.414355,-1.722674,-1.003635,1.171291,2.505371,-0.42442,-0.0136,-1.700174,-1.718046,1.516987,TSB
-0.920786,0.452847,1.112723,5.26161,1.489438,-0.580632,2.549808,0.111179,2.275475,0.560453,-3.343443,-0.99117,-0.492324,-1.050818,-2.862845,0.472235,-1.195521,-0.500619,0.820794,-1.759205,-0.935748,1.110089,2.817431,-0.507502,-0.555707,-2.102264,-1.817066,1.245001,TSB
-1.102181,0.506173,1.600102,5.134093,1.584279,-0.990633,2.730211,-0.018252,2.319848,0.655045,-3.513198,-0.661828,-0.665079,-1.13801,-3.251136,0.932414,-1.381082,-0.56537,0.785203,-1.660764,-0.918141,1.363623,2.704099,-0.765956,-0.575622,-2.553351,-2.040825,1.112779,TSB
-0.959209,0.664192,1.593102,5.068655,1.635511,-0.464185,2.825713,0.23127,2.56875,0.439208,-3.280238,-0.939388,-0.627128,-1.20407,-2.784877,0.395484,-1.43681,-0.614731,0.858107,-1.955425,-0.844454,1.583146,2.697325,-0.571566,-0.186767,-2.062896,-1.87997,1.271291,TSB
-1.034135,0.630819,1.765643,4.889812,1.802998,-0.696263,2.804276,0.117193,2.261168,0.696235,-3.346253,-0.774674,-0.762002,-1.251961,-2.87832,0.650712,-1.453278,-0.475729,0.808716,-1.907247,-0.939011,1.551139,2.875906,-0.535061,-0.541024,-2.306978,-1.994879,1.282692,TSB
-1.152856,0.763104,1.452821,5.341708,1.693699,-0.950076,3.059824,0.152376,2.21799,0.829008,-3.592591,-0.640028,-0.62686,-1.167496,-3.152536,0.461004,-1.447583,-0.489901,1.10609,-1.808436,-1.047104,1.501089,2.822651,-0.886605,-0.482464,-2.433861,-2.177252,1.279622,TSB
-0.605002,0.466484,1.530642,4.628091,1.599837,-0.761025,2.803812,0.049731,2.794224,0.560018,-3.125652,-1.18045,-0.924279,-1.033222,-2.773303,0.597448,-1.2709,-0.671709,0.470141,-1.613798,-1.022518,1.399857,2.870178,-0.58426,-0.37562,-2.365923,-1.706504,1.381283,TSB
-0.965297,0.712324,1.976718,4.968899,1.896071,-0.703465,3.311726,-0.053845,2.609306,0.587907,-3.322707,-0.768321,-0.682397,-1.324087,-2.907697,0.337625,-1.320064,-0.491733,0.687382,-1.971282,-1.200607,1.766087,2.859784,-0.479683,-0.370261,-2.064833,-1.531187,1.258411,TSB
-0.837106,0.508547,1.740932,5.374713,1.711743,-0.571512,3.047659,0.026602,2.189145,0.666114,-3.490686,-0.744846,-0.521326,-1.421279,-2.775319,0.625317,-1.415823,-0.580521,0.661921,-2.02734,-0.988793,1.661012,2.733983,-0.344317,-0.248358,-1.924375,-1.814739,1.168385,TSB
-0.438093,0.548083,1.70365,4.573504,1.460377,-0.42595,2.866877,0.049031,2.5332,0.169755,-2.977257,-1.387281,-0.75347,-1.273409,-2.431735,0.219345,-1.33751,-0.306151,0.163579,-1.732409,-0.998361,1.663644,2.336782,-0.068811,0.122965,-1.584188,-1.391754,1.292083,TSB
-0.563249,0.176,1.176342,4.850448,1.493761,-0.490762,2.543226,0.185369,2.678567,0.339418,-3.205401,-1.23026,-0.620458,-1.091227,-2.572423,0.501894,-1.102138,-0.360623,0.297476,-1.565374,-0.985072,1.192094,2.400305,-0.333615,0.167652,-1.727403,-1.52971,1.38529,TSB
-0.892066,0.806145,1.866361,4.770229,2.114507,-0.69889,3.566294,-0.035746,2.78222,0.294238,-3.449906,-1.094283,-0.953769,-1.402734,-2.913665,0.418983,-1.306725,-0.782873,0.796346,-1.939846,-1.045602,1.794311,2.921377,-0.474763,-0.329276,-2.241194,-1.529295,1.177605,TSB
-0.571223,0.406415,1.684533,5.110443,1.533195,-0.662659,2.965879,0.122446,1.641528,0.488453,-2.97188,-0.820385,-0.357099,-1.620355,-2.221787,0.208685,-1.368839,-0.254375,0.62288,-1.944018,-1.280897,1.984239,2.110512,0.029013,-0.05128,-1.027702,-1.296891,1.104342,TSB
-0.919215,0.509447,1.217431,4.988223,1.820143,-0.601523,2.22992,0.040754,2.964147,0.467738,-3.379741,-0.792585,-0.735249,-0.925921,-3.054397,0.638312,-1.28914,-0.410835,0.707209,-1.68621,-0.876437,1.057173,2.761916,-0.580978,-0.522097,-2.628766,-1.858757,1.389573,TSB
-1.091971,0.682728,1.675218,5.160547,1.673531,-0.746985,3.108859,0.108636,2.489652,0.559246,-3.384441,-1.02474,-0.650386,-1.164742,-2.913269,0.554044,-1.486842,-0.702898,0.906141,-1.744024,-0.987804,1.750827,2.729456,-0.77076,-0.299879,-2.216574,-1.965611,1.051084,TSB
-0.932229,0.94804,1.99313,4.895346,1.792786,-0.983422,3.342609,-0.151718,2.302531,1.026318,-3.186288,-0.98468,-0.845045,-1.508974,-2.85009,0.566856,-1.617945,-0.363109,0.600295,-2.093341,-1.147126,1.909228,3.310048,-0.554179,-0.244812,-2.276989,-1.583263,1.239275,TSB
-0.694997,0.577413,1.666177,5.087818,1.508441,-0.659332,3.009332,-0.145695,2.660404,0.575206,-3.192743,-1.003168,-0.758613,-1.336744,-2.85995,0.759838,-1.345096,-0.623149,0.650381,-1.735797,-1.095127,1.605997,2.987754,-0.489886,-0.454697,-2.093352,-1.749928,1.007365,TSB
-0.839381,0.798564,1.799164,4.946238,1.409295,-0.802218,3.245981,-0.272065,2.539233,0.496459,-3.197596,-1.11694,-0.558921,-1.424255,-2.840545,0.475723,-1.285097,-0.567821,0.743147,-1.80824,-1.108771,1.76978,2.643424,-0.645829,-0.311393,-2.159996,-1.972107,0.860282,TSB
-0.822543,0.490214,1.533588,5.197362,1.809908,-0.9148,2.965143,-0.062832,2.649403,0.742753,-3.31472,-0.628761,-0.817533,-1.01286,-3.041392,0.643942,-1.345571,-0.819604,0.586939,-1.537742,-1.040068,1.497697,2.9042,-0.783838,-0.50725,-2.551724,-2.052578,1.146466,TSB
-0.655118,0.394006,1.463595,5.031447,1.749918,-0.672169,3.072714,0.074663,2.252336,0.41583,-3.267505,-0.936772,-0.847788,-1.340441,-2.758243,0.202583,-1.343031,-0.624614,0.591769,-1.700872,-1.183923,1.537618,2.573185,-0.37658,-0.385878,-1.81343,-1.625444,1.180606,TSB
