@relation 'Densenet test 2'

@attribute feature_771 numeric
@attribute feature_255 numeric
@attribute feature_389 numeric
@attribute feature_361 numeric
@attribute feature_703 numeric
@attribute feature_615 numeric
@attribute feature_182 numeric
@attribute feature_168 numeric
@attribute feature_6 numeric
@attribute feature_705 numeric
@attribute feature_489 numeric
@attribute feature_393 numeric
@attribute feature_441 numeric
@attribute feature_873 numeric
@attribute feature_896 numeric
@attribute feature_339 numeric
@attribute feature_451 numeric
@attribute feature_1 numeric
@attribute feature_586 numeric
@attribute feature_236 numeric
@attribute feature_4 numeric
@attribute feature_199 numeric
@attribute feature_461 numeric
@attribute feature_693 numeric
@attribute feature_249 numeric
@attribute feature_264 numeric
@attribute feature_9 numeric
@attribute feature_532 numeric
@attribute feature_300 numeric
@attribute feature_294 numeric
@attribute feature_736 numeric
@attribute feature_33 numeric
@attribute feature_384 numeric
@attribute feature_867 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-4.260721,-1.899083,-0.569834,-0.182366,2.362647,0.566274,-0.474167,-1.812918,1.98542,-2.033347,2.156605,0.908982,0.486158,1.657842,-1.347962,1.805508,-4.53957,-0.686545,5.962422,-2.279444,-0.395355,-1.138674,2.858969,1.593769,1.347073,-0.497636,-3.63588,5.568052,-0.487001,-1.095451,-1.25237,0.234196,-2.563615,-0.591125,PPW
-4.624838,-2.276626,-1.32643,-0.570211,1.565821,0.345869,-1.036329,-1.968371,2.186876,-2.0373,2.368576,0.991964,0.646377,1.134353,-0.952097,1.183598,-2.774885,-1.068045,5.603405,-2.030928,0.172862,-0.913042,2.634673,2.21131,0.507374,-0.973309,-4.023871,4.890953,-0.154023,-0.616021,-0.044967,-0.377204,-2.112076,-0.6805,PPW
-3.906911,-1.765702,-0.967144,-0.730545,1.208129,0.547079,-0.745079,-1.589338,2.062479,-1.175367,1.990311,0.92638,0.900496,1.673714,-0.731211,0.951843,-3.581248,-1.066354,4.386333,-2.149182,-0.161222,-1.244919,3.019475,1.626239,1.059854,-0.885302,-3.61487,4.921579,-0.256106,-0.7718,-0.70265,-0.032692,-1.772194,-0.664262,PPW
-4.438851,-1.525063,-0.722802,-0.71122,1.413665,-0.056199,-0.487841,-1.941097,1.930911,-1.989684,2.300336,0.751436,1.252593,1.303665,-1.089162,1.030306,-3.79562,-1.288195,4.818472,-2.043881,0.453287,-0.693938,2.80291,1.863623,0.99934,-0.894606,-3.431863,4.910179,-0.458074,-0.740823,-0.571883,-0.258975,-1.619797,-0.803081,PPW
-3.918756,-1.971255,-0.637967,-0.292024,1.933757,0.300147,-0.216946,-1.715411,2.365623,-1.883248,1.301233,1.333305,0.586864,1.719806,-1.114115,0.821908,-4.031856,-0.722706,4.569129,-2.270753,0.224937,-0.988455,2.852354,1.756028,0.817445,-0.849745,-3.688929,5.155505,-0.172556,-0.941343,-0.781272,0.279297,-2.091912,-1.092251,PPW
-3.617023,-1.58606,-0.804505,-0.17823,1.724593,-0.09953,-0.522309,-1.768382,1.993551,-1.959369,1.843862,0.581502,0.559985,1.918462,-0.723692,0.797281,-3.809963,-0.953821,4.480263,-1.998747,0.308331,-0.93832,3.144998,1.910724,0.882352,-0.883462,-3.346847,4.96846,-0.497866,-0.907284,-1.047732,0.136856,-1.999308,-0.642649,PPW
-3.875371,-2.021626,-0.652232,-0.251365,1.926895,-0.008936,-0.818826,-1.667434,1.999073,-1.855051,2.16856,0.867676,0.524766,1.711572,-1.119292,1.581498,-3.567005,-1.519142,5.19342,-2.11467,0.583851,-1.079384,2.581667,1.317028,0.327891,-1.028078,-3.585691,4.759606,-0.043971,-0.327862,-1.281482,-0.060138,-2.106347,-0.751511,PPW
-3.698724,-2.014136,-0.738358,-0.070039,1.944154,0.233876,-0.491618,-1.66952,2.13046,-1.423271,1.74661,1.402508,0.414649,1.806928,-1.132569,0.808648,-3.885898,-0.791209,4.912348,-2.091171,0.264515,-1.403885,2.887025,1.78342,0.609199,-0.69189,-3.460337,4.980179,-0.375682,-0.830359,-0.500554,-0.036367,-2.386263,-0.572068,PPW
-3.322019,-1.437702,-0.313337,-0.190836,1.713345,0.246778,-0.005631,-1.541804,2.127461,-1.54328,1.107886,0.892729,0.492953,2.072486,-0.796739,0.293622,-4.588123,-0.981128,4.161515,-2.47476,0.826473,-0.767711,3.063639,1.208139,0.468888,-1.053383,-3.28828,5.273183,-0.382971,-0.832739,-1.140436,0.067019,-2.161329,-0.59998,PPW
-3.753713,-1.584419,-0.60897,-0.733327,1.429278,0.243786,-0.402921,-1.624817,2.154576,-1.574787,1.307139,0.733754,0.608307,1.842938,-1.119412,1.141427,-4.424512,-0.526988,4.771038,-1.944854,0.137928,-0.720711,2.964729,1.87556,0.483789,-0.973329,-3.369024,5.331469,-0.237593,-0.973896,-0.79641,0.451308,-1.980397,-1.227745,PPW
-3.521103,-2.05262,-0.366139,0.25193,1.973227,0.034715,-0.161818,-1.637708,1.672741,-1.750585,1.595536,0.921309,0.28464,1.893097,-0.936475,1.071612,-4.257775,-1.136623,5.178684,-2.491739,0.369397,-1.263072,2.823335,1.670921,0.633404,-0.899926,-3.464457,5.130997,-0.128352,-0.704229,-1.480922,0.353802,-2.313032,-0.84831,PPW
-3.748702,-2.029361,-0.835126,-0.358528,2.297314,0.560684,-0.993292,-1.265793,2.363422,-2.0484,1.908575,1.421105,0.963097,1.359232,-0.898296,1.443645,-3.798129,-0.542757,5.877704,-2.450448,0.541442,-1.493952,2.729242,1.889799,0.625691,-0.979101,-4.49424,5.983395,0.150437,-0.828815,-0.985099,0.434389,-2.396441,-0.87818,PPW
-3.559375,-1.881827,-0.808058,-0.716624,1.20973,0.136736,-0.264484,-1.414305,1.76151,-1.123222,1.714374,0.789679,0.339823,1.833521,-0.63048,0.363721,-3.840299,-0.791566,4.688762,-1.843289,0.195756,-1.354672,2.842365,1.427162,0.791814,-0.90911,-3.927015,5.684565,-0.494945,-1.072033,-0.750937,-0.282301,-2.220214,-0.202361,PPW
-3.032651,-1.461477,-0.743375,-0.671249,1.368942,-0.598922,-0.253132,-1.168693,2.428333,-0.494,1.537537,1.112138,0.288452,2.239953,-0.247746,0.506592,-3.46675,-0.707738,4.03256,-2.052974,0.958657,-1.535181,2.884078,1.336566,-0.009071,-1.419381,-4.107251,4.858854,0.058385,-0.148923,-0.783824,0.143193,-1.485654,-0.509076,RFW
-3.275342,-1.680303,-0.58179,-0.070647,2.385875,0.079156,-0.197439,-1.101651,2.553136,-1.498608,1.440762,1.558654,0.069387,2.052653,-1.193099,0.673961,-3.976867,-0.450668,4.189105,-2.188983,1.046164,-1.366,2.542338,1.800708,0.243708,-1.038484,-3.947917,4.964912,-0.283049,-0.520299,-0.783547,0.188136,-2.313489,-0.665217,RFW
-2.98362,-1.392552,-0.389393,-0.303914,1.53364,-0.072382,-0.289187,-1.368719,1.925094,-0.814569,1.4519,0.653395,0.124456,2.3876,-0.720154,0.834201,-4.103588,-1.106556,4.052414,-2.086219,0.748106,-1.369705,2.815702,1.101211,0.430414,-1.208737,-3.598585,5.099472,-0.155245,-0.393055,-1.174121,0.136904,-2.335125,-0.518346,RFW
-3.344673,-1.852743,-0.61925,-0.332309,2.177011,-0.150935,0.136825,-1.135155,2.415224,-1.24887,1.16837,1.394863,-0.016061,2.162989,-0.894245,0.881015,-3.854013,-0.244103,4.412644,-2.00082,0.688197,-1.437767,2.219275,1.040501,0.421659,-0.789523,-4.103895,5.592021,-0.037793,-0.687258,-1.054354,0.410139,-2.010835,-0.77265,RFW
-3.874161,-2.102588,-0.940085,-0.279428,1.334952,0.17829,-0.677674,-1.688559,1.793782,-1.671367,1.382166,0.953596,0.38306,2.175774,-1.061684,1.115952,-4.027,-1.273858,5.124227,-2.408369,0.563014,-1.648689,3.055946,1.986821,0.531229,-0.928876,-4.069332,5.012972,0.001055,-0.64075,-0.878638,-0.458648,-2.218527,-0.812082,RFW
-3.095232,-2.124297,-0.545328,-0.182762,1.856097,0.123858,-0.315924,-1.010153,1.955064,-1.145163,1.518511,1.369876,0.140116,2.729144,-1.045047,0.59582,-4.217362,-0.669828,4.661994,-2.503411,0.289191,-1.625389,3.232535,1.192879,0.698242,-1.043061,-4.04675,5.45423,-0.647492,-0.857332,-1.312518,-0.050891,-2.810356,-0.412012,RFW
-3.611308,-1.10648,-0.75162,-0.489476,1.449189,-0.108638,-0.215324,-1.472986,1.985391,-0.874469,1.331364,1.021242,0.072825,1.987194,-0.463084,0.214653,-3.606227,-1.00282,3.348624,-1.916478,0.765383,-1.329805,2.313214,0.780315,0.385844,-1.048079,-3.784889,4.006975,-0.379867,-0.699636,-1.111612,-0.303456,-1.556729,-0.970402,RFW
-2.927703,-1.944314,-0.657207,0.073203,1.550207,-0.328698,-0.54964,-0.862301,2.087677,-1.222347,1.59358,1.280552,0.234242,2.819659,-0.832818,0.339332,-3.744877,-1.104849,4.472989,-2.011611,0.52274,-1.693763,2.880935,1.062747,0.545157,-0.944966,-3.995183,4.788543,-0.155867,-0.41492,-1.665157,-0.320991,-2.034384,-0.626199,RFW
-3.20406,-1.495923,-0.368734,-0.465221,1.552253,-0.159597,-0.115851,-1.039283,2.35101,-0.821603,1.049879,0.859556,-0.079601,2.118457,-1.013619,0.320421,-4.109221,-0.250286,3.488644,-1.98546,1.180298,-0.938781,2.571098,1.676464,0.379239,-1.33373,-3.413593,4.89465,0.099477,-0.752477,-0.768663,0.209107,-1.692421,-0.663147,RFW
-3.128961,-1.786345,-0.317595,-0.069916,1.759343,-0.524241,-0.230745,-1.211708,1.943664,-1.440812,1.136445,0.923028,-0.087897,2.432075,-0.92941,0.563154,-3.821353,-1.195499,3.909858,-2.401149,0.623419,-1.63098,2.784797,0.975799,0.53548,-1.1524,-3.620113,4.580992,-0.535877,-0.482618,-1.300753,0.017911,-2.465592,-0.313444,RFW
-3.520596,-1.263435,-0.740267,-0.258932,1.766865,-0.266176,-0.509507,-1.621645,2.158178,-0.72512,1.082286,1.011746,-0.10958,2.407069,-0.434176,1.18422,-3.377112,-0.984652,4.461692,-2.3472,0.590925,-1.028557,2.928975,1.303027,0.355523,-1.062901,-4.062813,4.757602,0.21846,-0.494612,-0.786104,-0.211205,-2.039036,-0.960587,RFW
-3.623225,-1.656092,-0.935007,-0.324926,1.696952,0.564735,-1.15208,-1.333536,2.02919,-0.695021,1.233406,1.348881,-0.087321,2.061619,-0.485907,0.929583,-3.272896,-1.051135,5.458096,-2.227403,0.429042,-1.49494,2.300327,1.433081,0.238182,-0.844867,-4.175098,4.81464,-0.115226,-0.681177,-0.821582,-0.91162,-2.304594,-0.495945,RFW
-3.768077,-1.899993,-0.457537,-0.173887,1.685762,0.101374,-0.240379,-1.428873,1.96774,-1.514938,1.22775,1.129269,0.099365,1.9576,-1.040185,0.714534,-3.816343,-1.038928,4.435549,-2.305954,0.69329,-1.124962,2.58658,1.028647,0.70112,-0.959787,-3.974167,5.023459,-0.050116,-0.315567,-0.814437,-0.093221,-2.25622,-0.608942,RFW
-3.277142,-1.837432,-0.51828,-0.24662,1.70898,-0.157884,-0.122982,-1.284243,2.290779,-0.985721,1.281392,1.40081,0.053975,2.049765,-0.602927,0.614132,-3.512168,-0.880881,4.320953,-2.193181,0.895367,-1.452906,2.615789,1.460133,0.358201,-0.816665,-4.387892,4.958579,-0.02808,-0.555642,-1.063294,-0.082524,-2.065965,-0.914255,RFW
-3.246945,-1.900843,-0.642458,-0.387974,2.154555,0.064909,-0.603389,-0.915798,2.198165,-1.50311,1.370865,1.246307,0.154628,1.992751,-0.94374,0.912805,-4.227709,-0.663986,4.629276,-2.379256,0.24905,-1.409473,2.306791,1.555312,0.278358,-1.199891,-4.387557,5.539797,-0.713703,-0.761184,-0.948921,-0.073201,-2.709632,-0.409012,RFW
-4.301855,-1.804355,-0.894309,-0.394837,1.277013,0.699488,-0.502378,-1.558942,2.451342,-1.703584,1.640023,1.1257,0.802969,1.817822,-1.434317,0.434801,-3.847499,-1.027232,4.310562,-2.576678,0.440941,-1.330132,2.311505,1.585279,0.650679,-1.330892,-3.859153,4.363249,-0.044108,-0.651206,-0.986235,-0.047219,-2.107579,-1.135167,RFW
-3.567115,-1.649136,-0.515595,-0.783873,1.350357,-0.358808,-0.298967,-1.01175,2.595245,-0.86343,1.571683,1.337389,0.590206,1.937844,-0.460453,0.943184,-3.498179,-0.736587,4.932154,-2.090675,0.719227,-1.441451,2.531224,1.025056,0.369979,-0.964104,-4.392397,5.52573,-0.198279,-0.569872,-0.716343,0.11644,-2.030535,-0.738554,RFW
-3.451068,-2.12461,-1.083873,-0.112846,2.116582,0.091253,-0.743299,-1.348013,2.283464,-1.268582,1.243354,1.69261,-0.087889,2.279103,-0.804636,0.793539,-3.551021,-0.630909,4.704054,-2.149761,0.725819,-1.705048,2.688701,1.617108,0.092964,-0.889655,-4.365237,5.172222,0.042797,-0.636607,-0.776653,-0.881292,-2.288701,-0.476466,RFW
-3.256551,-1.690608,-0.451887,-0.273223,2.135487,-0.10991,-0.070318,-1.068759,2.420595,-1.694691,1.143017,1.548067,-0.143975,2.368223,-0.837745,0.388206,-3.961548,-0.482573,3.803072,-2.413471,0.926711,-1.350192,2.88429,1.073801,0.481936,-1.087998,-4.173501,5.058779,-0.282024,-0.976691,-1.074234,-0.035404,-2.372665,-0.270497,RFW
-3.653966,-1.75624,-0.905775,-0.317129,1.781001,0.11736,-0.358152,-1.407702,2.595945,-1.411606,0.972182,1.0496,-0.150759,1.788287,-0.774418,0.797709,-3.717825,-1.20836,4.124244,-2.385853,1.084199,-1.312405,2.610975,1.712232,0.20885,-1.178787,-3.713779,4.304878,0.303197,-0.809439,-0.763681,-0.475997,-1.92791,-0.623314,RFW
-3.520947,-1.184445,-0.86879,-1.152455,1.218119,0.179989,-0.534921,-1.545521,2.035869,-1.360854,1.150198,0.956876,0.057897,2.162226,-0.978414,0.844931,-3.732732,-0.457492,4.846128,-2.279692,0.154638,-0.70248,3.104217,1.904147,0.251706,-1.104255,-3.906635,5.628205,-0.744713,-1.136348,-0.491853,0.681073,-3.177454,-1.245081,TSB
-3.282551,-1.619251,-0.404656,-0.527481,1.63511,-0.310731,-0.086483,-1.180612,2.185847,-0.676801,0.724383,0.860198,-0.164023,2.388464,-0.554741,0.835036,-3.599597,-0.944399,3.791135,-2.18447,0.748336,-1.353807,2.731396,0.714397,0.278686,-1.009595,-3.551414,5.231967,-0.341692,-0.431903,-1.532826,0.285056,-1.949169,-0.817238,TSB
-3.670283,-1.518574,-0.086728,-0.825191,1.554617,0.374376,-0.59254,-1.30685,1.698551,-1.799693,0.498771,0.843867,0.357279,2.294426,-0.889001,1.202958,-4.188875,-0.547306,4.530339,-2.429752,0.560889,-0.871423,3.219436,1.211455,0.93799,-0.776976,-3.853434,4.955482,-0.190882,-0.849661,-1.017028,0.396589,-2.355528,-0.963523,TSB
-3.725096,-0.743986,-0.4577,-0.273123,0.994326,0.169409,-0.58707,-1.57214,1.442464,-0.526378,0.963807,1.278293,0.31909,1.989691,-0.87634,0.671339,-3.41374,-1.398903,3.838924,-2.242971,0.747316,-1.086363,2.482792,0.738174,0.304501,-0.912374,-3.4731,4.373822,-0.451025,-0.533685,-0.866913,-0.227725,-2.154745,-0.831418,TSB
-3.542421,-1.195771,-0.313181,-0.469718,1.956984,-0.066465,-0.331973,-1.230074,1.983293,-1.120283,0.845616,1.227235,0.22073,1.954041,-0.6695,1.005983,-3.666965,-0.624457,3.943515,-2.00736,0.63112,-1.274937,2.546943,1.375726,0.206579,-1.038963,-3.634233,4.810186,-0.144723,-0.632982,-0.781575,0.241281,-2.354758,-1.026725,TSB
-3.868021,-2.310623,-0.803668,-0.367539,1.327972,0.798132,-1.011108,-1.502703,1.955632,-0.918638,0.93747,1.38888,0.268583,1.943093,-0.010708,1.353385,-3.049578,-2.004798,6.164269,-2.485341,0.765724,-1.950737,2.430322,1.46318,0.135456,-1.30326,-4.34581,4.856658,0.19023,0.017138,-1.35217,-0.909597,-2.172825,-0.706861,TSB
-3.647018,-1.913139,-0.753865,-0.392798,1.989092,0.071693,-0.700164,-1.697026,2.130682,-1.341608,1.057557,1.093311,0.377321,1.837638,-0.748846,1.469881,-3.866562,-0.659898,5.236091,-2.19646,0.356377,-1.625259,2.743038,1.626764,0.221245,-0.984817,-4.287535,5.359462,-0.211196,-0.39878,-1.023357,0.242003,-2.471699,-0.8151,TSB
-3.558152,-1.639424,-0.705843,-0.175696,1.772214,0.496336,-0.810337,-1.589603,1.814612,-1.123438,1.1082,1.183647,0.210758,1.829825,-1.065781,0.645176,-3.369391,-0.614624,4.535646,-2.303227,0.411813,-1.169774,2.748999,1.897389,0.037967,-1.222502,-3.522691,4.874295,-0.466979,-0.635781,-0.169148,-0.282809,-2.918433,-0.779131,TSB
-3.824841,-1.692404,-0.21347,-0.1821,1.897994,0.520896,-0.541048,-1.387565,1.847805,-1.551102,0.890197,1.01257,0.444205,1.511582,-0.496977,1.267237,-3.755049,-0.320458,4.841036,-2.02631,0.288799,-1.094761,2.030433,1.512349,0.094466,-1.357499,-4.09096,5.242689,-0.229816,-0.437275,-0.463276,0.914271,-2.488381,-1.247364,TSB
-3.480777,-1.393555,-0.497299,-0.726967,1.7458,0.270562,-0.543054,-1.537265,2.289983,-1.51673,1.189159,0.796611,0.33452,2.018755,-0.990169,0.914112,-3.849822,-0.605154,4.624536,-2.343719,0.869736,-1.21576,2.93401,1.951583,0.376007,-1.248016,-3.837062,5.644931,0.088321,-0.933503,-0.650922,0.636121,-2.394864,-0.822877,TSB
-3.516641,-1.536519,-0.494486,-0.536047,1.861422,0.241091,-0.443301,-1.31642,2.395906,-1.639577,0.992144,1.196532,0.495669,1.827894,-0.879766,1.003917,-4.032995,-0.293927,4.519827,-2.285004,0.788233,-1.128235,2.882664,1.482473,-0.029423,-1.203571,-4.083007,5.616972,-0.022872,-0.868006,-0.569723,0.577285,-2.136567,-1.087807,TSB
-3.786818,-1.461598,-0.333543,-0.295796,1.923874,0.124451,-0.531652,-1.4176,1.939686,-1.529071,1.170877,1.14348,0.363182,1.735261,-1.110093,1.396347,-3.91377,-1.023836,4.610295,-2.175103,0.331421,-1.024883,2.739949,1.429328,0.419493,-1.00828,-3.723337,5.195075,-0.281187,-0.665446,-0.324557,0.270884,-2.531603,-0.836746,TSB
-3.557765,-1.332751,-0.544198,-0.338913,1.263113,0.884448,-0.653756,-1.499393,1.346676,-1.217371,0.920217,1.074819,0.766441,1.669286,-0.818603,0.976805,-3.782197,-0.462561,4.48675,-2.385978,0.217017,-0.938023,3.095586,1.656701,0.706749,-1.007256,-3.85583,5.127649,-0.475526,-0.990353,-0.546414,-0.347374,-2.841006,-0.617497,TSB
-3.420192,-1.444858,-0.568293,-0.677985,1.74101,0.352453,-0.377702,-1.366453,1.808096,-1.461032,0.983724,0.851028,0.389699,1.871239,-0.863326,0.600358,-4.211373,-0.590264,4.269213,-2.29947,0.703283,-1.059117,2.809509,1.307992,0.490391,-0.923149,-3.353925,5.115401,-0.365428,-0.935447,-0.875146,0.275815,-2.410582,-0.847102,TSB
-3.337495,-1.902097,-0.577456,-0.44464,1.337769,-0.022367,-0.418207,-1.438983,1.887546,-1.103519,1.313648,0.685122,-0.007037,2.10778,-0.683674,0.8403,-3.615737,-0.995822,4.544865,-2.125554,0.818011,-1.535584,2.34925,1.367716,0.371317,-1.314709,-3.636678,4.624529,-0.005478,-0.275497,-1.196256,-0.08789,-2.494568,-0.604516,TSB
-3.620826,-1.358747,-0.361127,-0.519824,1.366663,0.430627,-0.222905,-1.395611,1.667146,-1.618165,0.730092,0.62337,0.005049,1.983922,-0.742238,1.188409,-3.862775,-0.47753,4.338905,-2.666204,0.544733,-0.728374,3.246816,1.28536,0.50669,-0.891986,-3.952464,5.372046,-0.617478,-0.954111,-0.732801,0.01901,-2.913104,-0.869457,TSB
-3.550425,-1.229561,-0.657005,-0.355732,1.950725,0.425518,-0.435231,-1.38404,2.208376,-0.810415,0.875169,0.973797,-0.034924,1.67071,-0.381435,0.681678,-3.64997,-0.527504,3.620925,-1.728428,0.856642,-0.770539,2.595287,1.109831,0.181213,-0.943594,-3.92088,5.094688,-0.173278,-0.94494,-0.364709,-0.159248,-2.232026,-0.986124,TSB
-3.662098,-1.660672,-0.767302,-0.245924,2.036687,0.355353,-0.7206,-1.859485,1.769757,-1.182771,1.111366,1.250713,0.231715,2.141825,-1.11843,1.108002,-3.865709,-0.713943,4.268107,-2.238521,0.394472,-1.597146,2.876041,1.696365,-0.016442,-1.189428,-3.78965,4.897647,-0.323089,-0.941129,-0.058569,-0.235356,-2.789474,-0.631768,TSB
-4.025655,-1.877148,-0.79696,-0.583796,1.669407,0.216407,-0.661467,-1.452037,1.866763,-1.257883,1.46611,0.811625,0.21274,2.069276,-0.791214,1.409108,-3.456358,-1.385907,4.977212,-2.241012,0.361029,-1.167846,2.716101,1.422335,0.009326,-1.205481,-4.115604,5.007824,0.029051,-0.425023,-0.432926,0.012242,-2.023511,-1.187694,TSB
-3.288987,-1.666382,-0.619158,-0.60006,1.85679,0.266887,-0.341774,-1.827012,2.452978,-1.341263,1.111135,0.851644,0.623039,2.170952,-0.650455,0.569458,-3.523994,-0.671511,4.084683,-2.658768,0.842536,-1.430443,3.046809,1.738785,-0.009208,-1.465687,-3.72669,5.124974,0.13399,-0.569315,-0.831675,-0.029006,-2.110888,-0.728006,TSB
