@relation 'Googlenet test 2'

@attribute feature_929 numeric
@attribute feature_648 numeric
@attribute feature_533 numeric
@attribute feature_374 numeric
@attribute feature_146 numeric
@attribute feature_162 numeric
@attribute feature_292 numeric
@attribute feature_2 numeric
@attribute feature_125 numeric
@attribute feature_105 numeric
@attribute feature_36 numeric
@attribute feature_239 numeric
@attribute feature_684 numeric
@attribute feature_771 numeric
@attribute feature_3 numeric
@attribute feature_361 numeric
@attribute feature_505 numeric
@attribute feature_905 numeric
@attribute feature_385 numeric
@attribute feature_395 numeric
@attribute feature_822 numeric
@attribute feature_119 numeric
@attribute feature_52 numeric
@attribute feature_100 numeric
@attribute feature_71 numeric
@attribute feature_382 numeric
@attribute feature_164 numeric
@attribute feature_579 numeric
@attribute feature_195 numeric
@attribute feature_59 numeric
@attribute feature_857 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-3.134691,-0.171252,-0.192929,-0.595943,-2.362008,-1.839681,-1.215976,-0.274068,-3.20342,-1.995364,-4.000955,-2.137178,1.605839,-1.867399,-1.751621,-1.332607,0.423047,4.477626,-2.285975,-3.893141,-0.853934,-3.344095,-2.541043,-1.254872,-1.972182,-2.636962,-1.480837,2.214804,-0.502558,-1.811411,-0.096562,PPW
-2.996193,0.102493,-0.13502,-0.799294,-2.223127,-1.808363,-1.212266,0.126077,-2.835322,-1.623177,-3.712496,-2.396137,1.45372,-1.706356,-1.786184,-1.534732,0.481213,4.75586,-2.268472,-3.744022,-0.823812,-3.151528,-2.751023,-1.33767,-1.575559,-2.75269,-1.640918,2.638742,-0.575161,-1.463898,-0.72226,PPW
-3.094908,-0.313912,-0.003878,-0.774101,-2.401238,-1.579413,-0.736003,0.005897,-3.096881,-1.681301,-3.847651,-2.042357,1.630716,-1.31467,-1.944273,-1.526728,0.315832,4.666048,-2.523527,-3.855165,-1.126352,-3.302718,-2.614874,-1.516847,-1.297592,-3.008367,-1.179478,3.49094,-0.47252,-1.421737,-0.640117,PPW
-2.981872,-0.211978,-0.001526,-0.739966,-2.207449,-1.769512,-1.134474,0.159168,-2.797641,-1.581716,-3.646237,-2.20375,1.618519,-1.830032,-1.936809,-1.378834,0.20822,4.495245,-2.222065,-3.983534,-1.071079,-3.090668,-2.859855,-1.420861,-1.574645,-2.583811,-1.528832,2.967984,-0.653686,-1.534813,-0.338508,PPW
-2.917786,-0.361635,-0.01086,-1.008386,-2.240566,-1.644804,-0.988247,0.381717,-2.576039,-1.292828,-3.595481,-2.128277,1.472899,-1.399975,-1.772323,-1.625983,0.458043,5.130012,-2.280537,-3.772208,-0.915444,-2.956443,-2.557456,-1.682038,-1.414298,-3.043739,-1.318456,2.703913,-0.851922,-1.15145,-0.655859,PPW
-3.112849,-0.075676,-0.181187,-0.632442,-2.344025,-1.966746,-1.27317,0.031077,-2.850241,-1.695703,-3.826175,-2.438775,1.674758,-1.847438,-1.90799,-1.484105,0.416934,4.487043,-2.223129,-3.82205,-0.793867,-3.115557,-2.7208,-1.329644,-1.52185,-2.642799,-1.654746,2.497033,-0.305381,-1.565489,-0.331348,PPW
-2.813986,-0.449664,-0.028908,-0.845506,-2.32808,-2.031414,-1.075403,0.220279,-2.957735,-1.672718,-3.904709,-2.331073,1.63587,-1.503588,-1.970925,-1.506362,0.292952,4.359812,-2.197358,-3.957619,-0.972115,-3.105367,-2.694202,-1.236705,-1.585843,-2.762344,-1.678199,2.847302,-0.728856,-1.573937,-0.646515,PPW
-2.812479,-0.026079,-0.102864,-0.770774,-2.48105,-1.546655,-1.102245,0.283262,-3.103988,-1.903363,-3.743978,-2.051154,1.629053,-1.811278,-1.953354,-1.529023,0.507865,4.863501,-2.453718,-3.925435,-0.975713,-2.995332,-3.065884,-1.519895,-1.280928,-2.694809,-1.014325,3.108828,-0.588902,-1.450152,-0.502326,PPW
-2.897513,-0.041387,0.152302,-0.906736,-2.423947,-1.755969,-1.05971,0.421315,-2.847578,-1.910026,-3.598986,-2.094948,1.665716,-1.584178,-1.840947,-1.502792,0.490244,4.90014,-2.59036,-3.92041,-1.045027,-3.144826,-3.044049,-1.543466,-1.225723,-3.045085,-1.431189,3.310303,-0.843761,-1.399599,-0.700526,PPW
-2.903366,0.174348,-0.062117,-0.559143,-2.681206,-1.300309,-0.751255,0.249957,-2.870985,-1.933171,-3.778485,-2.010121,1.574836,-1.416834,-1.667357,-1.732053,0.376076,5.086901,-2.52495,-3.669209,-1.256449,-3.012442,-3.027165,-1.757112,-1.227561,-2.820592,-0.672353,3.746112,-0.623974,-1.553499,-0.787542,RFW
-2.962186,-0.3503,-0.153245,-0.570067,-2.55195,-1.193679,-0.845347,-0.125554,-3.173423,-2.009701,-3.853178,-1.981378,1.613297,-1.620051,-1.669184,-1.521007,0.347698,5.105706,-2.748768,-3.851846,-1.126635,-3.223762,-3.040704,-1.871428,-1.77109,-2.891572,-1.150871,2.895564,-0.62663,-1.663768,-0.569135,RFW
-2.875506,-0.569911,0.223354,-0.797383,-2.513999,-1.395762,-0.888619,0.088016,-3.121655,-1.773733,-3.987024,-1.862424,1.801596,-1.812156,-1.73404,-1.481344,0.281192,5.19927,-2.394461,-3.955645,-1.292235,-3.031499,-3.041578,-1.719337,-1.689348,-2.790688,-1.266665,2.459131,-0.707412,-1.587804,-0.341069,RFW
-2.92528,-0.367179,-0.062649,-0.596953,-2.511823,-1.34766,-0.774245,0.062055,-3.133042,-1.911615,-3.811421,-1.948549,1.575692,-1.746266,-1.763465,-1.4043,0.451514,5.019208,-2.618487,-3.983295,-1.183241,-3.205687,-3.087576,-1.849451,-1.622255,-2.921672,-1.156166,3.010674,-0.70526,-1.566003,-0.436228,RFW
-2.998087,-0.370209,-0.110054,-0.743605,-2.433703,-1.19425,-0.875293,-0.186927,-3.299755,-1.906709,-4.070508,-1.754356,1.599217,-1.448164,-1.539549,-1.498285,0.474901,4.679203,-2.524772,-3.813359,-1.398153,-3.308273,-2.796907,-1.41122,-1.782994,-2.824965,-1.107741,2.822229,-0.580322,-1.596942,-0.540231,RFW
-3.042837,-0.742066,-0.109348,-0.720574,-2.419837,-1.152766,-0.893195,-0.264138,-3.372552,-1.759858,-4.035671,-1.946765,1.460798,-1.611726,-1.778727,-1.503129,0.197224,5.13679,-2.42918,-3.819898,-1.139543,-3.284271,-2.900687,-1.849689,-1.855947,-2.847511,-1.162989,2.531732,-0.53741,-1.717761,-0.42774,RFW
-3.03224,0.429879,-0.18211,-0.516573,-2.525773,-1.191047,-0.673131,0.003285,-3.054028,-2.135776,-3.855698,-2.002103,1.628561,-1.591849,-1.63205,-1.657699,0.629944,4.999992,-2.535306,-3.710641,-1.197805,-3.194922,-3.021238,-1.688457,-1.400996,-2.834367,-0.721279,3.416968,-0.739615,-1.669129,-0.765373,RFW
-2.929252,-0.5528,-0.111351,-0.7987,-2.360978,-1.311475,-0.756325,-0.434288,-3.654674,-1.962068,-4.065728,-1.801381,1.709264,-1.792318,-1.766151,-1.538384,0.133514,5.080176,-2.310024,-3.78216,-0.985985,-3.390609,-2.796681,-1.551319,-1.773387,-2.869809,-1.029539,2.483324,-0.475541,-1.789608,-0.566284,RFW
-2.946204,-0.409833,-0.213266,-0.622387,-2.576076,-1.289487,-0.991486,-0.275537,-3.243651,-1.94617,-3.893218,-2.02505,1.483123,-1.840423,-1.525387,-1.537706,0.368535,4.964069,-2.378969,-3.708587,-1.121727,-3.115332,-2.858069,-1.616807,-1.984455,-2.76288,-1.248775,2.398392,-0.670107,-1.818304,-0.453536,RFW
-3.131639,-0.726615,-0.143698,-0.708809,-2.399077,-1.495456,-0.993682,-0.217279,-3.42868,-1.568242,-4.05309,-1.941471,1.466568,-1.944116,-1.729275,-1.391656,0.162247,4.992692,-2.372007,-3.947152,-1.212318,-3.095554,-2.738334,-1.445465,-2.015675,-2.744284,-1.348303,2.005848,-0.386542,-1.746943,-0.080114,RFW
-3.064259,0.366029,0.01779,-0.748725,-2.552146,-1.341048,-0.60932,0.285333,-2.885943,-2.059736,-3.402395,-1.900104,1.693222,-1.623968,-1.690149,-1.369564,0.52944,5.119066,-2.597098,-3.989647,-1.037065,-3.131494,-2.891337,-1.813937,-1.052586,-2.864472,-0.685716,3.927539,-0.78725,-1.382995,-0.609564,RFW
-2.96671,-0.081144,-0.174924,-0.672872,-2.360028,-1.136565,-0.529291,0.053148,-3.118037,-1.789691,-3.758895,-1.843397,1.494773,-1.401626,-1.737254,-1.555741,0.293062,4.934518,-2.385873,-3.750818,-1.173179,-3.207873,-2.6265,-1.677279,-1.194559,-2.763756,-0.536991,3.604992,-0.595423,-1.346496,-0.803276,RFW
-3.101535,-0.16757,-0.00799,-0.694343,-2.619071,-1.305711,-0.738629,0.12754,-3.098648,-2.019304,-3.763092,-1.874875,1.558309,-1.644667,-1.830321,-1.314149,0.425161,5.085332,-2.64817,-4.016736,-1.249151,-3.242198,-3.107733,-1.729572,-1.546108,-2.81922,-0.989087,3.30088,-0.641917,-1.478424,-0.44455,RFW
-3.08914,-0.384258,0.075706,-0.590938,-2.382311,-1.390792,-0.567126,-0.14603,-3.472873,-1.91463,-3.913843,-1.934962,1.643573,-1.667463,-1.87864,-1.351561,0.130027,5.215517,-2.513078,-3.997097,-1.235027,-3.266408,-2.900266,-1.567442,-1.583592,-2.878221,-0.986877,2.899603,-0.488329,-1.780137,-0.51598,RFW
-2.967034,-0.339137,0.038347,-0.766334,-2.540285,-1.065592,-0.859985,-0.229846,-3.310105,-2.099048,-3.744816,-1.898017,1.512784,-1.925134,-1.758727,-1.543224,0.503075,5.149627,-2.424224,-3.924562,-1.251428,-3.246927,-2.965835,-1.808316,-1.703519,-2.861855,-0.965163,2.471765,-0.662503,-1.714417,-0.43578,RFW
-2.727327,0.367246,-0.337233,-0.68218,-2.305263,-1.480955,-1.070918,-0.026974,-2.992742,-2.091325,-3.902216,-2.063867,1.582699,-1.579547,-1.561999,-1.685351,0.518716,4.842542,-2.463443,-3.655006,-0.74952,-3.194463,-2.745861,-1.656498,-1.729531,-2.783379,-1.153414,2.9408,-0.817032,-1.636301,-0.63784,RFW
-3.080421,0.153819,-0.159402,-0.494381,-2.557775,-1.248523,-0.646231,0.249935,-3.089214,-2.038089,-3.700734,-1.956462,1.503024,-1.733975,-1.927756,-1.580516,0.466841,5.21486,-2.451401,-3.891571,-1.022709,-3.084937,-2.985066,-1.821894,-1.161921,-2.702923,-0.48653,3.677218,-0.55734,-1.629737,-0.737759,RFW
-2.929847,-0.445077,-0.09658,-0.757148,-2.404287,-1.106597,-0.797754,-0.235779,-3.425983,-1.9553,-3.817162,-1.786701,1.551252,-1.747995,-1.724211,-1.503741,0.286126,5.096492,-2.420324,-3.837291,-1.043221,-3.29145,-2.897871,-1.564388,-1.639745,-2.821543,-0.99402,2.716143,-0.571264,-1.605833,-0.580476,RFW
-2.812585,-0.652533,0.102052,-0.90489,-2.285237,-1.216807,-0.831468,-0.065164,-3.370688,-1.864724,-3.848334,-1.815401,1.486492,-1.707948,-1.638867,-1.41809,0.416736,5.03204,-2.313281,-4.031098,-1.405446,-3.201431,-2.780065,-1.470912,-1.803084,-2.769163,-1.190168,2.21422,-0.891875,-1.566712,-0.615706,RFW
-3.293744,-0.30293,-0.035156,-0.60225,-2.374336,-1.441545,-0.681371,0.042564,-3.292138,-1.641037,-3.770387,-2.003683,1.498608,-1.682203,-1.98611,-1.293862,0.239127,5.002222,-2.467186,-3.958125,-1.089305,-3.338743,-2.721877,-1.430047,-1.362762,-2.800482,-1.085479,2.918545,-0.391502,-1.486849,-0.439201,RFW
-2.963852,0.310045,0.096382,-0.840988,-2.342951,-1.641907,-1.261041,0.486599,-2.559019,-1.827558,-3.365554,-2.133514,1.542465,-2.053629,-1.661023,-1.223726,0.730371,5.076974,-2.456844,-4.069478,-0.947067,-2.874318,-3.037886,-1.56125,-1.406788,-2.706466,-1.350943,3.07441,-0.990242,-1.57079,-0.402302,TSB
-3.036385,0.21481,-0.00253,-0.86369,-2.639789,-1.436612,-0.946712,0.479644,-2.875858,-1.923424,-3.457833,-2.12496,1.459261,-1.564693,-1.941603,-1.400523,0.615526,5.141721,-2.498734,-4.00739,-1.0937,-3.312878,-2.927553,-1.646116,-0.985658,-2.799491,-0.95203,3.81013,-0.598259,-1.307008,-0.829085,TSB
-2.985765,-0.117184,-0.135323,-0.796003,-2.275474,-1.624325,-1.11759,0.36631,-2.828611,-1.849727,-3.582748,-2.171326,1.592125,-1.693894,-1.967497,-1.304028,0.630933,4.675049,-2.428051,-3.925296,-0.855352,-3.124401,-2.739137,-1.506951,-1.454939,-2.650806,-1.420484,3.108309,-0.698894,-1.393511,-0.542878,TSB
-2.867479,0.826069,-0.122154,-0.606274,-2.723704,-0.877935,-0.726518,0.604216,-2.585159,-2.002082,-3.410637,-1.989721,1.329759,-1.570455,-1.640467,-1.501663,0.783214,5.2559,-2.636777,-3.881794,-1.2203,-2.770451,-3.379568,-1.796858,-0.9561,-2.737469,-0.41196,4.168454,-0.951203,-1.138948,-0.782596,TSB
-2.982531,-0.101934,0.064532,-0.777469,-2.415499,-1.331839,-0.81055,0.548325,-2.669009,-1.707891,-3.62865,-2.064155,1.595667,-1.492721,-1.795719,-1.459101,0.343513,4.997744,-2.612989,-3.814591,-1.316976,-3.089827,-3.097826,-1.652536,-1.150405,-2.77597,-1.186919,3.448513,-0.857393,-1.163691,-0.813997,TSB
-2.968316,-0.067737,-0.168042,-0.659888,-2.184679,-1.015086,-0.520215,0.386801,-2.627954,-2.049046,-3.51206,-1.844331,1.5698,-1.221337,-1.814825,-2.036531,0.353489,4.889126,-2.326232,-3.468439,-1.121074,-2.98342,-2.611867,-1.897669,-0.813921,-2.742828,-0.418503,4.206059,-0.860303,-1.153039,-1.367423,TSB
-2.959567,-0.165601,-0.058636,-0.778292,-2.529417,-1.350846,-0.991865,0.331658,-2.910887,-1.787184,-3.604177,-2.029172,1.560381,-1.538204,-1.764484,-1.498594,0.484112,4.929795,-2.463577,-3.828774,-1.32433,-3.141642,-2.799013,-1.39935,-1.23698,-2.607968,-0.997996,3.283008,-0.657845,-1.265977,-0.718052,TSB
-2.743679,0.147155,-0.10192,-0.77177,-2.444169,-1.547395,-1.01447,0.439778,-2.704901,-2.195468,-3.499499,-2.061901,1.522339,-1.67057,-1.753311,-1.225354,0.795625,4.526601,-2.697283,-4.212779,-0.854811,-3.183517,-2.971519,-1.616034,-1.650474,-2.75876,-1.275552,3.313904,-1.214082,-1.438916,-0.733173,TSB
-3.043782,-0.318878,-0.021942,-0.582899,-2.558649,-1.561656,-0.978492,0.098334,-3.124229,-1.919768,-3.683994,-2.253683,1.605189,-1.818228,-2.099363,-1.240344,0.410253,4.929332,-2.501936,-4.018789,-1.095518,-3.212365,-2.987398,-1.81183,-1.528299,-2.588824,-1.309123,2.887404,-0.436766,-1.720779,-0.469114,TSB
-2.758503,-0.370998,0.128271,-0.773972,-2.430418,-1.604047,-1.090163,0.28544,-2.643352,-1.61631,-3.427571,-2.113385,1.592745,-1.669322,-1.900656,-1.266106,0.339396,4.694437,-2.617008,-4.092967,-0.931657,-2.924483,-2.948551,-1.72217,-1.455913,-2.661856,-1.39326,3.075273,-0.764844,-1.31712,-0.473791,TSB
-3.118973,-0.074117,-0.048404,-0.615823,-2.498258,-1.495114,-1.072669,0.492751,-2.908532,-1.873687,-3.607292,-2.129389,1.415675,-1.568791,-1.988385,-1.44934,0.661723,4.97532,-2.741,-3.94272,-1.127051,-3.310511,-3.125182,-1.745108,-1.310516,-2.793949,-1.242041,3.6489,-0.456839,-1.482042,-0.641181,TSB
-2.932999,-0.068223,0.077474,-0.911813,-2.477805,-1.443468,-1.0439,0.490966,-2.814397,-1.753573,-3.622102,-2.046255,1.471873,-1.790546,-1.771477,-1.329236,0.717852,5.072217,-2.65445,-3.941354,-1.234055,-3.138435,-2.958667,-1.563591,-1.351067,-2.855459,-1.266884,3.01642,-0.867783,-1.336061,-0.551184,TSB
-2.767364,-0.444515,-0.146826,-0.687345,-2.530713,-1.407654,-1.114165,0.033101,-3.051172,-1.934138,-3.742179,-2.121014,1.617841,-1.705861,-1.759668,-1.544934,0.339681,4.734207,-2.191599,-3.499546,-1.202267,-3.0857,-2.686755,-1.581146,-1.79237,-2.424651,-1.346028,2.241435,-0.798305,-1.579475,-0.655168,TSB
-2.621844,-0.352916,0.081315,-0.844306,-2.382329,-1.810476,-1.028456,0.592167,-2.59502,-1.708717,-3.750354,-2.112213,1.801175,-1.336323,-1.885342,-1.617802,0.364222,4.513356,-2.482116,-3.811219,-1.118112,-3.016156,-2.930168,-1.720401,-1.310646,-2.822217,-1.327295,3.362354,-0.824422,-1.289967,-0.88213,TSB
-3.059058,-0.331267,0.145139,-0.812411,-2.597019,-1.786818,-0.915711,0.343035,-2.966688,-1.772371,-3.619611,-2.168781,1.627966,-1.549816,-1.906569,-1.206976,0.366113,4.80935,-2.566657,-4.08013,-0.965839,-3.210727,-2.555101,-1.457272,-1.328023,-2.706525,-1.326995,3.037431,-0.427554,-1.381887,-0.60134,TSB
-2.761917,-0.081051,0.270108,-0.820528,-2.348544,-1.541825,-1.019613,0.437471,-2.796507,-1.755708,-3.5585,-2.032506,1.673331,-1.567932,-1.861561,-1.278623,0.626859,4.767197,-2.547786,-4.149908,-1.159049,-3.039864,-3.093283,-1.648608,-1.408621,-2.800321,-1.362508,3.332863,-0.985576,-1.375188,-0.694789,TSB
-2.999747,0.126686,-0.372645,-0.465786,-2.510707,-1.276124,-0.676438,0.124027,-2.880323,-1.686365,-3.74332,-2.082448,1.436654,-1.407316,-1.705826,-1.372349,0.359307,4.774169,-2.62727,-3.73939,-1.128077,-3.164072,-2.819546,-1.521168,-1.443198,-2.738105,-1.05252,3.323793,-0.714037,-1.307222,-0.636656,TSB
-2.87352,-0.186355,-0.014445,-0.711999,-2.250505,-1.722857,-0.95521,0.040933,-3.004303,-2.07548,-3.593899,-2.107784,1.729667,-1.774527,-1.641661,-1.177555,0.348249,4.470275,-2.375877,-4.026891,-0.947842,-3.251273,-2.739342,-1.431346,-1.924165,-2.580469,-1.471166,2.765622,-1.044967,-1.508597,-0.440685,TSB
-3.151601,-0.186388,0.027935,-0.7299,-2.392677,-1.712875,-0.918759,0.213271,-2.843019,-1.76535,-3.630889,-2.22161,1.74909,-1.27686,-2.083954,-1.587391,0.185377,4.624168,-2.286859,-3.625322,-1.350017,-3.245862,-2.534279,-1.49791,-1.114306,-2.601024,-1.176794,3.435203,-0.550148,-1.35092,-1.064979,TSB
-3.084744,-0.23242,0.080699,-0.93344,-2.33677,-1.567246,-1.039573,0.217206,-2.75233,-1.63703,-3.493328,-2.209604,1.465672,-1.49012,-1.948096,-1.364042,0.473902,4.949818,-2.358931,-3.90281,-1.331997,-3.031823,-2.779732,-1.470058,-1.411603,-2.806573,-1.328383,2.862649,-0.751331,-1.396766,-0.675348,TSB
