feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-3.4388816,-1.6935365,-0.32775196,0.38813996,2.0457883,-0.027617767,-0.57045132,-1.2517918,1.9425513,-1.1546673,1.390043,1.034609,0.94691563,2.2441053,-1.4250432,0.72854257,-4.5102592,-1.6751291,4.0476885,-2.9707515,0.28733003,-0.94447041,3.2120845,1.5766623,0.54186803,-1.6175125,-3.5740764,4.8185964,-0.37738252,-0.95156813,-1.2643602,-0.18079765,-2.3970904,-0.80715227,GOOD
-3.1992292,-1.8320774,0.022829214,0.030307205,2.1065803,0.049560115,-0.32410276,-1.1457307,2.0708535,-1.5474993,1.1326835,1.2271738,0.5436331,2.4913509,-1.0593618,0.93250996,-4.3537159,-1.2801323,3.6016455,-2.5752053,0.59877783,-1.3251281,3.0784447,1.1165404,0.60613024,-0.9211514,-3.4507225,4.6980214,-0.33804396,-0.57467318,-1.6075858,-0.068144873,-1.9176804,-0.48090416,GOOD
-3.2432222,-1.5552354,-0.10309077,0.12501979,1.8405857,-0.62730289,-0.40432075,-1.2060803,2.1610546,-1.8217888,1.4739394,1.1211605,1.0806023,2.4921806,-1.2202122,0.39978462,-4.1564074,-1.0510901,3.6304567,-2.4825373,0.52109712,-1.058202,2.9258635,1.258914,0.74725407,-0.99493283,-3.6441038,4.5921187,-0.46316898,-0.56117034,-1.719118,0.30139136,-1.8862021,-0.56616271,GOOD
-3.4298837,-1.6698402,-0.01299285,0.1172884,1.6449238,-0.38886893,-0.087946579,-1.1282656,2.1065257,-1.2993453,1.2775604,1.0556048,0.49824423,2.2075887,-1.1870757,0.61957699,-4.4885044,-1.148676,4.0746536,-2.5287273,0.58327854,-1.1214877,2.9362347,1.2623508,0.83520305,-1.3474729,-3.6109252,4.5884633,-0.050591383,-0.59713548,-1.6702994,-0.027816489,-1.9285271,-0.69573689,GOOD
-3.3954766,-1.6281892,0.28581008,0.1099796,1.2682415,-0.45019665,-0.18704198,-1.2059575,1.762935,-1.1339968,0.7865181,0.47685778,0.67290968,2.169209,-0.66459233,0.62925738,-4.4085474,-1.122602,3.5905597,-2.2727096,0.60783833,-1.1785691,2.8969946,0.75646031,0.82395971,-1.2283065,-3.4383421,4.7413502,-0.33220366,-0.34386402,-1.9114634,0.076336369,-1.8563269,-0.79968101,GOOD
-3.5163407,-1.2743181,0.047015645,-0.024275569,2.0613265,-0.11673154,-0.2420923,-1.353176,2.2156103,-1.9156326,1.2485076,1.2829384,0.69266289,2.0672715,-0.78267193,0.74066472,-3.7950358,-1.5291699,3.1313734,-2.527885,0.91617978,-0.80725288,2.5238321,1.0119046,0.67772323,-1.1133522,-3.5209486,4.1441097,-0.28685874,-0.27611309,-1.5102439,0.2057213,-1.8322872,-0.53836977,GOOD
-3.0257692,-1.1735135,-0.10614022,-0.08309412,1.3333063,-0.37019846,-0.13988142,-1.13074,1.8148512,-1.5116721,1.2768209,0.86963701,1.0126495,2.188036,-0.93068367,0.45417732,-4.425437,-1.3910816,3.4611692,-2.2224739,0.81179082,-1.1198683,2.5869625,1.1706825,0.7831158,-1.1409905,-3.3615801,4.8487949,-0.11554915,-0.70699471,-1.4613352,0.049853787,-1.5791669,-0.80073673,GOOD
-3.5227997,-1.2682493,0.04929135,-0.12792018,1.9189385,-0.17411418,-0.50068414,-1.1395445,1.6911534,-1.2969,1.2701213,1.2171984,0.64957112,2.1391287,-0.61138362,0.85401309,-3.9693649,-1.3354685,3.5084791,-2.3123908,0.016772721,-1.1906705,2.7520792,1.0970734,0.56901675,-1.2028391,-3.2622676,4.6942267,-0.65460759,-0.54825777,-1.0250151,-0.17320366,-2.2558997,-0.18694308,GOOD
-3.7593529,-1.3554606,0.18195391,-0.007117508,1.3521456,-0.33324739,-0.19986625,-1.1977899,1.5748373,-1.6400776,1.2984509,1.1201284,0.91838288,2.0131776,-0.86428344,1.0542589,-4.0414538,-1.3553659,3.7617762,-2.4830635,0.35598645,-0.88232714,2.6272504,1.0759568,0.59026825,-1.3652152,-3.6708038,4.5202575,-0.12736531,-0.49815992,-1.1431836,0.096329138,-2.0012524,-0.90503955,GOOD
-3.8107679,-1.3218571,-0.18532576,0.075886577,1.6653969,-0.71715474,-0.22825979,-1.1679556,2.0891597,-1.461658,1.3126845,1.1043551,0.54142851,2.2006714,-0.77218711,0.68719661,-3.4583025,-1.2949334,3.78089,-2.3497152,0.51652193,-0.96272117,2.6105635,0.9868269,0.74917442,-1.0698578,-3.8021646,3.9861462,0.17478177,-0.089097552,-1.156811,-0.034440771,-1.4500315,-0.77327025,GOOD
-3.8053186,-1.5120716,0.038775049,0.73071587,1.4638212,-0.39560124,-0.017331703,-1.0991867,2.1565568,-1.8510891,1.3248298,1.1656382,0.65386146,1.9768399,-0.92107666,0.27641726,-3.5585504,-1.485276,3.1621428,-2.3835294,0.79644573,-0.83417577,2.6320009,1.0179955,0.64741242,-1.5144492,-3.2091849,3.9068685,-0.08118587,-0.17272905,-1.6237649,0.19314371,-1.9032608,-1.1540371,GOOD
-3.2554896,-1.2292243,-0.11705603,-0.16264829,1.8143628,-0.038905337,-0.12991862,-1.1779203,1.9652112,-1.4835422,0.93208271,1.2902534,0.64031434,2.4355888,-1.1450189,0.49641269,-4.3581829,-0.92692298,3.4898303,-2.3532338,0.94315648,-0.6827237,2.7441278,0.95211637,0.62282062,-1.1806424,-3.6671772,4.5312424,-0.29298049,-0.4386248,-1.4752886,0.2607888,-1.6126956,-0.62967873,GOOD
-3.2858734,-1.7180126,0.36044094,0.1383768,1.603531,-0.22990008,-0.061256096,-1.2968733,1.7423794,-1.6354067,1.3171693,0.86025208,0.92706156,2.1516953,-0.85298878,0.88558382,-4.0127664,-1.2929875,3.7578001,-2.2972031,0.58933038,-1.0517955,2.9150848,1.0408062,1.0416927,-0.97032154,-3.1678801,4.3461037,-0.65501577,-0.21423824,-1.8640391,0.18044613,-2.1358364,-0.80290568,GOOD
-3.8456769,-1.7897931,-0.07903666,0.14573443,1.6933486,-0.13962145,-0.50267226,-1.3114306,1.9910563,-1.6169424,0.84930104,0.61705863,0.70611829,2.2735901,-0.95052624,0.888089,-3.9668298,-1.8397428,4.6107903,-2.740613,0.54983342,-1.0184999,2.7892129,0.98044783,0.70905745,-1.0854232,-3.8886783,3.9970334,-0.02461328,-0.06997072,-1.4075433,-0.16339923,-1.6659905,-0.95144933,GOOD
-3.226994,-1.0369592,-0.03158813,-0.099371418,1.5852098,-0.21808226,-0.15438123,-0.9652136,1.5071729,-1.3248881,0.95039195,0.63607246,0.67740196,2.1936443,-0.92578846,1.1023524,-4.3712082,-1.1373471,3.4885042,-2.1724179,0.50898331,-1.2317028,2.3209341,1.1992877,0.83200234,-0.92698121,-3.4593003,5.0471787,0.033681098,-0.75680673,-1.6853702,0.1612563,-1.568388,-0.53643692,GOOD
-2.9625549,-1.4881798,0.100541,0.019267054,1.3256663,-0.66834086,0.22984268,-0.85556859,2.3210022,-1.7593074,0.76407123,1.341504,1.0612117,2.3374765,-0.8642236,0.21675503,-3.7566619,-0.32092121,2.544353,-2.7662618,0.89193678,-0.83754641,3.1114805,1.06135,0.90401089,-1.0215838,-3.5457819,4.5532017,0.015104736,-0.75535709,-1.6171069,0.28753853,-1.9032186,-0.94157827,GOOD
-3.2438517,-1.6700948,-0.003801903,-0.27123225,1.1624074,-0.37490505,-0.1997752,-1.1063694,2.3752072,-1.2013425,1.6163957,1.2027613,0.68646842,2.137795,-0.49505767,0.25918436,-3.6673458,-0.83028787,3.4137502,-2.7967412,0.82816041,-1.0309292,2.8471715,0.3719281,0.77019536,-1.3001872,-3.6624701,4.9578462,-0.45717674,-0.51954091,-1.3538899,0.46069086,-1.9329628,-1.0321784,GOOD
-2.9872479,-1.8286268,0.43263236,0.40392423,1.869513,-0.62440145,0.015568512,-0.92992634,2.1229465,-1.2407839,0.92536002,1.6196047,0.8391093,1.9840659,-0.43054381,0.27802241,-3.8994405,-0.811656,3.284049,-2.238595,0.73263395,-1.2115669,2.5715568,1.0465761,0.47471973,-1.2420162,-3.4429986,4.9434791,0.016117577,-0.60744882,-1.1791523,0.26255035,-1.9528731,-0.91964561,GOOD
-3.3397558,-2.1560853,-0.43079752,-0.32796568,1.696543,-0.052052125,-1.1125829,-1.0899903,2.3001213,-1.0701772,1.6199278,0.89857072,0.39492732,1.7025709,-0.17701481,0.849213,-3.2763574,-1.8143542,4.887166,-2.6240129,0.86550105,-1.4667684,2.3228881,1.1423469,0.55819774,-1.1179308,-4.2393494,4.8482451,0.53073281,-0.85364509,-1.839504,-0.71124893,-1.4861335,-0.54753894,GOOD
-3.3570571,-1.5326763,-0.21421257,-0.44996554,1.7136238,-0.25754961,-0.23726426,-1.3663055,1.933531,-1.0608621,1.1068181,0.60307485,0.17820364,2.3779652,-0.72451615,0.84896165,-3.8892918,-1.4023528,3.895293,-2.1585226,0.67936289,-0.91811037,2.7842107,0.59918135,0.86836827,-0.85954988,-3.409992,4.5464396,-0.18749745,-0.81412715,-1.769905,-0.002311304,-1.8178374,-0.70526624,GOOD
-3.3699064,-1.7041205,-0.40830874,0.24670592,1.9984567,0.2268713,-0.35334122,-1.3097465,2.050247,-1.5219332,0.79629844,1.0462077,0.21779847,2.3505013,-0.77967823,0.64380264,-3.9159682,-1.2410028,3.3524504,-2.4655683,0.63558984,-1.0584543,3.25542,1.1266439,0.631464,-0.92455745,-3.7358749,5.1170158,-0.26024857,-1.044751,-1.2269939,-0.31400526,-2.1265941,-0.45972803,GOOD
-3.5609097,-1.7077832,-0.21641912,0.037934899,1.4421986,-0.45633247,-0.25085229,-1.2363924,1.626176,-1.2979726,1.3685889,0.3427583,0.56320912,2.0392821,-0.51965135,1.1030413,-3.9779334,-1.615247,3.8765528,-1.5779026,0.2978417,-1.1451814,2.5837381,0.83551365,0.91932237,-0.79869276,-3.5131385,3.8920829,-0.16686893,-0.38393778,-1.8964218,-0.10629155,-1.8326401,-0.56888783,GOOD
-3.3170745,-1.7488114,0.016857872,-0.001740901,1.6802511,-0.67251414,-0.20687895,-1.280028,2.033819,-1.2088696,1.242118,0.33933246,0.13008469,2.2749507,-0.46746969,0.94322145,-3.8370395,-1.1531501,3.8212252,-2.0713017,0.67593008,-1.2095468,2.6226487,1.030895,0.55280012,-0.51902038,-3.334142,4.969646,-0.27308786,-0.80653214,-1.9375881,0.26038045,-1.8781388,-0.76771063,GOOD
-3.0364661,-0.83177912,-0.046393923,-0.16120325,1.186741,-0.88882291,0.004143493,-0.94572473,1.9881705,-1.294221,0.62108272,0.40242878,-0.11497426,2.1424837,-0.17766811,0.8032102,-3.701282,-0.9746899,2.9041135,-1.5981451,0.84944314,-1.0754623,2.0510108,0.174061,0.8422662,-0.8628726,-3.1764619,4.1522336,0.26042867,-0.26607201,-1.853696,0.16423182,-0.99950653,-0.64627486,GOOD
-3.2907226,-1.4951445,-0.29759887,0.27445763,1.4431287,-0.75444937,-0.13456284,-1.1651498,1.5338668,-1.9395545,1.1053187,0.20374416,0.55265313,1.580875,-0.93153149,1.0747052,-4.4398088,-1.3938348,3.4812765,-1.6879601,0.52954936,-1.5697403,2.0541258,1.5371135,0.72192127,-0.90243834,-3.1309843,4.6141853,0.4059732,-0.9373557,-1.6690024,-0.014586344,-1.612646,-0.73902184,GOOD
-3.3339603,-1.5074415,0.00891334,0.20242223,1.6349994,-0.78609097,-0.23742037,-1.0725471,1.665234,-1.9365506,0.95539713,0.19293602,0.043462928,2.1890926,-0.50170302,1.1097045,-3.9544916,-1.5225258,3.3411918,-1.7239645,0.63285762,-1.409518,2.0828283,0.73606426,1.0442157,-0.67191821,-3.2168143,4.0530629,-0.17477623,-0.53315443,-2.0768063,0.057604,-1.5587485,-0.34669718,GOOD
-3.4385653,-1.7302488,-0.3917245,0.069622278,1.4346017,-0.58338463,-0.10252474,-0.89712393,1.9254882,-2.4906371,1.0879668,0.39012799,0.45923483,1.8854452,-0.84535682,1.4285563,-4.4003844,-1.2368906,3.4926848,-2.3238587,0.3594237,-1.4737744,2.4195435,1.3501508,1.2643827,-0.51882666,-3.5602133,4.5707164,0.38346034,-1.0725683,-2.3317227,0.26014572,-1.4569083,-0.54068226,GOOD
-3.5092051,-1.1158096,-0.19165318,-0.088758707,1.3551049,-0.021137014,-0.30379158,-1.2259531,1.4579538,-1.4785068,0.92571098,0.4093385,0.30194515,2.2866507,-0.54832482,0.76160079,-3.9599073,-1.1830025,3.2521055,-2.2213149,0.74595648,-0.95741361,2.7555211,0.31185198,0.9889679,-0.80939299,-3.6510262,4.4244657,-0.22873953,-0.77302957,-1.8862878,-0.18015791,-1.6271557,-0.44945389,GOOD
-3.1425951,-1.562083,-0.15772808,-0.064225644,1.494366,-0.52962518,-0.34840462,-1.1483009,1.8138082,-1.7857412,0.95398796,0.24019179,0.12584597,2.0665576,-0.61376858,0.93205971,-4.1339626,-1.2642254,3.621273,-2.1941285,0.86715478,-1.1984354,2.4450147,0.83485156,0.74961913,-0.52475601,-3.7504396,4.8153696,-0.16265783,-1.0231485,-2.1305635,0.061595008,-1.8026329,-0.30821401,GOOD
-3.4337041,-1.3236402,-0.40167236,-0.38343602,0.92781508,-0.40054142,-0.11308502,-1.6085223,1.690667,-1.054894,0.75035882,-0.085659184,0.19209075,2.4671578,-0.60665452,0.66496551,-4.0625367,-1.3143238,3.4042408,-1.7836998,0.56762862,-1.032506,2.7941127,0.50136453,0.96019316,-0.59879142,-3.2704985,3.996546,-0.32903385,-0.7218039,-1.8964686,0.1983202,-1.7514642,-0.98264098,GOOD
-3.2405941,-1.3568457,0.13220477,0.1487693,1.9474784,-0.29790416,-0.12371846,-1.3256179,2.2995694,-1.6150824,1.3498299,1.1387547,0.73725832,2.2700055,-1.3902516,0.87517542,-4.3367066,-1.5525845,3.2975976,-2.6129003,0.91371107,-1.4472291,2.4696181,1.1697561,0.63750792,-1.3871517,-3.178071,4.2602429,0.17097993,-0.1856125,-1.5873861,0.27979213,-1.533784,-0.81716418,GOOD
-2.9151564,-1.0576069,-0.2850008,-0.17584848,0.80923194,-0.86629939,0.30723962,-0.86703193,2.2751343,-1.5277377,0.69565266,0.69819671,0.40530521,2.1611614,-0.31802788,0.11674451,-3.6289756,-0.83812922,2.9156168,-2.5133493,0.99313134,-0.69263828,2.8677783,0.90058744,1.0983124,-0.81230628,-3.6728318,4.1290221,0.3673515,-0.32108063,-1.7131011,0.27979702,-1.2240601,-1.1814153,GOOD
-3.2740207,-1.0698915,-0.18411161,-0.11912295,1.5559595,-0.057202831,-0.19238631,-1.1137705,1.5577723,-1.3423769,1.2463688,0.87645656,0.98453736,2.2034152,-1.0766841,0.71598673,-4.5900731,-0.80308455,3.7258174,-2.2118385,0.24897628,-1.2948582,2.7749529,1.8690274,0.98883307,-1.1241381,-3.3140683,5.2394881,-0.42062017,-1.0508641,-1.2110121,0.1206464,-1.9580545,-0.57841742,GOOD
-3.5857127,-1.4887244,-0.47199091,0.099957854,1.2977667,-0.39228031,-0.51212138,-1.0625263,1.8471717,-1.2296474,1.1639001,0.40980899,-0.003063502,1.994621,-0.46566507,1.1580172,-3.7382817,-1.5052034,3.5718973,-2.1438744,0.6410163,-1.3196675,2.39587,0.13633206,0.41834322,-0.91433424,-3.3206182,4.2200885,0.19756828,-0.39725262,-1.5712385,0.19331758,-1.626513,-0.72206736,GOOD
-3.1655214,-1.3079792,0.18827091,-0.003335429,1.291587,-0.78435814,0.37059221,-1.3600156,1.1427076,-1.113122,1.2670336,0.035075516,0.5550859,1.9419817,-0.59791517,0.97725499,-4.3317223,-1.0030701,3.6379919,-1.9026886,0.5346753,-1.5072,2.0127294,1.2146629,0.59846431,-1.1581354,-3.1450541,4.6407609,-0.034335788,-0.42420045,-1.7602577,0.49292612,-1.7849876,-0.71581519,GOOD
-3.3219113,-1.5641153,-0.18303734,-0.051779747,1.795224,-0.16442014,-0.72686177,-1.1261386,2.0168431,-1.4171572,0.77265698,0.096376665,0.36422652,2.2511714,-0.51022261,0.77939636,-4.3779464,-1.6916866,3.6542554,-2.626071,0.49687952,-1.423908,2.6801531,0.73519307,1.0856435,-0.73923731,-3.4887421,4.7458,-0.23329125,-1.0215434,-2.2788534,-0.38354921,-1.8848082,0.21800268,GOOD
-3.6446323,-1.2406136,-0.3894904,-0.12463909,1.320316,-0.49631146,-0.23902516,-1.0560554,1.6887456,-1.4266587,1.1511971,0.28434107,0.14678007,2.2290354,-0.54964471,1.0064324,-3.9873934,-1.0549135,3.4119215,-1.9578879,0.4664174,-1.130424,3.0157919,1.074441,1.0083044,-0.7677142,-3.1604478,4.2061238,-0.056368444,-0.77132988,-1.3591332,0.094087526,-1.942017,-1.048425,GOOD
-3.470072,-1.3729925,-0.081699617,-0.18297455,1.7623833,-0.18701972,-0.1797884,-1.2563093,1.6231631,-1.5650885,1.1655065,0.30634218,-0.020226838,2.5492404,-0.81243122,1.3054714,-4.4076595,-1.2893052,3.7761149,-2.2716646,0.34243196,-1.1758623,2.7082732,1.2403917,0.90436304,-0.56898314,-3.3231783,4.7408342,-0.88320798,-0.76151013,-1.4324582,-0.029903963,-2.1705732,-0.57336247,GOOD
-3.3723748,-1.4873252,-0.43047237,-0.31769726,1.4228005,0.15120886,-0.65999138,-1.092732,2.1519651,-1.7580602,0.78796345,0.38660607,-0.015734972,2.3271687,-1.0952382,0.50266308,-4.4588213,-1.3360476,3.5948071,-2.6157122,0.68494433,-1.1919798,2.8437178,1.1396605,0.89400685,-0.94753087,-3.6670194,5.0258493,-0.31976217,-1.1216593,-2.0120959,-0.33639604,-2.0599351,-0.18698168,GOOD
-3.5576444,-1.6619262,-0.008638015,-0.1713413,1.7145877,-0.30714974,-0.50958019,-1.0853887,2.098038,-2.0210774,0.80171323,0.52671242,0.43819356,2.1604257,-0.59524107,0.91868824,-4.1649709,-1.1317803,3.4990425,-2.6760983,0.64188814,-1.117156,2.6168137,0.83878887,0.9954406,-1.1232915,-3.5212355,4.9206543,-0.12398186,-0.66313475,-2.0562382,0.28329915,-1.9765368,-0.31918699,GOOD
-3.1128845,-1.1350451,-0.093611352,-0.23635575,1.7236648,-0.3160772,-0.081903145,-1.2409706,2.197917,-1.2842129,1.0263199,0.85567236,0.063694715,2.2869384,-0.85767305,0.65555602,-4.0876946,-0.89721996,3.4924612,-2.1622982,0.86060536,-1.2707819,2.1113412,0.82783633,0.82582885,-0.86989957,-3.2878628,4.8351541,-0.12859182,-0.72703117,-1.4288954,0.11077325,-1.7622466,-0.71157718,GOOD
-3.9799049,-0.79734308,-0.75242317,-0.92971009,0.70252693,0.23176877,-0.61797607,-1.6408453,2.0207796,-1.2202568,1.4783758,1.082031,1.1137613,1.2094806,-0.59258777,0.61561137,-3.1709526,-0.57721788,3.3746171,-2.1624699,0.7317664,-0.55768538,2.9893856,1.5326242,0.30861861,-1.5200876,-3.600081,4.7562971,-0.043349046,-0.86913222,-0.088734485,0.64845276,-1.667046,-0.99177313,PPB
-3.5190558,-0.33292612,-0.44212079,-1.1743281,1.2892562,-0.22295566,-0.5584169,-1.6592155,1.5483238,-0.88639629,1.2114825,1.0950978,1.4719781,1.505318,-0.41773453,0.67184919,-3.9073582,-0.65344912,2.9724982,-2.1237121,0.73406357,-0.69626373,2.6938865,1.4816761,0.56231219,-1.3412446,-3.6592448,5.1875725,-0.31345457,-1.333323,-0.85202301,0.12391476,-1.2657093,-0.82751107,PPB
-3.2421074,-0.99507767,-0.22464858,-0.73000419,1.5120764,-0.042843953,-0.44968969,-1.5323342,1.5673546,-1.1499702,1.014141,0.7956683,1.3837203,1.6219069,-1.0319945,0.75411648,-4.0079665,-0.54776305,4.2480025,-2.098057,0.55384785,-1.2452416,2.683445,1.5642593,-0.032470856,-1.1382166,-3.6228318,5.4881215,0.033578407,-0.75360823,-0.65102792,0.45269781,-2.0819237,-0.72360569,PPB
-3.2111766,0.035162181,-0.081247963,-1.2687777,0.53418261,-0.81053162,-0.76716179,-1.7282035,1.3913022,-1.0266479,0.55085349,0.75891763,0.99150145,2.0866575,-0.55101365,0.59641689,-3.7036054,-0.75186664,2.7301311,-2.3982439,0.76614988,-0.64220375,3.2321384,0.78601158,1.290403,-1.0813788,-3.8388119,4.9690413,0.1636215,-1.5208414,-1.8240579,-0.035461083,-0.56544894,-0.34989554,PPB
-3.1122043,-0.35529393,-0.70754135,-1.1694472,0.87484884,-0.18525805,-0.33616456,-1.5109851,1.6582464,-1.10548,1.2515653,0.71164984,1.2222812,1.7100953,-1.2483714,0.53767043,-5.0110679,-0.12982503,3.2472553,-2.2784669,0.51076132,-0.29670018,2.979821,0.9402042,0.86818284,-1.1522088,-3.6683874,4.9755068,0.28482527,-1.5623956,-1.3485903,0.53561097,-1.0385231,-0.67947906,PPB
-3.1944444,-0.49076465,-0.41287476,-0.46214256,1.4302491,-0.52564347,-0.29263917,-1.307054,1.4680011,-1.6924448,0.80411404,0.80527145,1.3977896,1.6461118,-0.85437995,0.92726737,-4.1639194,-0.22684458,3.2747746,-2.1815126,0.5976401,-0.58964843,2.5774066,1.3307538,0.65271729,-1.257489,-3.5533538,5.2746511,-0.033937108,-0.96936405,-0.92527175,0.43955892,-1.7314025,-0.74677539,PPB
-2.8380678,-0.46471104,-0.60396421,-1.1876035,1.0890613,-0.47732589,-0.38233528,-1.4820524,1.3819253,-0.85395026,1.0063361,0.7979632,1.6190047,1.4930454,-0.90402591,0.79746962,-4.4339747,-0.2980043,3.7223635,-1.9411118,0.39397404,-0.50802577,2.9253895,1.5672617,0.47391751,-0.93561816,-3.6120479,5.6265545,-0.25452173,-1.5513179,-0.77400887,0.069932625,-1.4538475,-0.8920998,PPB
-3.5947654,0.07314828,-0.8547104,-1.442139,0.61287498,0.16398959,-0.82147044,-2.0736871,1.2590804,-1.2430917,1.0762064,1.1876904,1.7633785,1.3862892,-1.1759472,0.75026071,-4.0008268,-0.60292578,3.2967415,-2.4895225,0.36470419,-0.38194054,2.942452,1.5439904,0.41706595,-1.2246996,-3.5237405,5.051589,-0.5354889,-1.4345838,-0.52602494,0.36463785,-1.6695136,-0.66718221,PPB
-3.7828145,-0.11920315,-0.65977281,-0.91104639,0.71757722,-0.007155493,-0.88479644,-1.8659679,1.4023927,-1.1181844,1.7188722,0.91998029,1.5682892,1.6800183,-0.90770602,0.83420151,-3.6303039,-1.4588876,3.2708898,-2.4588881,0.56129807,-0.75623053,3.0178797,1.0770633,0.41807199,-1.5364974,-3.3722863,4.5115256,-0.24998377,-0.68624192,-0.93840313,0.21527342,-1.4160633,-0.61287099,PPB
-3.5412605,0.23199245,-0.56101418,-0.77146888,0.69363058,0.67698973,-0.78566247,-1.706993,1.2361716,-1.0124792,0.909661,1.2448975,1.0416151,1.7711776,-0.96281266,0.49237865,-3.7020836,-1.0157537,2.5841727,-2.3614135,0.81321084,-0.42583954,2.7885756,0.803783,0.33274969,-1.1651623,-3.1148345,4.0851145,-0.24950133,-0.78682756,-0.81293535,-0.04000105,-1.4602201,-0.65098494,PPB
-3.7119231,-0.38586465,-0.73101425,-0.47579464,0.31076056,0.369849,-0.57780689,-1.9613061,0.9213782,-1.077825,1.4742919,0.89191228,2.0812211,1.3248168,-0.7958011,0.63810194,-3.2877827,-0.64521068,4.2680864,-2.1914825,0.36056295,-0.42466605,2.7262776,1.5205498,0.41219726,-1.5443771,-3.508502,4.7043662,-0.27121237,-0.64621258,-0.45008394,0.99958092,-1.9894606,-1.1964198,PPB
-4.1637158,-0.062297091,-0.57206422,-0.80042195,0.84851241,0.55966222,-0.62592489,-2.0589583,1.5209695,-1.4973,1.5048248,1.3621951,1.0131179,1.8760788,-1.1665113,0.65419781,-3.7009883,-0.55624479,3.2526422,-2.249553,0.58069885,-0.48619443,3.2252622,1.3279302,0.6498614,-1.3663666,-3.2971718,4.3986669,-0.53393513,-1.0306122,-0.40965909,0.2597298,-1.7562773,-1.0999298,PPB
-3.127028,-1.0280907,-0.60623872,-1.0777353,1.3152653,-0.45943657,-0.74764651,-1.0675958,1.7863377,-1.4499702,1.3040999,1.2900259,1.7957838,1.1981622,-0.93108213,0.61739111,-4.4854836,0.02445343,3.6054075,-1.8344959,0.44201544,-0.57124799,2.8233361,1.4901634,0.55586386,-1.1253897,-4.0514574,5.7093816,0.12721245,-1.0883654,-0.46898228,0.42470497,-1.1809238,-1.0264592,PPB
-4.3661261,-0.35335505,-0.5504427,-1.0423275,0.87356317,-0.006667629,-0.83105558,-2.037014,1.687322,-2.0681496,1.32109,1.2714976,1.7129563,1.4177984,-0.99579,1.2307812,-3.9430556,-0.82883716,3.8549638,-2.2687304,0.51682132,-0.40394485,2.7699349,1.7232642,0.70508963,-1.2069137,-3.5801141,4.8342047,0.022797313,-1.2105017,-0.67935228,0.46221143,-1.2404639,-1.0399234,PPB
-4.2497277,-1.0416592,-0.48170456,-0.74493539,1.3809538,0.32124877,-0.88518381,-1.8172095,1.9961276,-1.939519,2.087883,1.5470821,1.1516328,1.490747,-0.89380294,1.4352702,-3.6550605,-0.46438888,4.2330413,-2.0402579,0.29709798,-0.68013304,2.5585482,1.4205593,0.01372328,-1.7577446,-4.0508423,4.5220046,-0.23572281,-0.79847068,0.23647912,0.69341427,-1.5966405,-1.1476949,PPB
-3.6869719,-0.097685665,-0.30669418,-1.0190486,0.55359894,-0.055871204,-0.48177025,-2.0016367,0.9230842,-1.6645342,1.244409,0.74091345,1.2419926,1.7671241,-0.81080669,0.80648494,-4.0671268,-0.58828318,3.2477932,-2.393043,0.2724922,-0.33629727,3.236362,0.95632702,0.9946456,-1.1617523,-3.4736624,4.61869,-0.39488119,-0.99977881,-0.96320218,0.47825104,-1.2874494,-0.80000252,PPB
-2.8730745,-0.60808355,-0.46096566,-0.57289672,1.2567017,-0.55372357,-0.23551701,-1.258445,1.6692187,-0.82045859,0.81064326,0.6520769,1.0223867,1.5708517,-0.83757019,0.35283703,-3.8472202,-0.30100247,3.3571467,-1.5271255,0.62041616,-0.6854142,2.3242476,1.2544327,0.27718791,-0.82049829,-3.337342,4.8320689,0.064432181,-1.1738827,-1.0708787,-0.23676212,-1.5183243,-0.8627497,PPB
-3.3698933,-1.2032704,-0.40723932,-0.048260212,1.0750915,-0.000321046,-0.40756649,-1.6455699,1.8405951,-1.3035474,1.4597877,0.98755443,0.83223361,1.558133,-1.0936525,0.72625911,-3.6390481,-0.93811524,4.251441,-2.2339001,1.0508369,-0.63153338,2.6153917,1.3353615,0.058078799,-1.0451646,-3.5917089,5.238513,0.027817156,-0.83471143,-0.6819675,0.16159414,-2.0097144,-0.92795581,PPB
-3.6815133,-0.4377934,-0.70706785,-0.95986396,0.96666467,-0.29221043,-0.76797491,-1.8812848,1.5496908,-1.4888746,1.4975785,1.0929497,1.0597553,1.8344144,-0.74528575,0.79919332,-3.559468,-0.72063643,3.0829215,-2.0507901,0.49046761,-0.71861708,2.8873813,0.95787919,0.77789903,-1.0832374,-3.4788475,4.4683228,-0.18914537,-1.2636914,-0.93248737,0.33490568,-1.0579644,-0.81935126,PPB
-3.6231365,-0.072288699,-0.72299147,-0.62068224,0.75765908,-0.046378091,-0.74326599,-1.5839815,1.2780179,-1.2948917,1.2798462,0.94345665,0.67887086,1.7535802,-1.061592,0.5913642,-3.7432072,-0.7958985,3.0162172,-2.2476783,0.84154767,-0.49375349,2.9407022,1.0667391,0.32248205,-1.5924195,-3.1199706,4.1562576,0.006949703,-0.76449203,-0.69324642,0.34687346,-1.5745757,-0.81252015,PPB
