feature_973,feature_680,feature_824,feature_531,feature_734,feature_44,feature_899,feature_321,feature_602,feature_921,feature_3,feature_572,feature_331,feature_437,feature_4,feature_740,feature_166,feature_923,feature_675,feature_570,feature_11,feature_829,feature_828,feature_207,feature_319,feature_27,feature_178,feature_595,class
-0.94887781,0.23246038,1.6196089,5.1338801,1.785478,-0.72167975,2.786973,0.20878029,2.43821,0.54304963,-3.3060052,-0.69997758,-0.63967186,-1.2288446,-3.0378983,0.69739801,-1.553293,-0.43382236,0.88030279,-1.5597457,-0.84534514,1.5169699,2.7448363,-0.80516028,-0.34038246,-2.4219389,-2.1315982,1.158965,PPW
-1.0571375,0.71223861,1.4096978,5.1586494,1.783093,-0.91081309,3.1293607,0.11018366,2.5531213,0.50659746,-3.2343948,-1.0660342,-0.84871489,-1.0452795,-2.8195319,0.56396759,-1.2688024,-0.98710763,0.76787901,-1.458005,-1.0212877,1.7740538,2.9827821,-1.0888242,-0.12526298,-2.4461296,-2.1222591,1.1537453,PPW
-0.95304656,0.24772635,1.809706,5.3525734,1.545189,-1.0388286,3.6568923,0.34611961,1.9843565,0.74463999,-3.1068578,-1.0766168,-0.84298199,-1.3376524,-2.8389034,0.76452315,-1.5896031,-0.76720643,0.42880547,-1.2734622,-1.2861334,2.1735363,3.4482875,-0.82271373,-0.094200641,-2.1962855,-2.0506957,1.2663114,PPW
-1.1793959,0.46995443,1.4869592,4.8666782,1.6914933,-0.59281337,2.8643882,0.22303647,2.293448,0.48663312,-3.3076057,-0.92522496,-0.6700713,-1.2730505,-2.7674866,0.66157812,-1.3443471,-0.36346164,0.79820949,-1.8023102,-0.99672627,1.577472,2.6926088,-0.8234812,-0.38530678,-2.0843639,-2.1309655,1.199201,PPW
-0.65433538,-0.088660173,1.4555364,4.8510423,1.5323343,-0.20559044,2.7982142,0.002738707,2.1151216,0.28114966,-3.3890057,-1.024683,-0.48300841,-1.4373801,-2.6227548,0.58402026,-1.1365114,-0.41540518,0.40625641,-1.8976443,-0.89710307,1.5334787,2.8870554,-0.09079951,-0.42016327,-1.3721746,-1.8049918,0.97444499,PPW
-0.93119276,0.40717095,1.4780638,4.9449186,1.4576504,-0.66111034,2.8885036,0.20667261,2.3789358,0.47388303,-3.3116961,-0.96945733,-0.5883441,-1.2060294,-2.7681718,0.47987255,-1.3130227,-0.52978516,0.54451656,-1.6363708,-1.0444498,1.5835303,2.7559075,-0.77949691,-0.12410393,-1.9559884,-1.8545936,1.3011355,PPW
-0.82136786,0.095805109,1.677613,4.6048989,1.7233306,-0.26844382,2.3442535,-0.17235525,2.4573054,0.075411171,-3.4241543,-1.2396973,-0.36272395,-1.5107875,-2.5534537,0.74426425,-1.354791,-0.20527044,0.57851851,-2.0021138,-0.88900745,1.6537985,2.4143174,-0.000137106,-0.081160292,-1.3917048,-1.3966289,1.4314796,RFW
-0.92451477,0.25986385,1.2537961,4.7735348,1.6187124,-0.3391667,2.2091832,0.14616603,2.8727491,0.10418448,-3.5316496,-1.1802107,-0.48990148,-1.0644503,-2.8442779,0.52628583,-1.2220908,-0.38772169,0.56952572,-1.6463294,-0.75238538,1.0880865,2.3126998,-0.62763864,-0.17406094,-2.0899296,-2.0601172,1.3285606,RFW
-0.72895455,0.022483125,0.93749249,4.8861084,1.8379996,-0.29640454,1.8129573,-0.057586558,2.9474416,0.26396212,-3.5186169,-0.70540822,-0.60303438,-0.78431761,-3.0311484,0.69087088,-1.0652415,-0.34360805,0.48709857,-1.6932998,-0.6812886,0.83877742,2.5060666,-0.53743172,-0.69366926,-2.6209862,-2.194916,1.2921783,RFW
-0.75365579,-0.004854769,1.1106687,4.7701087,1.7721294,-0.023695223,1.8032901,-0.23161513,2.7234848,0.15756661,-3.6014655,-0.98343509,-0.55218047,-1.06196,-2.9775987,0.51580107,-1.296208,-0.22976729,0.74578232,-1.7304528,-0.53248954,0.913378,2.257931,-0.3842389,-0.61804867,-2.1932075,-2.0292215,1.3398854,RFW
-0.72145009,0.28021717,1.3154929,4.9228563,1.4766004,-0.54790843,2.355834,0.02449476,2.5168576,0.21222162,-3.302222,-1.184134,-0.38199803,-1.186336,-2.770241,0.44993985,-1.405895,-0.26288274,0.46061385,-1.5639722,-1.0134146,1.3994588,2.1186409,-0.45771557,-0.14182211,-1.8202924,-1.7942773,1.1915036,RFW
-0.80186486,-0.10024644,0.98966426,4.8847184,1.8266108,-0.26209936,1.8725607,-0.15752959,2.9050481,0.070102006,-3.6316271,-0.86999035,-0.36436838,-0.79351413,-2.9650438,0.63106549,-1.1514798,-0.36393592,0.42332473,-1.700232,-0.54262018,0.8512218,2.3205724,-0.50722504,-0.6013853,-2.414716,-2.0632608,1.2092149,RFW
-0.68744338,0.53438008,1.801537,5.3651643,1.6295418,-0.97839308,3.2531726,-0.18112245,2.193532,0.52749193,-3.21189,-1.0159743,-0.77802294,-1.4048395,-2.6986141,0.54508448,-1.5479648,-0.52099752,0.69518673,-1.546114,-1.3340001,2.2275193,2.3828537,-0.41602024,0.074752972,-1.9661751,-1.7227777,1.1013507,RFW
-0.53034729,-0.1283682,1.3026397,4.7541032,1.7569463,0.033389553,1.8749821,-0.003322177,2.3944626,-0.021704465,-3.3424013,-1.2775563,-0.42556605,-1.3924508,-2.5201812,0.53746176,-1.3034871,0.049482718,0.33552548,-1.8370752,-0.83067358,1.2470319,2.2266898,0.021304518,-0.12404892,-1.4008142,-1.3858546,1.279832,RFW
-0.86408389,0.77193511,1.5147185,5.116951,1.5856493,-1.0244557,3.1534054,0.37064984,2.3707583,0.25166729,-3.1579778,-1.2930185,-0.91232729,-1.0675492,-2.9127085,0.31997335,-1.4628597,-0.84486544,0.67021608,-1.261802,-1.1385521,1.9086012,2.3821342,-0.87615764,0.13027963,-2.3794093,-1.9913558,1.1451499,RFW
-0.97812247,0.28260806,1.2063875,5.1376157,1.6618885,-0.55589157,2.2242227,0.10128988,2.6073673,0.35296088,-3.3694024,-0.80227458,-0.43151236,-0.94108635,-2.8338752,0.76543921,-1.2640139,-0.63573217,0.66943389,-1.4907539,-0.7878921,1.3493882,2.562933,-0.72080076,-0.1666007,-2.4122989,-2.1346946,1.1453898,RFW
-0.57531261,0.35396126,1.7325597,4.8099065,1.6903389,-0.27671552,2.5240343,-0.24260211,2.347548,0.21063837,-3.2839117,-1.1739419,-0.48817247,-1.7565327,-2.4077578,0.44162625,-1.2868843,-0.15557525,0.50802165,-2.045089,-1.1116303,1.8108259,2.2862773,0.27338514,0.097217783,-1.1236147,-1.0463603,1.3218673,RFW
-0.42290905,0.23710889,1.6962674,4.5947995,1.6677157,-0.22584237,2.2795105,-0.2819759,1.7044574,0.28490686,-2.9858816,-1.2258894,-0.42697686,-1.9295878,-2.2342389,0.25907451,-1.4078733,0.08042115,0.61065519,-2.0657315,-1.0573494,1.8465734,1.8441337,0.42453322,-0.022796992,-0.72623229,-0.99312478,1.0267596,RFW
-0.67843854,0.33191735,1.2959709,5.1374116,1.5371221,-0.32581598,2.4852939,0.14006248,2.5163236,0.14780825,-3.255547,-1.1676215,-0.48026562,-1.1683896,-2.4754059,0.41124344,-1.2547057,-0.3882117,0.73102939,-1.6809304,-1.0634826,1.4143521,2.3068216,-0.37929976,-0.091334462,-1.7480565,-1.789203,1.3699489,RFW
-0.51856661,0.052176356,1.183707,4.7796555,1.4253782,-0.11615252,1.9395016,-0.14968662,2.7433183,0.068976283,-3.2804351,-1.4296001,-0.39174509,-1.2220759,-2.5850539,0.40084088,-1.2677299,-0.10571665,0.5428704,-1.7112894,-0.78831029,1.1748623,2.2355258,-0.22260141,-0.15500748,-1.6740131,-1.8214217,1.3300164,RFW
-0.77183807,0.22799033,1.1750612,4.7779489,1.5115949,-0.050507456,2.1697094,-0.019824512,2.5972118,0.068701863,-3.5479839,-1.1170629,-0.34054881,-1.3501613,-2.6985738,0.43037307,-1.0353383,-0.31717655,0.75757843,-1.9387989,-0.86434412,1.3669151,2.3054991,-0.37054858,-0.26623654,-1.6086009,-1.8904887,1.2110516,RFW
-0.75594962,0.66582721,1.8017604,5.0493813,1.7401998,-0.89408708,3.608623,0.17956999,2.4186032,0.26088199,-3.3985205,-1.1698478,-0.55323344,-1.4195585,-2.8064451,0.5458535,-1.4431969,-0.38164428,0.31724983,-1.6012456,-1.1898407,2.1422865,2.3292551,-0.41807866,0.1716699,-1.6521571,-1.5897827,0.92519033,RFW
-0.520123,0.62175876,2.0618861,4.0388265,1.6904647,-0.15782312,2.7124076,-0.13369401,1.5232681,0.29232076,-2.9311604,-1.2666084,-0.3226212,-2.0745873,-2.2090511,0.4492408,-1.1006563,-0.46861008,0.5408448,-2.1761172,-0.8127321,2.2895391,1.9182106,0.49723622,0.087886244,-0.56076753,-0.86381167,0.85955256,RFW
-0.50856769,-0.041904576,1.2026114,4.6279593,1.6395631,-0.043583676,1.9583306,-0.10901483,2.6876538,-0.014603525,-3.4300573,-1.3015114,-0.51301628,-1.3986444,-2.7987964,0.39001867,-1.3926548,0.20062196,0.36133844,-1.8615713,-0.72576106,1.1075987,2.1052876,-0.20408821,-0.13393712,-1.6321478,-1.7804095,1.2620939,RFW
-0.72527039,-0.023654729,0.92640775,5.0436454,1.7665956,-0.30399108,1.9151447,-0.16082034,2.8535457,0.23744908,-3.6152043,-0.75752169,-0.3549802,-0.91065687,-2.9228518,0.68898249,-1.0921323,-0.17966923,0.49442923,-1.8039576,-0.78148472,0.76644218,2.4401515,-0.54542559,-0.60683423,-2.2843137,-1.9885417,1.3456285,RFW
-0.82098627,0.36637437,1.5458899,4.7460189,1.4440337,-0.51478165,2.6806405,0.11566295,2.5300217,0.10636339,-3.3120642,-1.0871544,-0.57521838,-1.2432232,-2.8582871,0.48502418,-1.4275728,-0.2686452,0.41871411,-1.5803444,-0.95364988,1.5634223,2.1956344,-0.7357707,-0.11677484,-2.0643344,-2.0924897,1.1108871,RFW
-1.0531702,0.84958637,1.8608012,4.8590608,1.6692508,-0.79972154,3.1579592,0.28932589,2.2679155,0.43633914,-3.2108774,-1.0605055,-0.72827816,-1.3175111,-2.7839146,0.35395724,-1.4906465,-0.37610444,0.73910427,-2.0469296,-1.0507821,1.7511407,2.7315803,-0.5294317,0.082447633,-1.9943415,-1.5978539,1.3680433,TSB
-0.6980902,0.41198784,1.5618632,4.9584007,1.6495535,-0.49817199,2.585943,-0.23417258,2.6165123,0.49217314,-3.2615898,-0.99099618,-0.51105022,-1.3071642,-2.6349704,0.28675911,-1.1726946,-0.32349047,0.68691111,-1.9783721,-1.1665306,1.4286089,2.464427,-0.21080804,-0.40965027,-1.8349887,-1.6125182,1.3724896,TSB
-0.67722094,0.56220305,1.6070142,4.7736301,1.6741326,-0.63023829,2.7551458,0.042985015,2.712374,0.61927897,-3.377033,-1.2054082,-0.77618533,-1.2103772,-2.9228053,0.56586683,-1.1240176,-0.65480971,0.61110592,-1.7873974,-0.92372155,1.533933,2.6022923,-0.51540083,-0.089761004,-2.0901537,-1.7846035,1.2588685,TSB
-0.8694948,0.76738489,1.9237459,4.6640425,1.767881,-0.69056296,3.7032325,0.29953822,2.0435617,0.47187817,-3.1503193,-1.584855,-0.59317148,-1.7443488,-2.3086283,0.091393471,-1.1266311,-0.67665291,0.5437268,-2.1230853,-1.1647292,2.1188788,2.4687922,0.22823232,0.28928435,-1.2647954,-1.0538113,1.3079817,TSB
-0.81599331,0.40511835,1.6543734,5.0222831,1.6070436,-0.32909995,2.6307089,-0.080012351,2.350729,0.35661,-3.4624903,-0.81909239,-0.47291058,-1.2443171,-2.787678,0.56603235,-1.2151572,-0.56729114,0.84405929,-1.954463,-0.92445326,1.4362719,2.36798,-0.49190271,-0.40800261,-1.8407927,-1.9092606,1.3847197,TSB
-0.61253297,0.63451737,2.0695968,3.6881473,1.5239745,-0.15860909,2.4283528,-0.64568901,1.743009,0.41078502,-2.6261129,-1.4116957,-0.2338905,-1.9465096,-1.9579557,0.058008432,-0.65719509,-0.30197099,0.58795792,-2.2274189,-0.9586097,2.0021057,1.3620853,0.85351062,0.038768016,-0.25942084,-0.50735027,1.0234084,TSB
-0.68339312,0.27995548,1.542222,5.1164298,1.6900612,-0.58516991,2.7065864,-0.13186079,2.3143275,0.47141188,-3.3039436,-0.72125554,-0.56735057,-1.441076,-2.7164452,0.36381322,-1.3706853,-0.24425831,0.6972127,-1.9459906,-1.196359,1.4885259,2.3655875,-0.38368648,-0.47670943,-1.8066385,-1.7875348,1.0994558,TSB
-0.71490192,0.47907925,1.361877,4.6723294,1.5709792,-0.59085053,2.7849658,0.042286046,2.9533484,0.49150425,-3.4324529,-1.288806,-0.8419109,-1.0288367,-3.0453577,0.71240079,-1.1529801,-0.81332064,0.43711329,-1.7599069,-0.75464547,1.1664674,2.8083243,-0.54734886,-0.018936496,-2.2371244,-1.6461736,1.5108397,TSB
-0.48291427,0.31758931,1.3374104,5.0429754,1.6521209,-0.44654363,2.408565,-0.19165033,2.4454165,0.66509563,-3.4103439,-0.61998665,-0.63495934,-1.2180064,-2.8756692,0.52922368,-1.1853197,-0.39615324,0.70834905,-1.9434745,-0.94365013,1.2087238,2.7647142,-0.38558573,-0.47847176,-1.9967502,-1.7392063,1.2918259,TSB
-0.92116439,0.38403571,1.1511669,4.8913746,1.6654363,-0.66315156,2.252295,0.058882676,2.5118663,0.59998232,-3.3350167,-0.49529788,-0.7103405,-0.95629233,-2.9612811,0.67295331,-1.1056058,-0.24467966,0.72439021,-1.7228112,-0.81781876,0.95092523,2.8459511,-0.62253636,-0.51859856,-2.3954177,-1.783904,1.4483113,TSB
-0.95938599,0.67266917,1.8393857,5.0182509,1.7914772,-0.62224281,2.9374952,-0.01259242,2.340189,0.67499828,-3.4641614,-0.73229635,-0.61980718,-1.3329141,-2.9232702,0.58080375,-1.3954209,-0.48885551,0.76145238,-2.1134639,-0.93178093,1.51007,2.8741672,-0.5771004,-0.44953346,-2.1137104,-1.6467859,1.5200585,TSB
-1.1661214,0.97076875,1.7332129,5.0229468,1.7825773,-0.66831428,3.1360493,0.23060831,2.844311,0.70857286,-3.4097993,-1.1792887,-0.78293914,-1.1031613,-2.7859519,0.38164127,-1.1937245,-0.62161767,0.66410601,-1.7536476,-1.133675,1.513086,2.9826262,-0.64209634,-0.097600952,-2.3250105,-1.8021086,1.6489019,TSB
-1.1218991,0.75205058,1.4290581,4.7325363,1.5959575,-0.60180259,2.7891977,0.26169223,2.870322,0.3595252,-3.4966085,-1.5796585,-0.71594286,-1.0834243,-2.9435267,0.4280113,-1.1626492,-0.67656159,0.64565253,-1.7002791,-1.0072829,1.3790407,2.8069777,-0.59150165,-0.092430308,-2.1847799,-1.86996,1.6399904,TSB
-1.0367892,0.78692162,1.7354748,4.6829386,1.8319585,-0.80422634,2.9974954,0.013579629,2.6719704,0.42202055,-3.4415736,-0.83031315,-0.79590017,-1.1523032,-3.0969939,0.78856385,-1.3008574,-0.54724407,0.70476419,-1.8950691,-0.85190916,1.5136724,2.680547,-0.77503943,-0.47578001,-2.5076964,-1.9856576,1.2033261,TSB
-0.59275556,0.28633785,1.2899227,5.0591559,1.4997896,-0.43077892,2.3201065,-0.076609947,2.5903454,0.43749541,-3.1952546,-1.0607889,-0.64907485,-1.2940948,-2.6565647,0.56969714,-1.3161638,-0.17748699,0.59816813,-1.7697445,-1.0011885,1.188462,2.6049182,-0.40962368,-0.23181224,-1.9582086,-1.6500553,1.2718554,TSB
-1.0878036,0.73497897,1.5810745,4.812499,1.4522278,-0.63252133,2.4870169,0.1553196,2.5487306,0.63851917,-3.2373405,-1.0492781,-0.62657303,-1.0475523,-2.8896945,0.64647973,-1.3577111,-0.24942997,0.6477046,-1.8531404,-0.91860557,1.1241648,2.7004778,-0.63530976,-0.40981323,-2.4211218,-1.780686,1.3960229,TSB
-1.1083697,0.82295686,1.8516049,5.4086175,1.7390629,-1.0478429,3.7475471,-0.053243205,2.5460656,0.49723172,-3.5305414,-1.0164428,-0.73142511,-1.2701156,-3.0627456,0.49191862,-1.442169,-0.95407653,0.7995441,-1.5896987,-1.4521037,1.8703674,2.5792019,-0.67262244,-0.2533713,-2.4059405,-1.796611,1.151919,TSB
-0.90753663,0.38570255,1.0578749,4.7035232,1.713098,-0.58345783,2.302799,0.27507517,2.8444037,0.36801153,-3.3120739,-1.4105783,-0.67581826,-0.92219585,-2.7709646,0.5691483,-0.95813382,-0.61962223,0.53845441,-1.5819989,-1.057886,1.0679032,2.7109673,-0.6297487,0.025287896,-2.0108171,-1.5488881,1.6654823,TSB
-0.66586721,0.45093995,1.6662002,5.3921056,1.6145247,-0.65022135,3.2218475,0.016933627,2.3768823,0.67309237,-3.1476922,-1.1351365,-0.69743222,-1.3748367,-2.5455635,0.38138935,-1.242391,-0.61176765,0.87837458,-1.754855,-1.2650468,1.8831782,2.6108606,-0.002586037,-0.011344608,-1.6526732,-1.4475383,1.2789824,TSB
-1.0735356,0.8550036,1.2563412,5.0194631,1.6701617,-0.66338915,2.6086996,0.041005917,2.4583583,0.69783133,-3.3315527,-0.96760464,-0.68968552,-1.1252823,-2.803823,0.26245722,-1.0207419,-0.43762723,0.63639474,-1.8870459,-1.1116847,1.4021455,2.8136194,-0.54546201,-0.14572658,-2.1437125,-1.6278411,1.4522953,TSB
