feature_929,feature_648,feature_533,feature_374,feature_146,feature_162,feature_292,feature_2,feature_125,feature_105,feature_36,feature_239,feature_684,feature_771,feature_3,feature_361,feature_505,feature_905,feature_385,feature_395,feature_822,feature_119,feature_52,feature_100,feature_71,feature_382,feature_164,feature_579,feature_195,feature_59,feature_857,class
-2.9386017,0.30532822,-0.10011148,-0.61582798,-2.3470681,-1.7187076,-1.0722592,0.098215915,-2.6872756,-1.8653156,-3.7086763,-2.1599338,1.761678,-1.4156921,-1.8364451,-1.6710141,0.28578123,4.502728,-2.3249295,-3.5188632,-0.98960733,-3.2204974,-2.7451067,-1.6846187,-1.3075807,-2.6082876,-1.1336062,3.5858941,-0.5335471,-1.4932981,-0.75308555,PPW
-2.9110265,-0.29868561,-0.049927235,-0.84098148,-2.3763785,-1.331521,-0.6912508,0.22774647,-3.2014244,-1.877538,-3.7486048,-2.0067651,1.6719897,-1.4500718,-2.0505974,-1.6227559,0.24175212,4.9398384,-2.3957243,-3.7693968,-0.97395539,-3.2081797,-2.7460656,-1.5922601,-0.97698528,-2.8649733,-0.78408283,3.6583977,-0.64880311,-1.2900171,-0.978369,PPW
-2.7305477,0.15373632,-0.1195516,-0.6983366,-2.1612778,-1.9067748,-1.0924333,0.30991805,-2.3280613,-1.5341282,-3.5137742,-2.4056554,1.6520994,-1.4434245,-1.7870461,-1.5577939,0.4292421,4.7661638,-2.2775266,-3.6299396,-0.6404112,-2.908874,-2.6172085,-1.5873646,-1.3330854,-2.8703058,-1.5333631,2.9391372,-0.87310565,-1.2940571,-0.72937375,PPW
-2.8186185,-0.40298086,-0.29463828,-0.70925587,-2.2808132,-1.9819183,-1.1522328,0.073911108,-2.9754972,-1.6010982,-3.7727621,-2.4150708,1.7029787,-1.9189228,-1.853953,-1.4802887,0.18986136,4.6184845,-2.2542372,-3.6973414,-0.66338921,-3.02019,-2.6593311,-1.2839439,-1.7344413,-2.6251612,-1.8152223,1.8668089,-0.35175234,-1.4230628,-0.5135439,PPW
-2.7675717,0.30653092,-0.27230048,-0.63314188,-2.2558022,-1.8313892,-1.1672556,0.039136868,-2.7794108,-1.9573389,-3.9059222,-2.1627803,1.630929,-1.416769,-1.9942125,-1.7054216,0.41161305,4.0773735,-2.1405144,-3.5773668,-0.90297306,-3.24893,-2.217176,-1.4093888,-1.5863802,-2.5372808,-1.111675,3.0764451,-0.47000474,-1.6028965,-0.65306711,PPW
-2.9770803,0.029436707,-0.17444873,-0.60522443,-2.3992915,-1.7758236,-1.0400347,-0.020312119,-2.972296,-1.9518563,-3.7782409,-2.3178892,1.6257926,-1.3709439,-2.0013266,-1.6834714,0.34328094,4.4665537,-2.3104744,-3.5773702,-0.93618977,-3.4314082,-2.7062852,-1.533258,-1.3145518,-2.7764597,-1.4071989,3.1559782,-0.36704791,-1.5206881,-0.86567605,PPW
-2.7146838,0.31257334,-0.017613173,-0.78699261,-2.4139524,-1.9308095,-1.1926808,0.48188967,-2.4723139,-1.9096688,-3.5516722,-2.1865482,1.6492755,-1.2480674,-1.8735565,-1.7693697,0.59048986,4.536768,-2.4682021,-3.5508387,-0.83094984,-2.9654453,-2.4238927,-1.6414411,-1.1177285,-2.7923222,-1.0118817,3.6475739,-0.65190494,-1.1890295,-0.94343436,PPW
-3.1346908,-0.17125191,-0.19292921,-0.59594309,-2.3620081,-1.8396807,-1.2159762,-0.2740685,-3.2034199,-1.9953635,-4.0009546,-2.1371784,1.6058393,-1.8673993,-1.7516212,-1.3326075,0.42304689,4.4776263,-2.2859745,-3.8931413,-0.85393363,-3.3440952,-2.5410428,-1.2548718,-1.9721822,-2.6369617,-1.4808371,2.2148037,-0.50255758,-1.8114107,-0.096561909,PPW
-2.9961932,0.10249314,-0.13502032,-0.7992937,-2.2231274,-1.8083634,-1.2122658,0.12607704,-2.8353219,-1.6231772,-3.7124958,-2.3961372,1.4537197,-1.7063556,-1.7861837,-1.5347317,0.48121279,4.7558599,-2.2684717,-3.7440224,-0.82381165,-3.1515279,-2.7510233,-1.3376696,-1.575559,-2.7526901,-1.6409175,2.6387415,-0.57516074,-1.4638977,-0.7222603,PPW
-3.094908,-0.31391242,-0.003877878,-0.77410054,-2.4012377,-1.5794129,-0.73600304,0.005896906,-3.0968807,-1.6813011,-3.8476508,-2.0423572,1.630716,-1.3146697,-1.9442729,-1.5267284,0.3158319,4.6660476,-2.5235271,-3.8551648,-1.1263518,-3.3027179,-2.6148739,-1.5168471,-1.2975916,-3.0083671,-1.1794783,3.4909399,-0.47252035,-1.4217372,-0.64011651,PPW
-2.9818718,-0.21197784,-0.001525879,-0.73996592,-2.2074494,-1.7695124,-1.134474,0.15916808,-2.797641,-1.5817157,-3.6462367,-2.2037504,1.6185186,-1.8300316,-1.9368092,-1.3788341,0.20821974,4.4952445,-2.222065,-3.9835336,-1.0710793,-3.0906677,-2.8598552,-1.4208608,-1.5746454,-2.5838108,-1.5288318,2.9679842,-0.65368634,-1.5348127,-0.33850789,PPW
-2.9177859,-0.36163473,-0.010860145,-1.0083859,-2.2405658,-1.6448038,-0.98824656,0.38171709,-2.5760388,-1.2928275,-3.5954814,-2.1282766,1.4728994,-1.3999747,-1.7723229,-1.6259831,0.4580431,5.130012,-2.2805371,-3.772208,-0.91544425,-2.9564428,-2.557456,-1.6820382,-1.4142978,-3.0437391,-1.3184557,2.7039132,-0.85192168,-1.1514499,-0.65585917,PPW
-3.1128485,-0.075676188,-0.18118745,-0.63244224,-2.3440247,-1.9667461,-1.2731696,0.031077098,-2.8502409,-1.6957026,-3.8261745,-2.4387748,1.6747584,-1.8474381,-1.9079903,-1.484105,0.4169336,4.4870434,-2.2231293,-3.8220501,-0.79386729,-3.1155572,-2.7208004,-1.3296441,-1.5218501,-2.6427991,-1.6547458,2.4970326,-0.30538094,-1.5654886,-0.33134812,PPW
-2.8139861,-0.44966376,-0.028907835,-0.84550613,-2.3280802,-2.0314136,-1.0754026,0.22027867,-2.9577353,-1.6727185,-3.9047093,-2.3310726,1.6358695,-1.5035875,-1.970925,-1.5063621,0.29295161,4.3598123,-2.1973581,-3.9576185,-0.97211468,-3.1053669,-2.6942024,-1.2367053,-1.5858432,-2.7623441,-1.6781992,2.8473024,-0.72885561,-1.5739365,-0.64651531,PPW
-2.8124793,-0.026078969,-0.10286367,-0.77077413,-2.4810495,-1.5466545,-1.1022449,0.28326172,-3.1039882,-1.9033633,-3.743978,-2.0511541,1.6290534,-1.8112783,-1.9533536,-1.5290226,0.50786513,4.8635011,-2.4537182,-3.9254346,-0.97571337,-2.9953325,-3.0658844,-1.5198954,-1.2809283,-2.6948085,-1.0143251,3.1088283,-0.58890235,-1.4501517,-0.50232601,PPW
-2.8975127,-0.041387111,0.15230191,-0.90673649,-2.4239469,-1.7559693,-1.0597099,0.42131519,-2.8475778,-1.9100263,-3.5989859,-2.0949483,1.6657159,-1.5841782,-1.8409472,-1.5027915,0.49024439,4.9001403,-2.5903602,-3.9204102,-1.045027,-3.1448257,-3.0440488,-1.5434661,-1.2257234,-3.045085,-1.4311891,3.3103025,-0.84376073,-1.3995988,-0.700526,PPW
-2.9033656,0.17434824,-0.062116921,-0.55914313,-2.6812057,-1.3003085,-0.75125456,0.24995746,-2.8709846,-1.9331709,-3.7784853,-2.0101211,1.5748355,-1.4168344,-1.6673572,-1.7320532,0.37607607,5.0869007,-2.52495,-3.6692088,-1.2564487,-3.0124416,-3.0271652,-1.757112,-1.2275614,-2.8205924,-0.67235303,3.7461123,-0.62397355,-1.553499,-0.78754175,RFW
-2.9621861,-0.35029984,-0.15324509,-0.57006693,-2.5519495,-1.1936789,-0.84534734,-0.12555359,-3.1734231,-2.0097013,-3.8531778,-1.9813776,1.6132973,-1.6200513,-1.6691841,-1.5210067,0.34769791,5.1057062,-2.7487683,-3.8518457,-1.126635,-3.2237625,-3.0407038,-1.8714277,-1.7710898,-2.8915718,-1.1508707,2.8955636,-0.62663037,-1.6637685,-0.56913471,RFW
-2.8755062,-0.56991148,0.2233541,-0.79738295,-2.5139985,-1.395762,-0.88861895,0.088015772,-3.121655,-1.7737334,-3.9870243,-1.8624241,1.8015964,-1.8121556,-1.7340399,-1.4813442,0.28119171,5.1992702,-2.3944607,-3.9556453,-1.292235,-3.0314989,-3.0415783,-1.719337,-1.6893481,-2.7906878,-1.2666652,2.4591305,-0.70741236,-1.5878038,-0.34106886,RFW
-2.9252799,-0.36717874,-0.062649429,-0.59695333,-2.5118232,-1.3476603,-0.77424538,0.062055301,-3.1330421,-1.9116155,-3.8114207,-1.9485488,1.5756917,-1.7462656,-1.7634649,-1.4043001,0.45151418,5.019208,-2.6184869,-3.9832954,-1.1832414,-3.205687,-3.0875764,-1.8494513,-1.6222551,-2.9216719,-1.1561656,3.010674,-0.70525968,-1.5660026,-0.43622833,RFW
-2.9980872,-0.37020922,-0.11005366,-0.74360454,-2.4337029,-1.1942499,-0.87529337,-0.1869273,-3.2997551,-1.9067092,-4.070508,-1.7543557,1.5992172,-1.4481642,-1.5395489,-1.4982853,0.4749006,4.6792026,-2.5247717,-3.813359,-1.3981529,-3.3082733,-2.7969074,-1.4112197,-1.782994,-2.824965,-1.1077414,2.8222289,-0.58032191,-1.5969417,-0.54023075,RFW
-3.0428374,-0.74206579,-0.10934764,-0.72057444,-2.4198372,-1.1527662,-0.89319456,-0.26413813,-3.3725517,-1.7598583,-4.0356712,-1.9467652,1.460798,-1.611726,-1.7787267,-1.5031285,0.19722396,5.1367898,-2.4291797,-3.8198979,-1.1395434,-3.2842712,-2.9006872,-1.8496889,-1.8559467,-2.8475106,-1.1629889,2.5317318,-0.5374102,-1.7177606,-0.42773974,RFW
-3.0322402,0.42987862,-0.18210971,-0.51657301,-2.525773,-1.1910474,-0.67313099,0.003284614,-3.0540276,-2.135776,-3.8556981,-2.0021029,1.628561,-1.5918487,-1.6320496,-1.657699,0.62994403,4.9999924,-2.5353055,-3.7106414,-1.1978053,-3.1949217,-3.0212381,-1.6884571,-1.4009956,-2.8343668,-0.72127903,3.4169681,-0.73961473,-1.6691294,-0.76537269,RFW
-2.9292524,-0.5528003,-0.11135125,-0.79870033,-2.3609779,-1.3114746,-0.75632465,-0.43428785,-3.6546741,-1.9620676,-4.0657282,-1.8013806,1.7092639,-1.7923183,-1.766151,-1.5383843,0.13351369,5.0801759,-2.3100243,-3.7821598,-0.98598504,-3.3906088,-2.7966807,-1.5513191,-1.7733866,-2.8698094,-1.0295391,2.4833236,-0.47554064,-1.7896082,-0.5662843,RFW
-2.9462039,-0.40983343,-0.2132659,-0.62238663,-2.5760756,-1.2894874,-0.9914856,-0.27553719,-3.2436507,-1.9461704,-3.8932183,-2.0250497,1.4831226,-1.8404225,-1.5253866,-1.5377064,0.36853546,4.9640694,-2.3789687,-3.7085865,-1.1217271,-3.1153319,-2.8580694,-1.6168065,-1.9844545,-2.7628798,-1.2487746,2.398392,-0.67010677,-1.8183038,-0.45353603,RFW
-3.1316388,-0.72661483,-0.14369822,-0.70880854,-2.3990767,-1.495456,-0.99368167,-0.21727887,-3.4286802,-1.5682417,-4.0530896,-1.9414711,1.4665675,-1.9441156,-1.7292749,-1.3916559,0.16224721,4.992692,-2.3720069,-3.9471524,-1.2123184,-3.0955541,-2.7383337,-1.4454653,-2.0156746,-2.7442837,-1.3483031,2.0058477,-0.38654184,-1.746943,-0.080114484,RFW
-3.0642593,0.36602929,0.017789602,-0.748725,-2.552146,-1.3410478,-0.60932046,0.28533334,-2.8859427,-2.0597363,-3.4023948,-1.9001043,1.6932216,-1.6239681,-1.6901485,-1.3695639,0.52943993,5.1190658,-2.5970979,-3.9896472,-1.037065,-3.1314943,-2.8913367,-1.8139374,-1.0525856,-2.8644719,-0.68571597,3.9275393,-0.78724957,-1.3829954,-0.60956407,RFW
-2.9667101,-0.081144094,-0.17492425,-0.67287195,-2.360028,-1.1365647,-0.52929091,0.053148013,-3.1180375,-1.7896914,-3.7588949,-1.8433969,1.4947731,-1.401626,-1.7372545,-1.5557407,0.29306194,4.9345183,-2.3858728,-3.7508175,-1.1731787,-3.2078729,-2.6265001,-1.6772792,-1.1945595,-2.7637558,-0.53699076,3.6049919,-0.5954234,-1.3464961,-0.80327618,RFW
-3.1015351,-0.16757002,-0.007989705,-0.69434315,-2.6190715,-1.3057113,-0.73862863,0.12754004,-3.0986476,-2.0193038,-3.763092,-1.8748746,1.5583086,-1.6446668,-1.8303205,-1.314149,0.42516094,5.0853324,-2.6481705,-4.0167356,-1.2491511,-3.2421975,-3.1077332,-1.7295722,-1.5461078,-2.8192203,-0.9890871,3.30088,-0.64191741,-1.4784238,-0.44454956,RFW
-3.0891402,-0.38425785,0.075705975,-0.59093755,-2.3823106,-1.3907917,-0.56712592,-0.14603019,-3.4728734,-1.9146301,-3.9138432,-1.9349618,1.6435726,-1.6674634,-1.8786405,-1.3515613,0.13002709,5.215517,-2.5130775,-3.9970965,-1.2350265,-3.2664075,-2.9002657,-1.5674424,-1.5835924,-2.8782208,-0.98687696,2.8996027,-0.48832858,-1.7801373,-0.51598042,RFW
-2.9670339,-0.33913651,0.038347423,-0.76633358,-2.5402851,-1.0655921,-0.85998476,-0.22984561,-3.3101051,-2.0990477,-3.7448163,-1.8980172,1.5127842,-1.9251337,-1.7587273,-1.5432241,0.50307477,5.1496267,-2.4242239,-3.9245622,-1.2514279,-3.2469273,-2.9658346,-1.8083163,-1.7035192,-2.8618548,-0.96516347,2.4717648,-0.66250324,-1.7144175,-0.43577957,RFW
-2.7273273,0.36724612,-0.33723307,-0.68218011,-2.3052626,-1.4809551,-1.0709177,-0.026973773,-2.9927421,-2.091325,-3.9022164,-2.0638673,1.5826991,-1.5795467,-1.5619992,-1.6853508,0.51871574,4.8425422,-2.4634433,-3.6550064,-0.74951959,-3.1944633,-2.7458613,-1.656498,-1.7295306,-2.7833791,-1.153414,2.9408,-0.81703204,-1.636301,-0.63783997,RFW
-3.0804212,0.15381914,-0.15940189,-0.49438053,-2.5577748,-1.248523,-0.64623129,0.24993466,-3.0892136,-2.0380895,-3.7007341,-1.9564619,1.5030243,-1.7339754,-1.9277561,-1.5805157,0.46684077,5.21486,-2.4514012,-3.8915706,-1.0227095,-3.0849371,-2.9850664,-1.821894,-1.1619211,-2.7029231,-0.48653018,3.6772184,-0.55734003,-1.6297374,-0.73775864,RFW
-2.929847,-0.44507664,-0.096579671,-0.75714767,-2.4042866,-1.1065972,-0.79775411,-0.23577876,-3.425983,-1.9553002,-3.8171618,-1.7867012,1.5512519,-1.7479949,-1.7242105,-1.5037407,0.28612596,5.0964923,-2.4203238,-3.837291,-1.043221,-3.29145,-2.897871,-1.5643885,-1.6397448,-2.8215427,-0.99401951,2.7161431,-0.57126355,-1.6058328,-0.5804764,RFW
-2.8125846,-0.65253282,0.10205173,-0.90488958,-2.2852373,-1.2168071,-0.83146787,-0.065163784,-3.3706877,-1.8647236,-3.8483341,-1.8154011,1.4864919,-1.7079482,-1.6388667,-1.4180901,0.41673622,5.0320396,-2.3132806,-4.0310984,-1.4054459,-3.201431,-2.7800648,-1.4709121,-1.8030837,-2.7691629,-1.1901675,2.2142203,-0.89187527,-1.5667117,-0.61570573,RFW
-3.2937443,-0.30292958,-0.035156131,-0.60224974,-2.374336,-1.4415452,-0.68137091,0.042564135,-3.2921383,-1.6410373,-3.7703872,-2.0036826,1.4986081,-1.6822025,-1.9861096,-1.2938622,0.23912653,5.0022216,-2.467186,-3.9581251,-1.0893049,-3.338743,-2.7218769,-1.4300467,-1.3627619,-2.8004816,-1.0854793,2.9185452,-0.3915022,-1.4868486,-0.43920124,RFW
-2.9638524,0.31004456,0.096381545,-0.84098798,-2.3429515,-1.641907,-1.2610408,0.48659885,-2.5590186,-1.8275577,-3.3655543,-2.1335142,1.5424647,-2.0536294,-1.6610229,-1.2237256,0.73037082,5.0769739,-2.4568439,-4.0694776,-0.94706666,-2.8743179,-3.0378857,-1.5612499,-1.4067875,-2.7064657,-1.3509431,3.0744102,-0.99024189,-1.5707903,-0.40230185,TSB
-3.0363851,0.21480963,-0.00252986,-0.8636899,-2.6397893,-1.4366119,-0.94671202,0.47964436,-2.8758583,-1.9234236,-3.4578328,-2.1249597,1.4592614,-1.5646931,-1.9416026,-1.4005227,0.61552554,5.1417212,-2.4987335,-4.0073905,-1.0936995,-3.3128784,-2.9275529,-1.6461163,-0.98565799,-2.7994905,-0.95202971,3.8101304,-0.59825885,-1.3070078,-0.82908511,TSB
-2.9857647,-0.11718404,-0.13532281,-0.79600286,-2.2754738,-1.6243246,-1.1175905,0.36631033,-2.8286109,-1.849727,-3.5827482,-2.1713262,1.5921251,-1.6938936,-1.967497,-1.3040278,0.63093317,4.6750493,-2.428051,-3.9252965,-0.85535216,-3.1244013,-2.7391367,-1.5069512,-1.4549388,-2.6508057,-1.4204844,3.1083093,-0.69889373,-1.3935108,-0.54287791,TSB
-2.8674788,0.82606852,-0.12215441,-0.60627431,-2.7237039,-0.87793452,-0.72651803,0.60421622,-2.5851593,-2.0020823,-3.4106367,-1.9897208,1.3297585,-1.5704548,-1.6404673,-1.5016631,0.78321427,5.2558999,-2.6367774,-3.8817935,-1.2202996,-2.7704508,-3.3795676,-1.7968583,-0.95610029,-2.737469,-0.41195989,4.1684537,-0.95120317,-1.1389475,-0.78259623,TSB
-2.9825311,-0.10193379,0.064532042,-0.77746928,-2.4154987,-1.3318393,-0.81054974,0.5483253,-2.669009,-1.7078911,-3.6286502,-2.0641553,1.5956669,-1.4927207,-1.7957193,-1.4591011,0.34351316,4.9977436,-2.6129889,-3.8145914,-1.3169758,-3.0898273,-3.097826,-1.6525362,-1.1504049,-2.7759697,-1.1869186,3.4485126,-0.85739344,-1.1636913,-0.81399703,TSB
-2.9683163,-0.067736894,-0.168042,-0.65988791,-2.1846788,-1.0150855,-0.52021474,0.38680065,-2.6279538,-2.0490458,-3.5120597,-1.844331,1.5698001,-1.2213372,-1.8148245,-2.0365307,0.35348949,4.8891258,-2.326232,-3.4684393,-1.1210737,-2.9834204,-2.611867,-1.897669,-0.81392068,-2.7428281,-0.41850257,4.206059,-0.86030287,-1.1530389,-1.3674233,TSB
-2.9595675,-0.16560079,-0.058635712,-0.77829152,-2.529417,-1.3508461,-0.99186504,0.33165792,-2.9108872,-1.7871839,-3.604177,-2.0291717,1.5603812,-1.5382035,-1.7644842,-1.4985939,0.48411202,4.9297953,-2.4635766,-3.8287735,-1.3243304,-3.1416419,-2.7990131,-1.3993497,-1.2369798,-2.6079681,-0.99799609,3.2830081,-0.6578455,-1.2659767,-0.71805203,TSB
-2.7436788,0.14715478,-0.10191977,-0.77176958,-2.4441686,-1.547395,-1.0144696,0.43977776,-2.7049012,-2.1954684,-3.4994986,-2.0619011,1.5223386,-1.6705703,-1.7533112,-1.2253538,0.79562503,4.5266013,-2.6972828,-4.212779,-0.85481083,-3.1835175,-2.9715188,-1.6160336,-1.6504738,-2.75876,-1.275552,3.3139036,-1.2140825,-1.4389157,-0.73317283,TSB
-3.0437815,-0.31887752,-0.021942377,-0.58289856,-2.5586486,-1.5616558,-0.9784919,0.09833423,-3.1242294,-1.919768,-3.6839936,-2.2536826,1.6051886,-1.8182284,-2.0993633,-1.2403436,0.41025278,4.9293318,-2.5019364,-4.0187888,-1.0955184,-3.2123652,-2.9873981,-1.8118296,-1.5282992,-2.5888236,-1.3091228,2.887404,-0.43676585,-1.7207789,-0.46911418,TSB
-2.7585027,-0.37099782,0.12827128,-0.7739715,-2.430418,-1.6040468,-1.0901626,0.28544036,-2.6433523,-1.6163095,-3.4275706,-2.1133847,1.5927451,-1.6693218,-1.9006557,-1.2661058,0.33939588,4.694437,-2.6170077,-4.092967,-0.93165731,-2.9244831,-2.9485505,-1.7221699,-1.4559129,-2.6618555,-1.39326,3.0752728,-0.76484394,-1.3171203,-0.47379088,TSB
-3.118973,-0.074117094,-0.0484038,-0.61582285,-2.4982581,-1.4951138,-1.0726686,0.4927507,-2.9085321,-1.8736866,-3.6072919,-2.1293895,1.4156754,-1.5687914,-1.9883846,-1.4493397,0.6617232,4.9753203,-2.7409997,-3.9427202,-1.1270509,-3.3105106,-3.1251822,-1.7451079,-1.3105158,-2.7939487,-1.242041,3.6488996,-0.45683861,-1.4820416,-0.64118093,TSB
-2.9329991,-0.068223327,0.077473581,-0.91181302,-2.4778047,-1.4434676,-1.0438998,0.49096593,-2.8143966,-1.7535731,-3.622102,-2.0462546,1.4718734,-1.7905458,-1.7714766,-1.3292361,0.7178517,5.072217,-2.6544502,-3.941354,-1.2340554,-3.1384346,-2.9586668,-1.5635905,-1.3510667,-2.8554595,-1.2668835,3.0164199,-0.86778301,-1.3360612,-0.55118412,TSB
-2.7673645,-0.44451487,-0.14682627,-0.68734515,-2.5307128,-1.407654,-1.1141647,0.033100825,-3.0511723,-1.9341379,-3.7421794,-2.1210144,1.6178405,-1.7058606,-1.7596681,-1.5449339,0.33968064,4.7342067,-2.1915987,-3.4995456,-1.2022674,-3.0857003,-2.6867549,-1.581146,-1.7923704,-2.4246514,-1.3460284,2.2414346,-0.7983048,-1.5794747,-0.65516818,TSB
-2.6218438,-0.35291642,0.081314534,-0.84430647,-2.3823295,-1.8104763,-1.0284562,0.59216714,-2.5950205,-1.708717,-3.7503538,-2.1122131,1.8011749,-1.3363227,-1.8853416,-1.6178023,0.36422178,4.5133557,-2.4821157,-3.811219,-1.1181123,-3.0161557,-2.9301679,-1.7204014,-1.3106463,-2.8222172,-1.3272946,3.3623536,-0.82442218,-1.2899671,-0.88212979,TSB
-3.0590584,-0.33126712,0.14513934,-0.81241077,-2.5970192,-1.7868176,-0.91571057,0.34303525,-2.9666882,-1.7723705,-3.6196108,-2.1687813,1.6279664,-1.5498164,-1.9065685,-1.2069764,0.36611256,4.80935,-2.5666566,-4.0801301,-0.96583855,-3.2107272,-2.5551009,-1.4572715,-1.3280227,-2.7065246,-1.3269947,3.037431,-0.42755377,-1.381887,-0.60134006,TSB
-2.7619166,-0.081051186,0.2701081,-0.82052809,-2.3485441,-1.5418253,-1.0196133,0.43747103,-2.7965074,-1.7557076,-3.5584996,-2.0325058,1.673331,-1.567932,-1.8615609,-1.2786226,0.62685901,4.7671971,-2.5477862,-4.1499081,-1.1590489,-3.0398636,-3.0932827,-1.648608,-1.4086205,-2.8003211,-1.3625081,3.3328631,-0.98557603,-1.3751884,-0.69478881,TSB
-2.9997466,0.12668607,-0.3726449,-0.46578604,-2.5107074,-1.2761242,-0.67643785,0.12402696,-2.8803227,-1.6863652,-3.7433195,-2.0824478,1.4366542,-1.4073163,-1.7058257,-1.3723493,0.35930708,4.774169,-2.6272702,-3.7393901,-1.1280769,-3.164072,-2.8195465,-1.5211678,-1.4431976,-2.7381053,-1.0525199,3.3237929,-0.71403706,-1.3072221,-0.63665628,TSB
-2.8735204,-0.18635467,-0.014445424,-0.71199936,-2.2505054,-1.7228568,-0.95520997,0.040932726,-3.004303,-2.0754802,-3.5938993,-2.107784,1.7296674,-1.7745266,-1.6416613,-1.1775545,0.34824923,4.4702749,-2.3758769,-4.0268908,-0.94784176,-3.2512732,-2.7393417,-1.4313456,-1.9241651,-2.5804691,-1.4711661,2.7656221,-1.0449673,-1.5085967,-0.44068491,TSB
-3.1516008,-0.18638837,0.027935088,-0.7299,-2.3926766,-1.7128754,-0.91875935,0.21327092,-2.8430192,-1.7653503,-3.6308892,-2.2216098,1.7490896,-1.2768602,-2.0839536,-1.5873913,0.18537727,4.6241679,-2.286859,-3.6253221,-1.3500173,-3.2458618,-2.5342793,-1.4979099,-1.1143056,-2.6010237,-1.1767938,3.4352026,-0.55014801,-1.3509204,-1.0649788,TSB
-3.0847437,-0.23242013,0.080698639,-0.93344033,-2.3367698,-1.5672462,-1.0395732,0.2172056,-2.7523303,-1.6370296,-3.4933279,-2.2096038,1.4656725,-1.4901195,-1.9480963,-1.3640422,0.47390181,4.9498177,-2.3589306,-3.9028101,-1.331997,-3.0318227,-2.7797322,-1.4700578,-1.411603,-2.8065729,-1.3283827,2.862649,-0.75133121,-1.3967662,-0.67534828,TSB
