@relation 'Vgg16 test 2'

@attribute feature_973 numeric
@attribute feature_680 numeric
@attribute feature_824 numeric
@attribute feature_531 numeric
@attribute feature_734 numeric
@attribute feature_44 numeric
@attribute feature_899 numeric
@attribute feature_321 numeric
@attribute feature_602 numeric
@attribute feature_921 numeric
@attribute feature_3 numeric
@attribute feature_572 numeric
@attribute feature_331 numeric
@attribute feature_437 numeric
@attribute feature_4 numeric
@attribute feature_740 numeric
@attribute feature_166 numeric
@attribute feature_923 numeric
@attribute feature_675 numeric
@attribute feature_570 numeric
@attribute feature_11 numeric
@attribute feature_829 numeric
@attribute feature_828 numeric
@attribute feature_207 numeric
@attribute feature_319 numeric
@attribute feature_27 numeric
@attribute feature_178 numeric
@attribute feature_595 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-0.753656,-0.004855,1.110669,4.770109,1.772129,-0.023695,1.80329,-0.231615,2.723485,0.157567,-3.601466,-0.983435,-0.55218,-1.06196,-2.977599,0.515801,-1.296208,-0.229767,0.745782,-1.730453,-0.53249,0.913378,2.257931,-0.384239,-0.618049,-2.193208,-2.029221,1.339885,RFW
-0.72145,0.280217,1.315493,4.922856,1.4766,-0.547908,2.355834,0.024495,2.516858,0.212222,-3.302222,-1.184134,-0.381998,-1.186336,-2.770241,0.44994,-1.405895,-0.262883,0.460614,-1.563972,-1.013415,1.399459,2.118641,-0.457716,-0.141822,-1.820292,-1.794277,1.191504,RFW
-0.801865,-0.100246,0.989664,4.884718,1.826611,-0.262099,1.872561,-0.15753,2.905048,0.070102,-3.631627,-0.86999,-0.364368,-0.793514,-2.965044,0.631065,-1.15148,-0.363936,0.423325,-1.700232,-0.54262,0.851222,2.320572,-0.507225,-0.601385,-2.414716,-2.063261,1.209215,RFW
-0.687443,0.53438,1.801537,5.365164,1.629542,-0.978393,3.253173,-0.181122,2.193532,0.527492,-3.21189,-1.015974,-0.778023,-1.40484,-2.698614,0.545084,-1.547965,-0.520998,0.695187,-1.546114,-1.334,2.227519,2.382854,-0.41602,0.074753,-1.966175,-1.722778,1.101351,RFW
-0.530347,-0.128368,1.30264,4.754103,1.756946,0.03339,1.874982,-0.003322,2.394463,-0.021704,-3.342401,-1.277556,-0.425566,-1.392451,-2.520181,0.537462,-1.303487,0.049483,0.335525,-1.837075,-0.830674,1.247032,2.22669,0.021305,-0.124049,-1.400814,-1.385855,1.279832,RFW
-0.864084,0.771935,1.514719,5.116951,1.585649,-1.024456,3.153405,0.37065,2.370758,0.251667,-3.157978,-1.293019,-0.912327,-1.067549,-2.912708,0.319973,-1.46286,-0.844865,0.670216,-1.261802,-1.138552,1.908601,2.382134,-0.876158,0.13028,-2.379409,-1.991356,1.14515,RFW
-0.978122,0.282608,1.206387,5.137616,1.661889,-0.555892,2.224223,0.10129,2.607367,0.352961,-3.369402,-0.802275,-0.431512,-0.941086,-2.833875,0.765439,-1.264014,-0.635732,0.669434,-1.490754,-0.787892,1.349388,2.562933,-0.720801,-0.166601,-2.412299,-2.134695,1.14539,RFW
-0.575313,0.353961,1.73256,4.809907,1.690339,-0.276716,2.524034,-0.242602,2.347548,0.210638,-3.283912,-1.173942,-0.488172,-1.756533,-2.407758,0.441626,-1.286884,-0.155575,0.508022,-2.045089,-1.11163,1.810826,2.286277,0.273385,0.097218,-1.123615,-1.04636,1.321867,RFW
-0.422909,0.237109,1.696267,4.594799,1.667716,-0.225842,2.279511,-0.281976,1.704457,0.284907,-2.985882,-1.225889,-0.426977,-1.929588,-2.234239,0.259075,-1.407873,0.080421,0.610655,-2.065732,-1.057349,1.846573,1.844134,0.424533,-0.022797,-0.726232,-0.993125,1.02676,RFW
-0.678439,0.331917,1.295971,5.137412,1.537122,-0.325816,2.485294,0.140062,2.516324,0.147808,-3.255547,-1.167622,-0.480266,-1.16839,-2.475406,0.411243,-1.254706,-0.388212,0.731029,-1.68093,-1.063483,1.414352,2.306822,-0.3793,-0.091334,-1.748056,-1.789203,1.369949,RFW
-0.518567,0.052176,1.183707,4.779655,1.425378,-0.116153,1.939502,-0.149687,2.743318,0.068976,-3.280435,-1.4296,-0.391745,-1.222076,-2.585054,0.400841,-1.26773,-0.105717,0.54287,-1.711289,-0.78831,1.174862,2.235526,-0.222601,-0.155007,-1.674013,-1.821422,1.330016,RFW
-0.771838,0.22799,1.175061,4.777949,1.511595,-0.050507,2.169709,-0.019825,2.597212,0.068702,-3.547984,-1.117063,-0.340549,-1.350161,-2.698574,0.430373,-1.035338,-0.317177,0.757578,-1.938799,-0.864344,1.366915,2.305499,-0.370549,-0.266237,-1.608601,-1.890489,1.211052,RFW
-0.75595,0.665827,1.80176,5.049381,1.7402,-0.894087,3.608623,0.17957,2.418603,0.260882,-3.398521,-1.169848,-0.553233,-1.419558,-2.806445,0.545853,-1.443197,-0.381644,0.31725,-1.601246,-1.189841,2.142286,2.329255,-0.418079,0.17167,-1.652157,-1.589783,0.92519,RFW
-0.520123,0.621759,2.061886,4.038826,1.690465,-0.157823,2.712408,-0.133694,1.523268,0.292321,-2.93116,-1.266608,-0.322621,-2.074587,-2.209051,0.449241,-1.100656,-0.46861,0.540845,-2.176117,-0.812732,2.289539,1.918211,0.497236,0.087886,-0.560768,-0.863812,0.859553,RFW
-0.508568,-0.041905,1.202611,4.627959,1.639563,-0.043584,1.958331,-0.109015,2.687654,-0.014604,-3.430057,-1.301511,-0.513016,-1.398644,-2.798796,0.390019,-1.392655,0.200622,0.361338,-1.861571,-0.725761,1.107599,2.105288,-0.204088,-0.133937,-1.632148,-1.780409,1.262094,RFW
-0.72527,-0.023655,0.926408,5.043645,1.766596,-0.303991,1.915145,-0.16082,2.853546,0.237449,-3.615204,-0.757522,-0.35498,-0.910657,-2.922852,0.688982,-1.092132,-0.179669,0.494429,-1.803958,-0.781485,0.766442,2.440151,-0.545426,-0.606834,-2.284314,-1.988542,1.345628,RFW
-0.820986,0.366374,1.54589,4.746019,1.444034,-0.514782,2.68064,0.115663,2.530022,0.106363,-3.312064,-1.087154,-0.575218,-1.243223,-2.858287,0.485024,-1.427573,-0.268645,0.418714,-1.580344,-0.95365,1.563422,2.195634,-0.735771,-0.116775,-2.064334,-2.09249,1.110887,RFW
-1.05317,0.849586,1.860801,4.859061,1.669251,-0.799722,3.157959,0.289326,2.267915,0.436339,-3.210877,-1.060506,-0.728278,-1.317511,-2.783915,0.353957,-1.490646,-0.376104,0.739104,-2.04693,-1.050782,1.751141,2.73158,-0.529432,0.082448,-1.994341,-1.597854,1.368043,TSB
-0.69809,0.411988,1.561863,4.958401,1.649553,-0.498172,2.585943,-0.234173,2.616512,0.492173,-3.26159,-0.990996,-0.51105,-1.307164,-2.63497,0.286759,-1.172695,-0.32349,0.686911,-1.978372,-1.166531,1.428609,2.464427,-0.210808,-0.40965,-1.834989,-1.612518,1.37249,TSB
-0.677221,0.562203,1.607014,4.77363,1.674133,-0.630238,2.755146,0.042985,2.712374,0.619279,-3.377033,-1.205408,-0.776185,-1.210377,-2.922805,0.565867,-1.124018,-0.65481,0.611106,-1.787397,-0.923722,1.533933,2.602292,-0.515401,-0.089761,-2.090154,-1.784604,1.258868,TSB
-0.869495,0.767385,1.923746,4.664042,1.767881,-0.690563,3.703232,0.299538,2.043562,0.471878,-3.150319,-1.584855,-0.593171,-1.744349,-2.308628,0.091393,-1.126631,-0.676653,0.543727,-2.123085,-1.164729,2.118879,2.468792,0.228232,0.289284,-1.264795,-1.053811,1.307982,TSB
-0.815993,0.405118,1.654373,5.022283,1.607044,-0.3291,2.630709,-0.080012,2.350729,0.35661,-3.46249,-0.819092,-0.472911,-1.244317,-2.787678,0.566032,-1.215157,-0.567291,0.844059,-1.954463,-0.924453,1.436272,2.36798,-0.491903,-0.408003,-1.840793,-1.909261,1.38472,TSB
-0.612533,0.634517,2.069597,3.688147,1.523975,-0.158609,2.428353,-0.645689,1.743009,0.410785,-2.626113,-1.411696,-0.233891,-1.94651,-1.957956,0.058008,-0.657195,-0.301971,0.587958,-2.227419,-0.95861,2.002106,1.362085,0.853511,0.038768,-0.259421,-0.50735,1.023408,TSB
-0.683393,0.279955,1.542222,5.11643,1.690061,-0.58517,2.706586,-0.131861,2.314328,0.471412,-3.303944,-0.721256,-0.567351,-1.441076,-2.716445,0.363813,-1.370685,-0.244258,0.697213,-1.945991,-1.196359,1.488526,2.365588,-0.383686,-0.476709,-1.806639,-1.787535,1.099456,TSB
-0.714902,0.479079,1.361877,4.672329,1.570979,-0.590851,2.784966,0.042286,2.953348,0.491504,-3.432453,-1.288806,-0.841911,-1.028837,-3.045358,0.712401,-1.15298,-0.813321,0.437113,-1.759907,-0.754645,1.166467,2.808324,-0.547349,-0.018936,-2.237124,-1.646174,1.51084,TSB
-0.482914,0.317589,1.33741,5.042975,1.652121,-0.446544,2.408565,-0.19165,2.445416,0.665096,-3.410344,-0.619987,-0.634959,-1.218006,-2.875669,0.529224,-1.18532,-0.396153,0.708349,-1.943474,-0.94365,1.208724,2.764714,-0.385586,-0.478472,-1.99675,-1.739206,1.291826,TSB
-0.921164,0.384036,1.151167,4.891375,1.665436,-0.663152,2.252295,0.058883,2.511866,0.599982,-3.335017,-0.495298,-0.710341,-0.956292,-2.961281,0.672953,-1.105606,-0.24468,0.72439,-1.722811,-0.817819,0.950925,2.845951,-0.622536,-0.518599,-2.395418,-1.783904,1.448311,TSB
-0.959386,0.672669,1.839386,5.018251,1.791477,-0.622243,2.937495,-0.012592,2.340189,0.674998,-3.464161,-0.732296,-0.619807,-1.332914,-2.92327,0.580804,-1.395421,-0.488856,0.761452,-2.113464,-0.931781,1.51007,2.874167,-0.5771,-0.449533,-2.11371,-1.646786,1.520058,TSB
-1.166121,0.970769,1.733213,5.022947,1.782577,-0.668314,3.136049,0.230608,2.844311,0.708573,-3.409799,-1.179289,-0.782939,-1.103161,-2.785952,0.381641,-1.193725,-0.621618,0.664106,-1.753648,-1.133675,1.513086,2.982626,-0.642096,-0.097601,-2.32501,-1.802109,1.648902,TSB
-1.121899,0.752051,1.429058,4.732536,1.595957,-0.601803,2.789198,0.261692,2.870322,0.359525,-3.496608,-1.579659,-0.715943,-1.083424,-2.943527,0.428011,-1.162649,-0.676562,0.645653,-1.700279,-1.007283,1.379041,2.806978,-0.591502,-0.09243,-2.18478,-1.86996,1.63999,TSB
-1.036789,0.786922,1.735475,4.682939,1.831959,-0.804226,2.997495,0.01358,2.67197,0.422021,-3.441574,-0.830313,-0.7959,-1.152303,-3.096994,0.788564,-1.300857,-0.547244,0.704764,-1.895069,-0.851909,1.513672,2.680547,-0.775039,-0.47578,-2.507696,-1.985658,1.203326,TSB
-0.592756,0.286338,1.289923,5.059156,1.49979,-0.430779,2.320107,-0.07661,2.590345,0.437495,-3.195255,-1.060789,-0.649075,-1.294095,-2.656565,0.569697,-1.316164,-0.177487,0.598168,-1.769745,-1.001189,1.188462,2.604918,-0.409624,-0.231812,-1.958209,-1.650055,1.271855,TSB
-1.087804,0.734979,1.581074,4.812499,1.452228,-0.632521,2.487017,0.15532,2.548731,0.638519,-3.237341,-1.049278,-0.626573,-1.047552,-2.889695,0.64648,-1.357711,-0.24943,0.647705,-1.85314,-0.918606,1.124165,2.700478,-0.63531,-0.409813,-2.421122,-1.780686,1.396023,TSB
-1.10837,0.822957,1.851605,5.408618,1.739063,-1.047843,3.747547,-0.053243,2.546066,0.497232,-3.530541,-1.016443,-0.731425,-1.270116,-3.062746,0.491919,-1.442169,-0.954077,0.799544,-1.589699,-1.452104,1.870367,2.579202,-0.672622,-0.253371,-2.40594,-1.796611,1.151919,TSB
-0.907537,0.385703,1.057875,4.703523,1.713098,-0.583458,2.302799,0.275075,2.844404,0.368012,-3.312074,-1.410578,-0.675818,-0.922196,-2.770965,0.569148,-0.958134,-0.619622,0.538454,-1.581999,-1.057886,1.067903,2.710967,-0.629749,0.025288,-2.010817,-1.548888,1.665482,TSB
-0.665867,0.45094,1.6662,5.392106,1.614525,-0.650221,3.221847,0.016934,2.376882,0.673092,-3.147692,-1.135136,-0.697432,-1.374837,-2.545564,0.381389,-1.242391,-0.611768,0.878375,-1.754855,-1.265047,1.883178,2.610861,-0.002586,-0.011345,-1.652673,-1.447538,1.278982,TSB
-1.073536,0.855004,1.256341,5.019463,1.670162,-0.663389,2.6087,0.041006,2.458358,0.697831,-3.331553,-0.967605,-0.689686,-1.125282,-2.803823,0.262457,-1.020742,-0.437627,0.636395,-1.887046,-1.111685,1.402146,2.813619,-0.545462,-0.145727,-2.143712,-1.627841,1.452295,TSB
