feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-4.0308623,-1.9961479,-0.64460182,-0.34051508,1.7335254,0.097491369,-0.47511974,-1.5242102,2.0582914,-2.2151966,1.6263736,1.3115674,0.3029719,1.5476468,-0.68695068,1.231735,-3.7840347,-0.65507245,4.3508844,-1.769717,0.069674484,-1.0141377,2.8019481,1.5679997,0.53878522,-0.81880885,-3.9702773,4.5835299,-0.31134114,-0.75975144,-0.67529666,0.038908705,-2.0825429,-0.76235604,PPW
-3.7684922,-1.3625928,-1.4044232,0.045872658,1.8684882,0.30202517,-0.64816272,-1.5950948,2.1431587,-1.8032244,1.6309633,1.0820448,1.1274805,1.2301749,-1.2341849,0.38787007,-3.8919127,-0.83448964,4.0642986,-2.1489432,0.38910919,-1.0227739,2.4071114,1.6071763,0.92444557,-0.91616863,-3.6557839,4.7347713,0.001710574,-1.0067796,-0.87914133,-0.17912979,-1.8859059,-0.51517379,PPW
-3.8564239,-2.2240493,-0.99150568,-0.15832281,1.4157557,0.019299611,-1.2083358,-1.6625133,2.2624428,-1.2790483,1.9839599,1.3680682,0.3980698,1.8559791,-0.79020864,0.75370258,-3.1620014,-1.3570307,5.3697796,-2.1116655,0.4918071,-1.5929574,2.6716914,1.7319403,0.09512189,-0.8854112,-3.941328,4.8647518,0.017181437,-0.56692857,-0.61794627,-0.61864144,-1.5207802,-0.59915709,PPW
-3.71838,-2.1294227,-0.80864668,-0.68995738,1.6970316,-0.1488231,-1.0948175,-1.6826255,2.3271048,-1.4977924,2.0416486,0.69275475,0.70868415,1.4874761,-0.33551148,0.98045135,-2.9589686,-1.3407409,5.1152587,-2.2116733,0.7461642,-1.3015642,2.845607,1.7162542,0.44401827,-0.88821781,-4.2651567,5.0874944,0.41647738,-0.75597316,-0.70530003,-0.21509184,-1.6736211,-1.0741093,PPW
-3.842473,-2.1033556,-0.71722901,-0.81222796,1.131135,0.20397238,-0.94213396,-1.6441326,1.9788301,-1.293178,1.85352,1.0217519,0.72669321,1.7350112,-0.61408639,0.83218247,-3.2020411,-1.2578766,5.4527683,-1.9997491,0.32039785,-1.2940524,2.8449781,1.728284,0.34074697,-1.1130917,-3.8415296,4.7644858,-0.13739522,-0.39546537,-0.40733328,-0.2095312,-1.7986789,-0.71507996,PPW
-3.3533504,-1.9703249,-1.1509044,-0.91798884,1.8524625,-0.053062215,-0.92702812,-1.3220427,2.2417512,-1.6062629,1.5666522,0.8650198,0.015517173,1.9767648,-0.009065389,1.2945098,-3.3499641,-1.1817102,6.0458117,-2.2845197,0.68780726,-1.7259904,2.8547823,2.0457072,0.37715364,-0.98727077,-4.776866,5.7774301,0.43490273,-0.73898149,-1.5055164,-0.061360851,-2.1666732,-0.88354468,PPW
-4.0697055,-1.660391,-0.32073772,-0.26163334,1.8903033,0.13108869,-0.46129587,-1.7020571,2.1606905,-2.3209114,1.629496,0.90650249,0.63640708,1.7690147,-1.1371565,0.95991009,-3.7437572,-0.99811989,4.6643524,-2.5736833,0.16318113,-0.80238825,2.8193321,1.7010012,0.86426586,-1.1648456,-3.6895313,4.8992057,-0.49656487,-1.0646675,-0.6457938,0.37114215,-2.4371142,-0.8321867,PPW
-4.2607212,-1.899083,-0.56983411,-0.18236589,2.3626471,0.56627417,-0.47416666,-1.8129178,1.9854199,-2.0333467,2.1566052,0.90898174,0.48615831,1.6578418,-1.3479623,1.8055085,-4.5395703,-0.68654472,5.9624224,-2.279444,-0.39535549,-1.138674,2.858969,1.5937691,1.3470731,-0.49763641,-3.6358802,5.5680523,-0.48700145,-1.0954514,-1.2523704,0.23419635,-2.5636153,-0.59112483,PPW
-4.6248379,-2.2766256,-1.3264304,-0.57021087,1.5658208,0.34586892,-1.0363286,-1.9683713,2.1868756,-2.0372999,2.3685756,0.99196351,0.64637727,1.134353,-0.95209742,1.1835982,-2.7748845,-1.0680454,5.603405,-2.0309281,0.17286171,-0.91304249,2.6346726,2.2113097,0.50737399,-0.97330928,-4.0238709,4.8909531,-0.15402333,-0.61602098,-0.044967156,-0.37720394,-2.1120763,-0.68049961,PPW
-3.9069111,-1.7657024,-0.96714377,-0.73054475,1.2081289,0.54707873,-0.7450791,-1.5893379,2.0624788,-1.175367,1.9903113,0.92637968,0.90049583,1.6737145,-0.73121071,0.95184261,-3.581248,-1.0663542,4.386333,-2.1491823,-0.16122209,-1.2449191,3.0194752,1.6262393,1.0598537,-0.88530213,-3.6148696,4.9215789,-0.25610638,-0.77179974,-0.70265049,-0.032692209,-1.772194,-0.66426188,PPW
-4.4388514,-1.5250635,-0.72280228,-0.71122015,1.4136649,-0.056199148,-0.48784077,-1.9410974,1.9309108,-1.9896841,2.3003361,0.75143629,1.2525929,1.3036647,-1.089162,1.0303056,-3.7956204,-1.2881949,4.8184719,-2.0438805,0.45328748,-0.69393826,2.8029099,1.8636227,0.99933958,-0.89460635,-3.4318635,4.9101787,-0.45807377,-0.74082279,-0.5718835,-0.25897545,-1.6197971,-0.80308086,PPW
-3.9187558,-1.9712548,-0.63796687,-0.2920244,1.9337567,0.30014715,-0.21694575,-1.7154107,2.365623,-1.8832477,1.3012331,1.3333046,0.58686429,1.7198064,-1.1141151,0.82190758,-4.0318561,-0.7227059,4.569129,-2.2707534,0.22493728,-0.988455,2.8523538,1.7560275,0.8174448,-0.84974468,-3.6889288,5.1555047,-0.17255639,-0.94134319,-0.78127193,0.27929705,-2.091912,-1.0922506,PPW
-3.6170232,-1.5860599,-0.80450493,-0.17822984,1.7245928,-0.099529758,-0.52230865,-1.7683817,1.9935509,-1.9593688,1.8438624,0.58150172,0.55998462,1.9184625,-0.72369176,0.79728127,-3.809963,-0.95382082,4.4802628,-1.9987472,0.3083311,-0.93832004,3.1449983,1.9107237,0.88235152,-0.88346249,-3.3468471,4.9684601,-0.49786574,-0.90728402,-1.047732,0.13685577,-1.9993075,-0.64264947,PPW
-3.8753715,-2.0216262,-0.65223163,-0.25136498,1.9268948,-0.008935556,-0.81882614,-1.6674343,1.9990735,-1.8550513,2.1685603,0.86767608,0.52476591,1.7115725,-1.1192915,1.5814979,-3.5670047,-1.5191417,5.1934204,-2.1146696,0.58385104,-1.0793841,2.5816672,1.3170278,0.32789096,-1.0280776,-3.585691,4.7596059,-0.043970738,-0.32786232,-1.2814823,-0.060138181,-2.1063466,-0.75151098,PPW
-3.698724,-2.0141356,-0.73835796,-0.070039451,1.9441537,0.23387586,-0.49161789,-1.66952,2.1304595,-1.4232705,1.7466103,1.4025084,0.41464871,1.8069285,-1.1325685,0.80864835,-3.8858976,-0.79120851,4.9123478,-2.0911708,0.26451534,-1.4038846,2.8870246,1.7834196,0.60919935,-0.69189006,-3.4603367,4.9801793,-0.37568197,-0.83035934,-0.50055367,-0.036367491,-2.3862634,-0.57206792,PPW
-3.3220189,-1.4377024,-0.31333682,-0.19083574,1.7133446,0.24677818,-0.005630775,-1.5418043,2.1274612,-1.5432802,1.1078861,0.89272857,0.49295253,2.0724864,-0.79673886,0.29362208,-4.5881228,-0.98112828,4.1615152,-2.4747598,0.82647264,-0.76771134,3.0636394,1.2081387,0.46888825,-1.0533831,-3.28828,5.2731833,-0.38297117,-0.83273852,-1.1404363,0.067019328,-2.161329,-0.59998012,PPW
-3.7537127,-1.5844187,-0.60896957,-0.73332691,1.4292779,0.24378575,-0.40292063,-1.6248167,2.1545761,-1.5747874,1.3071386,0.73375422,0.60830671,1.8429376,-1.1194124,1.1414266,-4.4245124,-0.52698809,4.7710376,-1.944854,0.13792798,-0.72071075,2.9647295,1.8755603,0.48378927,-0.97332948,-3.3690236,5.3314691,-0.23759282,-0.97389567,-0.79641008,0.45130801,-1.9803966,-1.2277453,PPW
-3.5211027,-2.0526199,-0.36613855,0.25192952,1.9732273,0.034714505,-0.16181837,-1.6377077,1.6727413,-1.7505852,1.5955359,0.92130911,0.28464043,1.8930968,-0.93647546,1.0716124,-4.2577753,-1.1366234,5.1786842,-2.4917386,0.36939657,-1.2630723,2.8233354,1.6709205,0.63340437,-0.89992595,-3.4644575,5.1309972,-0.12835212,-0.70422947,-1.4809221,0.35380226,-2.3130324,-0.84831017,PPW
-3.748702,-2.0293612,-0.83512616,-0.35852754,2.2973142,0.56068432,-0.99329185,-1.2657933,2.3634222,-2.0483999,1.9085748,1.4211048,0.96309692,1.3592322,-0.89829648,1.4436454,-3.7981291,-0.54275709,5.8777037,-2.4504483,0.5414418,-1.4939524,2.7292421,1.8897991,0.62569064,-0.97910058,-4.4942398,5.9833951,0.15043721,-0.82881474,-0.98509932,0.43438876,-2.396441,-0.87817961,PPW
-3.5593748,-1.881827,-0.80805814,-0.71662378,1.2097299,0.13673596,-0.26448366,-1.4143051,1.76151,-1.1232224,1.7143742,0.78967887,0.33982295,1.8335207,-0.63047981,0.36372095,-3.8402987,-0.79156595,4.6887617,-1.8432894,0.19575585,-1.3546721,2.8423653,1.4271624,0.79181355,-0.90911007,-3.9270155,5.6845646,-0.49494529,-1.0720329,-0.75093728,-0.28230101,-2.2202144,-0.20236099,PPW
-3.0326514,-1.4614772,-0.74337459,-0.67124891,1.3689415,-0.59892237,-0.25313202,-1.1686934,2.4283335,-0.49400023,1.5375365,1.1121377,0.28845161,2.2399535,-0.24774642,0.50659186,-3.4667501,-0.70773751,4.0325603,-2.0529742,0.95865667,-1.5351812,2.8840783,1.3365664,-0.009071371,-1.419381,-4.1072512,4.8588538,0.058384534,-0.14892286,-0.78382438,0.14319341,-1.4856536,-0.50907552,RFW
-3.2753415,-1.6803027,-0.58179045,-0.070647329,2.3858747,0.079155907,-0.19743906,-1.1016506,2.5531359,-1.4986081,1.440762,1.5586537,0.069386899,2.0526528,-1.1930995,0.67396122,-3.976867,-0.45066807,4.189105,-2.1889827,1.046164,-1.3660003,2.5423379,1.8007081,0.2437083,-1.038484,-3.9479175,4.9649124,-0.28304949,-0.52029878,-0.7835474,0.18813579,-2.3134887,-0.66521668,RFW
-2.9836202,-1.3925518,-0.38939273,-0.30391422,1.5336397,-0.072382227,-0.28918728,-1.3687192,1.9250941,-0.81456864,1.4518996,0.65339488,0.12445611,2.3875997,-0.72015357,0.8342014,-4.1035881,-1.1065558,4.0524139,-2.0862191,0.74810576,-1.3697052,2.8157024,1.1012107,0.43041417,-1.2087368,-3.5985847,5.099472,-0.15524529,-0.39305508,-1.1741207,0.1369044,-2.3351254,-0.51834643,RFW
-3.3446734,-1.8527428,-0.61924982,-0.33230859,2.1770108,-0.15093501,0.1368248,-1.1351546,2.4152243,-1.2488701,1.1683697,1.3948632,-0.016061248,2.1629887,-0.89424455,0.88101506,-3.8540125,-0.24410281,4.4126444,-2.0008197,0.68819737,-1.4377671,2.2192745,1.0405014,0.42165908,-0.78952253,-4.1038952,5.5920205,-0.037792776,-0.68725789,-1.0543537,0.41013908,-2.0108354,-0.77264982,RFW
-3.8741608,-2.1025879,-0.94008476,-0.27942765,1.3349519,0.17829023,-0.67767423,-1.6885591,1.7937819,-1.6713673,1.3821659,0.95359629,0.38305956,2.1757736,-1.0616835,1.1159523,-4.0270004,-1.2738577,5.1242275,-2.4083691,0.56301421,-1.6486887,3.0559456,1.9868213,0.53122896,-0.9288758,-4.0693321,5.0129719,0.001054893,-0.64075029,-0.87863809,-0.45864755,-2.2185271,-0.81208211,RFW
-3.0952315,-2.1242971,-0.54532814,-0.18276191,1.8560971,0.12385832,-0.31592372,-1.0101529,1.9550644,-1.1451628,1.5185114,1.3698765,0.14011562,2.7291436,-1.0450472,0.59581983,-4.2173619,-0.66982794,4.6619945,-2.5034113,0.28919125,-1.6253891,3.2325351,1.1928788,0.69824231,-1.0430608,-4.0467505,5.4542298,-0.64749235,-0.85733241,-1.3125175,-0.050891474,-2.8103564,-0.41201201,RFW
-3.6113076,-1.1064801,-0.75161952,-0.48947635,1.4491893,-0.1086383,-0.21532439,-1.4729865,1.9853915,-0.87446868,1.3313643,1.021242,0.072824538,1.9871935,-0.46308377,0.21465284,-3.6062274,-1.00282,3.348624,-1.9164776,0.76538265,-1.3298047,2.3132141,0.78031451,0.38584438,-1.0480788,-3.7848895,4.0069752,-0.37986743,-0.69963622,-1.1116122,-0.30345619,-1.5567294,-0.97040159,RFW
-2.9277029,-1.9443145,-0.65720749,0.073203295,1.5502075,-0.32869804,-0.54964012,-0.86230063,2.0876768,-1.2223468,1.5935799,1.280552,0.23424214,2.8196588,-0.83281815,0.33933151,-3.7448766,-1.1048492,4.4729891,-2.0116112,0.52274048,-1.6937634,2.880935,1.0627468,0.5451566,-0.94496602,-3.9951832,4.7885432,-0.15586661,-0.41492027,-1.6651567,-0.32099086,-2.034384,-0.62619942,RFW
-3.2040598,-1.4959229,-0.36873361,-0.46522108,1.5522531,-0.15959723,-0.11585103,-1.0392829,2.3510098,-0.82160282,1.0498793,0.85955554,-0.079601407,2.1184568,-1.0136187,0.32042083,-4.1092205,-0.25028622,3.4886441,-1.9854599,1.1802977,-0.93878132,2.5710983,1.6764643,0.37923893,-1.3337295,-3.4135931,4.89465,0.099477261,-0.75247741,-0.76866251,0.20910661,-1.6924206,-0.66314673,RFW
-3.1289608,-1.7863449,-0.31759492,-0.069916442,1.7593431,-0.52424097,-0.23074464,-1.2117076,1.943664,-1.4408118,1.1364449,0.92302793,-0.087896645,2.432075,-0.92941016,0.56315386,-3.821353,-1.1954987,3.9098577,-2.401149,0.62341893,-1.63098,2.7847967,0.97579873,0.53548008,-1.1524004,-3.6201127,4.5809917,-0.53587681,-0.48261797,-1.3007528,0.017911181,-2.4655921,-0.3134442,RFW
-3.5205956,-1.2634355,-0.74026674,-0.25893223,1.7668648,-0.26617551,-0.50950718,-1.6216449,2.1581776,-0.72512031,1.0822862,1.0117462,-0.10957998,2.4070692,-0.43417612,1.1842202,-3.3771117,-0.98465198,4.4616919,-2.3472002,0.59092462,-1.0285571,2.9289753,1.3030274,0.35552341,-1.0629015,-4.0628128,4.7576017,0.21846035,-0.4946121,-0.7861045,-0.21120508,-2.0390363,-0.96058744,RFW
-3.6232252,-1.6560915,-0.93500686,-0.32492626,1.6969523,0.56473482,-1.1520797,-1.3335361,2.0291905,-0.69502139,1.2334064,1.3488814,-0.087320507,2.0616186,-0.48590711,0.92958343,-3.2728956,-1.0511345,5.4580956,-2.2274027,0.42904231,-1.4949399,2.3003271,1.4330815,0.23818231,-0.84486705,-4.1750984,4.8146396,-0.11522552,-0.68117672,-0.82158184,-0.9116196,-2.3045936,-0.4959451,RFW
-3.7680769,-1.8999931,-0.45753738,-0.17388692,1.6857624,0.10137437,-0.24037932,-1.4288735,1.9677404,-1.5149384,1.2277502,1.1292689,0.099364579,1.9576001,-1.0401852,0.71453404,-3.8163433,-1.0389278,4.4355488,-2.3059535,0.69328994,-1.1249623,2.58658,1.0286474,0.70112026,-0.95978719,-3.9741673,5.0234594,-0.050115924,-0.31556743,-0.81443727,-0.093221083,-2.2562203,-0.60894203,RFW
-3.2771423,-1.8374318,-0.51827961,-0.24661952,1.7089802,-0.15788449,-0.12298153,-1.2842431,2.2907789,-0.98572081,1.2813925,1.4008101,0.053975042,2.0497651,-0.60292655,0.6141324,-3.5121679,-0.88088125,4.3209529,-2.1931806,0.89536709,-1.4529058,2.6157887,1.4601326,0.35820064,-0.81666476,-4.3878918,4.9585791,-0.028080199,-0.55564249,-1.0632943,-0.082523957,-2.0659647,-0.91425502,RFW
-3.2469451,-1.900843,-0.64245772,-0.38797408,2.1545546,0.064909443,-0.60338902,-0.91579807,2.1981649,-1.5031095,1.3708649,1.2463075,0.1546275,1.9927505,-0.94373971,0.91280526,-4.2277093,-0.66398573,4.6292763,-2.379256,0.24905001,-1.4094727,2.3067913,1.5553124,0.27835834,-1.1998906,-4.3875566,5.5397968,-0.7137028,-0.7611841,-0.94892091,-0.073201016,-2.7096319,-0.40901166,RFW
-4.3018546,-1.804355,-0.89430857,-0.39483657,1.2770134,0.69948781,-0.50237781,-1.558942,2.4513423,-1.7035836,1.6400231,1.1256998,0.80296928,1.8178221,-1.4343166,0.43480051,-3.8474989,-1.0272322,4.3105617,-2.5766785,0.44094113,-1.3301325,2.3115053,1.5852795,0.65067887,-1.3308923,-3.8591528,4.3632493,-0.044107694,-0.65120602,-0.98623484,-0.047219291,-2.107579,-1.1351669,RFW
-3.5671153,-1.6491357,-0.5155952,-0.78387296,1.3503572,-0.35880807,-0.29896674,-1.0117497,2.5952446,-0.86343038,1.571683,1.3373888,0.59020633,1.9378442,-0.46045324,0.94318408,-3.4981787,-0.73658746,4.9321537,-2.0906751,0.71922737,-1.4414508,2.5312243,1.0250559,0.36997893,-0.96410441,-4.3923965,5.5257301,-0.19827858,-0.56987214,-0.7163434,0.11644022,-2.0305352,-0.7385543,RFW
-3.4510679,-2.1246099,-1.0838727,-0.11284566,2.1165822,0.09125261,-0.74329895,-1.3480127,2.2834644,-1.2685821,1.2433535,1.6926101,-0.087889254,2.279103,-0.80463612,0.79353929,-3.5510206,-0.63090914,4.7040539,-2.149761,0.72581863,-1.7050477,2.6887014,1.6171077,0.092964306,-0.88965499,-4.3652372,5.1722221,0.042796504,-0.63660729,-0.77665257,-0.88129228,-2.2887006,-0.47646555,RFW
-3.256551,-1.6906085,-0.45188701,-0.2732228,2.1354873,-0.10990961,-0.070318148,-1.0687588,2.4205949,-1.6946912,1.1430174,1.5480671,-0.14397532,2.3682227,-0.83774531,0.38820606,-3.9615483,-0.4825727,3.8030715,-2.4134707,0.92671108,-1.3501918,2.8842897,1.0738007,0.48193571,-1.0879982,-4.173501,5.0587792,-0.28202361,-0.97669059,-1.0742344,-0.035404101,-2.3726649,-0.2704972,RFW
-3.6539662,-1.7562402,-0.90577507,-0.31712884,1.7810011,0.1173601,-0.35815164,-1.4077024,2.5959454,-1.4116064,0.9721821,1.0495998,-0.1507588,1.7882874,-0.77441764,0.79770905,-3.7178252,-1.2083604,4.1242442,-2.3858531,1.0841992,-1.3124051,2.610975,1.7122321,0.20884992,-1.1787871,-3.7137787,4.3048782,0.30319726,-0.80943888,-0.76368141,-0.47599709,-1.9279096,-0.62331444,RFW
-3.520947,-1.184445,-0.86878955,-1.1524554,1.2181187,0.17998885,-0.53492123,-1.545521,2.0358689,-1.3608543,1.1501979,0.9568758,0.057896908,2.1622262,-0.9784137,0.84493107,-3.7327318,-0.45749217,4.8461285,-2.2796917,0.15463848,-0.70247954,3.1042166,1.9041467,0.25170615,-1.1042553,-3.9066353,5.6282048,-0.74471337,-1.1363481,-0.4918527,0.68107349,-3.1774542,-1.2450805,TSB
-3.2825508,-1.6192508,-0.40465596,-0.5274806,1.6351099,-0.31073099,-0.086483166,-1.1806123,2.1858466,-0.67680115,0.72438329,0.86019778,-0.1640231,2.3884645,-0.55474144,0.83503574,-3.5995967,-0.94439864,3.7911353,-2.1844702,0.74833608,-1.353807,2.731396,0.71439701,0.2786859,-1.0095949,-3.551414,5.2319665,-0.34169173,-0.43190312,-1.5328262,0.28505647,-1.9491695,-0.81723791,TSB
-3.6702828,-1.5185739,-0.086727969,-0.8251906,1.5546173,0.37437639,-0.59254044,-1.3068497,1.6985511,-1.7996933,0.49877059,0.84386665,0.35727876,2.2944264,-0.88900101,1.2029576,-4.1888747,-0.54730612,4.5303388,-2.4297516,0.56088895,-0.87142301,3.2194364,1.2114551,0.93799007,-0.77697575,-3.8534336,4.9554825,-0.19088194,-0.84966058,-1.0170282,0.3965888,-2.3555279,-0.96352291,TSB
-3.725096,-0.74398589,-0.45770022,-0.27312267,0.99432617,0.16940866,-0.58707005,-1.57214,1.4424636,-0.52637839,0.96380705,1.2782931,0.31908995,1.989691,-0.87633955,0.67133898,-3.4137397,-1.3989033,3.8389242,-2.2429712,0.74731565,-1.086363,2.4827921,0.7381745,0.30450091,-0.91237426,-3.4730995,4.3738222,-0.45102477,-0.53368461,-0.86691338,-0.2277251,-2.1547446,-0.83141804,TSB
-3.5424209,-1.1957709,-0.3131811,-0.46971801,1.9569836,-0.066465095,-0.33197296,-1.2300736,1.9832927,-1.1202825,0.84561563,1.2272345,0.22072965,1.9540405,-0.66949975,1.0059828,-3.6669655,-0.62445748,3.9435148,-2.0073597,0.63112032,-1.2749374,2.5469427,1.3757261,0.20657912,-1.0389631,-3.634233,4.8101859,-0.14472263,-0.63298196,-0.7815752,0.24128108,-2.3547585,-1.0267246,TSB
-3.868021,-2.3106232,-0.80366832,-0.36753899,1.3279724,0.79813182,-1.0111076,-1.502703,1.9556319,-0.91863769,0.93747032,1.3888805,0.26858312,1.9430932,-0.0107081,1.3533846,-3.049578,-2.0047984,6.1642694,-2.4853411,0.76572412,-1.9507366,2.4303224,1.4631798,0.13545643,-1.3032604,-4.3458104,4.856658,0.19022982,0.017138487,-1.35217,-0.90959656,-2.1728246,-0.7068612,TSB
-3.6470182,-1.9131385,-0.753865,-0.39279807,1.9890924,0.071692988,-0.70016366,-1.6970263,2.1306818,-1.3416083,1.0575565,1.093311,0.37732106,1.8376385,-0.74884605,1.4698807,-3.8665619,-0.65989834,5.2360907,-2.1964595,0.35637709,-1.625259,2.7430384,1.6267642,0.22124486,-0.98481703,-4.2875347,5.3594623,-0.21119578,-0.39877981,-1.023357,0.24200283,-2.4716988,-0.81510049,TSB
-3.5581522,-1.639424,-0.70584345,-0.17569596,1.7722135,0.49633577,-0.81033665,-1.5896027,1.8146116,-1.1234384,1.1082002,1.1836468,0.21075791,1.829825,-1.0657805,0.6451757,-3.3693912,-0.61462402,4.5356455,-2.3032274,0.41181254,-1.1697738,2.7489989,1.8973887,0.037967242,-1.2225022,-3.5226908,4.8742948,-0.46697909,-0.63578051,-0.16914837,-0.2828089,-2.918433,-0.77913094,TSB
-3.8248415,-1.6924043,-0.21347024,-0.18210021,1.8979938,0.52089643,-0.54104787,-1.3875647,1.8478051,-1.5511017,0.89019662,1.0125703,0.44420487,1.5115817,-0.49697694,1.2672373,-3.7550488,-0.32045791,4.8410363,-2.02631,0.28879887,-1.0947605,2.0304332,1.5123494,0.09446647,-1.3574989,-4.0909595,5.2426887,-0.2298158,-0.43727547,-0.46327624,0.91427135,-2.4883809,-1.2473644,TSB
-3.480777,-1.3935546,-0.4972994,-0.72696745,1.7458004,0.27056181,-0.54305375,-1.5372653,2.2899835,-1.5167304,1.1891593,0.79661083,0.3345198,2.0187545,-0.99016917,0.91411155,-3.8498223,-0.6051541,4.6245365,-2.3437185,0.86973584,-1.2157599,2.9340103,1.951583,0.37600717,-1.2480159,-3.8370621,5.6449313,0.088321358,-0.93350333,-0.65092248,0.63612098,-2.3948638,-0.82287651,TSB
-3.5166407,-1.5365187,-0.49448577,-0.53604734,1.8614215,0.24109136,-0.44330129,-1.3164202,2.3959064,-1.6395773,0.99214447,1.1965317,0.49566919,1.8278936,-0.87976563,1.0039167,-4.0329952,-0.29392743,4.5198269,-2.2850037,0.78823346,-1.1282346,2.8826635,1.4824729,-0.029423017,-1.2035705,-4.0830073,5.6169724,-0.022871684,-0.86800647,-0.56972313,0.57728493,-2.1365669,-1.0878069,TSB
-3.786818,-1.4615983,-0.33354348,-0.29579571,1.9238737,0.12445097,-0.53165221,-1.4175997,1.9396862,-1.5290707,1.1708771,1.1434797,0.36318249,1.7352607,-1.1100928,1.3963472,-3.9137702,-1.0238361,4.6102953,-2.1751032,0.33142093,-1.0248826,2.7399495,1.4293275,0.41949302,-1.0082799,-3.7233374,5.1950746,-0.28118739,-0.66544604,-0.32455674,0.27088374,-2.5316029,-0.83674592,TSB
-3.5577648,-1.3327513,-0.54419816,-0.33891281,1.2631129,0.88444817,-0.65375644,-1.4993933,1.3466763,-1.2173706,0.92021674,1.0748194,0.76644057,1.6692861,-0.81860346,0.97680497,-3.7821972,-0.46256056,4.4867496,-2.3859777,0.21701674,-0.93802255,3.0955861,1.6567011,0.70674938,-1.0072556,-3.8558297,5.1276488,-0.47552603,-0.99035287,-0.54641449,-0.34737426,-2.8410056,-0.61749744,TSB
-3.420192,-1.444858,-0.56829286,-0.67798495,1.7410098,0.3524529,-0.37770185,-1.3664528,1.8080963,-1.4610322,0.98372424,0.8510282,0.38969904,1.8712395,-0.86332595,0.60035783,-4.2113733,-0.59026438,4.2692127,-2.2994697,0.70328283,-1.0591171,2.8095095,1.307992,0.49039081,-0.92314905,-3.3539252,5.1154013,-0.36542791,-0.9354471,-0.87514627,0.27581483,-2.4105816,-0.84710169,TSB
-3.3374953,-1.9020967,-0.57745606,-0.44464028,1.3377693,-0.022366598,-0.41820732,-1.4389828,1.8875464,-1.1035192,1.3136476,0.68512154,-0.00703651,2.1077802,-0.6836735,0.84029967,-3.6157365,-0.99582183,4.5448647,-2.1255541,0.81801087,-1.5355837,2.3492496,1.3677164,0.37131715,-1.3147089,-3.636678,4.6245294,-0.005477932,-0.2754966,-1.1962556,-0.087889984,-2.4945679,-0.60451609,TSB
-3.6208258,-1.3587465,-0.36112684,-0.51982403,1.3666629,0.43062675,-0.22290526,-1.3956113,1.6671463,-1.6181654,0.73009163,0.62336963,0.005049048,1.9839224,-0.74223781,1.1884093,-3.8627748,-0.47752967,4.3389053,-2.666204,0.54473257,-0.72837424,3.2468164,1.2853605,0.50669032,-0.8919856,-3.9524643,5.372046,-0.61747825,-0.95411074,-0.73280102,0.019010112,-2.9131036,-0.86945701,TSB
-3.5504251,-1.2295613,-0.65700543,-0.35573152,1.950725,0.42551824,-0.43523136,-1.3840398,2.2083764,-0.81041515,0.87516862,0.97379661,-0.034924332,1.6707095,-0.38143489,0.6816777,-3.6499703,-0.52750438,3.6209249,-1.7284285,0.85664153,-0.77053863,2.5952871,1.1098313,0.18121332,-0.94359416,-3.9208798,5.0946879,-0.17327783,-0.94493961,-0.36470863,-0.15924801,-2.2320261,-0.98612416,TSB
-3.6620979,-1.6606722,-0.76730239,-0.245924,2.0366871,0.35535273,-0.72059977,-1.859485,1.7697574,-1.1827713,1.1113659,1.2507128,0.23171526,2.1418247,-1.1184298,1.1080023,-3.8657093,-0.713943,4.2681065,-2.2385209,0.39447224,-1.5971456,2.8760409,1.6963646,-0.01644193,-1.1894276,-3.7896497,4.8976469,-0.3230885,-0.94112933,-0.058568936,-0.23535635,-2.789474,-0.63176829,TSB
-4.0256553,-1.877148,-0.79695952,-0.58379573,1.6694074,0.21640669,-0.66146737,-1.4520372,1.8667632,-1.2578828,1.46611,0.81162483,0.21273988,2.0692763,-0.79121417,1.4091078,-3.456358,-1.3859066,4.977212,-2.2410123,0.36102915,-1.1678462,2.7161014,1.4223349,0.009325951,-1.2054811,-4.1156044,5.0078244,0.029050585,-0.42502308,-0.43292579,0.012242183,-2.0235109,-1.1876936,TSB
-3.2889872,-1.6663817,-0.61915779,-0.60006022,1.8567901,0.26688695,-0.3417739,-1.8270121,2.4529779,-1.3412627,1.1111349,0.85164398,0.62303889,2.1709523,-0.6504547,0.56945795,-3.523994,-0.67151135,4.0846825,-2.6587682,0.84253645,-1.4304427,3.0468094,1.738785,-0.009208292,-1.4656866,-3.7266898,5.1249738,0.13398956,-0.56931472,-0.83167547,-0.029006436,-2.1108882,-0.72800636,TSB
