feature_304,feature_138,feature_833,feature_231,feature_693,feature_160,feature_409,feature_31,feature_420,feature_256,feature_5,feature_812,feature_863,feature_927,feature_2,feature_803,feature_12,feature_758,feature_145,feature_381,feature_898,feature_125,feature_233,feature_18,feature_97,feature_924,class
-2.0246377,-3.4200776,-1.7331184,0.38562882,2.7250478,-2.6167235,-3.2451932,-3.9292996,2.8904512,-1.6595904,-2.8468325,6.9415159,0.38502491,-3.834625,0.17875774,-1.649904,-2.8448496,-0.7622081,-1.7779107,-0.82559419,-1.3931543,-1.6051421,0.69314218,0.26572013,-0.36226749,-1.2600513,PPW
-2.4135146,-3.5071368,-1.7743291,-0.4473536,3.3772261,-2.3510184,-3.6774442,-3.9390442,3.3389475,-1.7502481,-2.0428741,6.6880832,0.38083488,-3.1413534,0.16817936,-1.6598428,-3.1360505,-1.2096697,-2.7356365,-1.245455,-0.89047712,-0.74894041,0.065722898,0.054381341,-0.72755647,-0.85248286,PPW
-2.0679209,-3.0099258,-1.8258772,-0.52541482,2.7139177,-2.3546534,-3.2264295,-3.6812918,2.6824393,-1.7679734,-2.2604277,6.0276332,0.31724933,-3.3063233,-0.021451116,-1.5860282,-2.6857076,-0.7645511,-1.9867582,-1.0189981,-1.1808004,-0.95876282,0.21027055,0.45225966,-0.68235099,-1.0608921,PPW
-2.4575989,-3.2028549,-1.9007281,-0.9960224,3.2166467,-1.9961727,-3.6655061,-3.6232598,2.9355564,-1.9023435,-1.1282637,6.0268869,0.42434439,-3.2184901,0.12380811,-1.6866937,-2.7928488,-1.0291188,-2.6708343,-1.3364956,-0.76687092,-0.76391649,-0.32718194,0.30064553,-0.66248494,-1.007321,RFW
-2.04374,-3.3426456,-1.8898759,-0.47128978,2.7266204,-2.5140507,-3.5698848,-3.8345449,2.4353418,-1.9846857,-2.6646912,5.9812517,0.36825642,-3.3967259,0.08602874,-1.5852304,-2.9472311,-0.88951212,-1.8317792,-0.89645177,-1.2020679,-0.93742144,0.10384172,0.33202627,-0.74191308,-1.0321785,RFW
-1.8895913,-3.3136117,-1.7980494,0.25824809,2.8039834,-2.6761212,-3.0673845,-3.6807878,2.8770735,-1.9718412,-3.0632167,6.2505178,0.45444322,-3.7160642,0.29634753,-1.5076606,-2.8598914,-0.66250747,-1.2206916,-1.1003174,-1.3288553,-1.345502,0.50114781,0.33233312,-0.63894922,-0.93946636,RFW
-2.1290927,-3.5455968,-1.922302,-0.26125839,2.9080625,-2.610986,-3.4547276,-3.8578329,2.7453644,-1.9961375,-2.5748906,6.2336116,0.42876655,-3.504775,0.3157261,-1.6245914,-2.8789954,-0.91371363,-1.8389435,-1.251091,-0.93073952,-1.1547858,0.21482202,0.34633341,-0.70021522,-1.0787704,RFW
-2.4156952,-3.4063559,-1.7350675,-0.47121987,3.3919554,-2.4519219,-3.510576,-4.1165919,2.9049864,-1.8818798,-1.4772751,6.0031891,0.60015392,-3.2007523,0.24428275,-1.4109102,-3.0343235,-0.9112466,-2.197664,-1.1466279,-0.92171603,-0.56053084,0.078582808,0.32629573,-0.50074947,-1.2119992,RFW
-2.0351114,-3.6283412,-1.991676,-0.22037305,2.982424,-2.8022895,-3.4321525,-3.903975,2.8294055,-2.1365893,-2.590203,6.2891135,0.51852477,-3.7424836,0.36029607,-1.4778916,-3.098516,-0.46969953,-1.2888038,-0.91434449,-1.352832,-1.0295439,0.24626769,0.23858708,-0.60226095,-0.79390514,RFW
-2.196754,-3.0131364,-1.7928948,-0.57500744,3.0540977,-2.1887181,-3.804224,-3.8783667,3.0500829,-1.5784898,-0.962641,5.9407692,0.5120582,-3.1904471,0.083297759,-1.6372435,-3.1404927,-0.72514325,-2.3859515,-0.73725945,-1.2674007,-0.53192151,0.040955242,0.043835089,-0.86534327,-1.0588344,RFW
-2.3712397,-3.3551445,-1.6167374,-0.70575845,2.8369348,-1.8729903,-3.4079454,-3.7109869,2.7181368,-2.0841208,-1.842052,5.4975944,0.48774955,-3.1750522,-0.002945937,-1.424552,-2.8333719,-0.79712152,-2.1885672,-1.2263613,-0.92072576,-0.70967019,-0.20504689,0.39726567,-0.74063849,-0.95822555,RFW
-1.9901794,-3.1466327,-1.91447,-0.29658422,2.81692,-2.8278024,-3.3963783,-4.0559688,2.5417359,-1.8467163,-2.2309322,6.1584868,0.82259727,-3.4912908,-0.081171647,-1.5757594,-3.0228326,-0.435662,-1.6223723,-0.82756841,-1.513894,-0.8327195,0.43736535,0.26026642,-1.0034621,-1.0600014,RFW
-1.8629267,-3.1416192,-1.9650298,-0.21408589,2.6319323,-2.7304969,-3.2893772,-3.6429219,2.5698485,-1.7557719,-2.9601932,5.7490029,0.38514709,-3.4314373,0.13627733,-1.4526204,-2.8278098,-0.73107177,-1.5711969,-0.82372528,-1.4875927,-1.0813892,0.42540488,0.43310934,-0.61373949,-0.96745652,RFW
-2.3403673,-3.0024064,-1.7432119,-0.53698891,3.2684534,-2.1717947,-3.3060713,-3.4409094,2.3584132,-1.9353365,-1.3707906,5.6824651,0.58602583,-3.0564258,0.15915857,-1.4332209,-2.6870422,-0.79000992,-2.3509312,-1.2723012,-0.67704201,-0.59217268,-0.19513452,0.35867313,-0.68265271,-1.1405737,RFW
-2.2958374,-2.9870999,-1.7301853,-0.67311788,3.6077409,-1.8048391,-3.4113309,-3.4601343,3.1661816,-1.9882386,-0.97303963,5.8637257,0.47507861,-3.4004121,0.1976288,-1.6440421,-2.6664712,-0.8698355,-2.5947921,-1.3715556,-0.78002155,-0.75862819,-0.35712004,0.23641947,-0.59329057,-1.073908,RFW
-2.1016347,-3.2335677,-1.8832639,-0.4223966,2.8973479,-2.4326379,-3.5324626,-3.6352925,2.5919161,-1.8963778,-2.4136643,6.0197406,0.52744567,-3.0593925,0.092328802,-1.4748497,-2.7888098,-0.92965233,-1.9431781,-1.0050561,-0.97127253,-0.86184996,0.13831176,0.33901051,-0.76881856,-0.9835577,RFW
-2.3993793,-3.3409455,-1.691909,-0.95718396,3.1573329,-2.0956702,-3.3444636,-3.8155181,2.7448709,-2.1095753,-1.5409269,5.7912631,0.40444037,-3.3527009,0.071417905,-1.6674837,-2.9254646,-1.0358293,-2.354687,-1.253479,-0.63044918,-0.73665798,-0.21900067,0.22823778,-0.66992784,-1.137574,RFW
-2.045568,-3.2640009,-1.8728993,-0.36310324,2.5693622,-2.4723504,-3.4392912,-3.7045054,2.9006712,-2.0531969,-2.8070848,6.2109585,0.38049325,-3.3523154,-0.017590359,-1.6605384,-2.7189765,-0.73403227,-1.7396466,-1.115502,-1.0669923,-1.2663654,0.18271163,0.37695342,-0.63097608,-0.84733945,RFW
-2.1616809,-3.2413354,-1.8413246,-0.055259559,3.4085758,-2.4422021,-3.4970274,-4.1502705,3.2793217,-1.4898434,-1.4444788,6.3575416,0.82062161,-3.3591456,0.21669295,-1.6752177,-3.3389742,-0.64646316,-2.6640556,-0.82462811,-1.5277295,-0.45960099,0.35206789,0.009990558,-0.82820922,-1.137493,RFW
-2.4344649,-3.488276,-1.8609078,-0.76341939,3.7158461,-2.1875536,-3.447932,-3.9030991,3.7014294,-2.1791208,-1.0875539,6.3222556,0.6408636,-3.0954008,0.39538532,-1.9625254,-2.7988031,-0.89108294,-2.9324472,-1.5775809,-0.39695275,-0.74090552,-0.24906099,0.044903621,-0.87359452,-0.80454612,RFW
-2.3580735,-3.12044,-1.7413368,-0.33917868,2.7667291,-2.3739069,-3.2648771,-3.5921159,2.7553957,-2.1781414,-1.6086055,6.2380743,0.58325243,-3.3259156,-0.013770074,-1.5453589,-2.8076253,-0.63742483,-1.9936528,-1.2326169,-0.77934712,-1.1998105,0.12588501,0.23831409,-0.63899124,-1.1303377,RFW
-1.8248357,-3.4070807,-1.9459999,-0.040023398,2.7967634,-2.8110979,-3.1695166,-3.8264985,2.6970696,-1.9244418,-2.5629668,6.1181226,0.59570545,-3.6177948,0.31963617,-1.424911,-2.9968469,-0.56959403,-1.409492,-1.0328679,-1.1751925,-1.2747477,0.46397877,0.16717398,-0.53242439,-1.1519562,RFW
-2.2210517,-3.1105268,-1.7632384,-0.53891069,2.9464533,-2.3742723,-3.616297,-3.9078741,2.6140332,-1.8978902,-2.0721538,6.2810087,0.5846079,-3.2113438,-0.077612966,-1.4846067,-2.9966962,-0.83342993,-2.0599594,-0.97316074,-1.2641255,-0.60472852,0.13098231,0.21899652,-0.72251493,-1.105251,RFW
-1.7846811,-3.2644961,-1.8754969,-0.86855489,2.9213958,-2.4568007,-3.6662667,-3.5293231,2.2894821,-1.6290797,-2.2744935,5.8641491,0.33863911,-2.7859595,0.3439014,-1.9030609,-2.7209544,-1.0637528,-2.3371868,-0.99569255,-0.67960632,-0.47467342,0.045993056,0.36117369,-0.91257417,-0.71938109,TSB
-2.1337996,-3.0338817,-1.9005396,-0.57827359,2.946857,-2.3616865,-3.4805872,-3.530309,2.6000071,-1.9434359,-1.9428369,5.9342661,0.17257529,-2.9827168,0.07951121,-1.6182489,-2.7264915,-0.80553538,-2.243155,-1.0192899,-0.7778641,-0.6336413,-0.047287073,0.27359518,-0.81944555,-0.78913265,TSB
-1.8252956,-3.1781905,-1.7070316,-0.67712343,2.623147,-2.2401066,-3.785392,-3.7874939,3.0318174,-1.6385623,-2.479805,5.7171946,0.1927475,-3.1698618,0.12328796,-1.8349319,-2.9777343,-0.82007718,-2.2415826,-0.95618623,-1.1128794,-0.32717156,-0.081523061,0.1353159,-0.87094009,-0.52300179,TSB
-2.1639228,-2.9247501,-1.8677689,-1.0372883,3.2508643,-2.0867276,-3.4123688,-3.623915,3.0153778,-1.929971,-1.1790948,5.9412308,0.4556345,-2.8207157,0.25704715,-1.8357027,-2.6744049,-0.90986961,-2.5185938,-1.1657596,-0.70910472,-0.46098617,-0.27263168,0.067463145,-0.75472569,-0.84655106,TSB
-1.9520974,-2.9851954,-1.7699236,-0.86512405,2.8416035,-2.1888273,-3.2851074,-3.4499211,2.4785321,-1.8602744,-2.2984552,5.7049813,0.1866613,-2.8812268,0.15688689,-1.7479429,-2.8121839,-0.73401988,-1.9988415,-1.0361487,-0.99020743,-0.54346538,-0.23299968,0.30748856,-0.73233187,-0.70663971,TSB
-1.6357028,-2.6086576,-1.4705944,-0.53428143,4.3169303,-1.9821931,-3.6651907,-3.0335257,3.2058454,-1.7025018,-0.085842632,4.7326846,0.61369246,-3.1969199,0.53823972,-1.617311,-2.5589442,-0.9054991,-2.3518922,-0.96854526,-0.61911756,-0.51818401,-0.57946861,0.04016012,-0.35458314,-0.55096811,TSB
-1.9865669,-3.052933,-1.8909451,-0.43166581,3.3486996,-2.3565571,-3.3339825,-3.7928901,3.496485,-1.6725509,-1.9432178,6.3188672,0.45769331,-3.5540638,0.10490885,-1.7420123,-3.1943893,-0.90107936,-2.4704258,-0.93477261,-0.95071524,-0.58876336,-0.018463697,-0.000842467,-0.91067618,-0.82004851,TSB
-1.7886647,-3.150176,-1.8674132,0.1842203,2.9579313,-2.7968471,-3.2340543,-3.890974,2.9488146,-1.7552887,-2.7013617,5.9398408,0.61448765,-3.4908624,0.36148232,-1.6494145,-2.9430335,-0.38796452,-1.7576432,-0.81263828,-1.4580582,-0.59873289,0.46543038,0.18992054,-0.62904459,-0.89186347,TSB
-2.0095742,-3.309001,-1.5475934,-0.36133206,2.8966269,-2.5997398,-3.3921137,-3.780472,2.9044468,-1.7036253,-2.80762,6.1236305,0.38598427,-3.2116268,0.30073878,-1.64503,-2.9086814,-1.1544435,-1.9167956,-0.95408875,-0.98730433,-0.73079497,0.26309299,0.29438367,-0.75467986,-0.66725552,TSB
-1.9436998,-3.1962647,-1.8363234,-0.083825827,2.9598055,-2.7949862,-3.586406,-3.7602262,3.022989,-1.5686764,-2.8771763,6.2765646,0.47396332,-3.3666806,0.53199792,-1.7695048,-2.7822587,-0.99721938,-1.7581199,-1.1278896,-1.0768077,-0.74030882,0.42766824,0.36099204,-0.75082248,-0.7293666,TSB
-1.7691311,-3.1778755,-1.6331605,-0.24296157,2.7087846,-2.4530997,-3.43152,-3.6043522,2.3903935,-1.7503592,-2.7396715,6.2674413,0.28476703,-3.0456607,-0.054249302,-1.5920249,-2.6632066,-0.75870925,-1.8050482,-0.99359047,-0.87044591,-1.0579448,0.40996799,0.2396006,-0.75417107,-0.86631513,TSB
-1.7695901,-3.0451274,-1.7391406,0.15915729,2.4463317,-2.6000795,-3.5049746,-3.5370078,2.5689001,-1.4721186,-2.7298026,6.1031637,0.16978739,-3.2705712,0.37862271,-1.5361986,-2.8071499,-0.67433387,-1.4801108,-0.64676535,-1.2603505,-1.0005782,0.44711226,0.21485877,-0.51233149,-0.88192564,TSB
-1.819936,-3.3172963,-1.7845349,0.21696833,2.7505658,-2.6893752,-3.4787023,-3.7365551,2.6800165,-1.6547458,-2.9771943,6.4355235,0.49466902,-3.3326027,0.22178975,-1.8026316,-2.8445799,-0.65226072,-1.8349755,-1.0439162,-1.2428,-0.84380394,0.60604501,0.27128923,-0.76019049,-0.78182197,TSB
-1.8989596,-3.2747481,-1.7107716,-0.40530217,2.7658753,-2.4834576,-3.4950218,-3.7967691,2.9328277,-1.7329254,-2.9052861,5.6243415,0.40189344,-3.378684,0.47468948,-1.8803282,-2.8125682,-0.84415555,-1.8057637,-0.95981324,-1.3224245,-0.56642336,0.051744938,0.41716677,-0.65815914,-0.66514826,TSB
-1.7945027,-3.0257444,-1.6871063,-0.47771117,2.9424567,-2.4615991,-3.2053266,-3.6730695,3.1728582,-1.707212,-2.2982013,5.5080018,0.43553013,-3.3730848,0.049855798,-1.6020885,-3.0329177,-0.75346559,-2.1143119,-0.98164433,-1.2471745,-0.53623825,0.096986838,0.012181833,-0.89427102,-0.87834388,TSB
-1.8406128,-3.2609091,-1.636982,-0.43422696,2.9670663,-2.3849449,-3.4709196,-3.5432708,2.6608763,-1.7173332,-2.6969585,5.6047616,0.29123217,-3.0087705,0.40660352,-1.7286733,-2.6989968,-0.81524581,-1.9359059,-0.94144034,-1.1016166,-0.40711674,0.037485868,0.34896979,-0.79114693,-0.61277783,TSB
-1.9141113,-3.0497181,-1.9259388,-0.36566746,2.8323586,-2.5375268,-3.5365973,-4.0356975,2.4764524,-1.5914755,-1.973647,6.1889138,0.49264276,-3.11292,0.000454202,-1.5380344,-3.0426128,-0.65996146,-2.148874,-0.63844103,-1.2605718,-0.55074722,0.31796107,0.28671324,-0.66274196,-1.0182724,TSB
-1.7787069,-3.2010641,-1.9808165,0.3296698,2.4655962,-2.7443211,-3.3040631,-3.7676752,2.5532155,-1.689208,-2.8926284,6.230299,0.47987384,-3.3154371,0.22468096,-1.6130313,-2.770227,-0.53283185,-1.4758495,-0.94009,-1.2479156,-1.0414194,0.72335631,0.17929983,-0.67427367,-0.93135619,TSB
-1.9523911,-2.7366092,-1.7288297,-0.23842289,3.4210525,-2.1517889,-3.3703747,-3.687072,2.8242135,-1.4076303,-1.5412568,6.0464091,0.48339084,-3.1592832,0.12415278,-1.5164828,-3.0153632,-0.67002183,-2.2891691,-0.83284676,-1.2465676,-0.46104202,0.10622284,0.022419393,-0.67705756,-0.94404101,TSB
-1.6399077,-3.0711319,-2.016187,-0.001177277,3.0397515,-2.8628325,-3.2932403,-3.6753874,2.8136878,-2.0463047,-3.1047087,6.4958725,0.36439404,-3.3475959,-0.23211254,-1.5081004,-3.0150256,-0.36512721,-1.6486906,-0.67065924,-1.4070104,-1.0723199,0.49332184,0.19113657,-0.78163272,-0.75074881,TSB
