feature_430,feature_355,feature_467,feature_933,feature_283,feature_531,feature_592,feature_85,feature_624,feature_868,feature_24,feature_607,feature_399,feature_826,feature_1,feature_858,feature_2,feature_158,feature_415,class
2.4388192,-1.2438041,-0.6457836,-0.63215107,0.39976132,5.9079685,2.0830557,0.74057537,2.2316673,-1.3596941,-1.8281245,4.6650529,2.7715929,-1.6704472,-3.0206935,0.61760759,1.4843119,1.1280708,-1.6469088,TSB
2.4529974,-1.1743437,-0.79733604,-0.87053692,0.23197711,5.8204851,1.8472489,0.26480302,1.987877,-0.88439727,-1.758029,4.4121041,2.5046873,-1.5261449,-2.6610918,0.85293108,1.2652587,1.1267388,-1.5833691,TSB
2.6227443,-1.2864634,-0.66982353,-0.72182,0.099418886,6.0320492,2.2477047,0.38134369,2.0556252,-0.71038693,-2.020777,4.6167121,2.7357819,-1.3403095,-2.8158996,0.9714995,1.3934665,1.0914596,-1.7740707,TSB
2.4965947,-1.0708003,-0.80784756,-0.75924349,0.14228556,5.9635086,1.5047746,0.60627794,1.9752935,-0.6595239,-1.4474491,4.3240232,2.5066662,-1.4507657,-2.7624726,0.86378384,1.2994963,0.83963132,-1.7392316,TSB
2.1784663,-0.8010937,-0.93429154,-0.6904518,0.036825299,6.1892343,1.2671876,0.4260225,1.8659369,-0.89646053,-1.430392,4.3791265,2.5161498,-1.426726,-2.9367676,0.72813576,1.350556,1.0761561,-1.7624485,TSB
2.1012542,-1.1572816,-0.75350899,-0.51410538,0.26356071,5.7470088,1.2334197,0.84179103,1.7547065,-0.91218519,-1.6217419,4.5589347,2.5080547,-1.5772142,-2.9492123,0.714185,1.3156799,0.88580739,-1.7594202,TSB
2.0109849,-1.1210773,-0.95409912,-0.68554431,0.36851174,5.6491237,1.68626,0.40112692,1.9480325,-0.98661339,-1.6129667,4.416007,2.4199018,-1.4708861,-2.8294785,1.1407517,1.3062228,1.1058527,-1.6927603,TSB
1.999837,-0.88429576,-0.7228027,-0.64031708,0.026554458,5.8467469,1.1142873,0.57711005,1.9084386,-0.95545572,-1.4752591,3.9947107,2.1913528,-1.5398096,-3.0660155,0.97031909,1.0664499,0.85740185,-1.7969345,TSB
2.0063143,-1.0639539,-0.65315813,-0.57033682,0.33995828,6.1244326,1.6564047,0.10208455,2.0516107,-0.8972702,-1.5422463,4.1802154,2.6778874,-1.4284809,-2.7384522,1.0413777,1.3898323,1.1291252,-1.8850814,TSB
2.0090244,-0.95910221,-0.62213546,-0.56907201,0.14024602,5.6779256,1.5758339,0.57616556,2.0626767,-0.96888185,-1.6002953,4.1383719,2.2986929,-1.5998688,-3.1636679,0.48972973,1.2898518,0.87118846,-1.793882,TSB
