@relation 'Alexnet test 2'

@attribute feature_304 numeric
@attribute feature_138 numeric
@attribute feature_833 numeric
@attribute feature_231 numeric
@attribute feature_693 numeric
@attribute feature_160 numeric
@attribute feature_409 numeric
@attribute feature_31 numeric
@attribute feature_420 numeric
@attribute feature_256 numeric
@attribute feature_5 numeric
@attribute feature_812 numeric
@attribute feature_863 numeric
@attribute feature_927 numeric
@attribute feature_2 numeric
@attribute feature_803 numeric
@attribute feature_12 numeric
@attribute feature_758 numeric
@attribute feature_145 numeric
@attribute feature_381 numeric
@attribute feature_898 numeric
@attribute feature_125 numeric
@attribute feature_233 numeric
@attribute feature_18 numeric
@attribute feature_97 numeric
@attribute feature_924 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.196754,-3.013136,-1.792895,-0.575007,3.054098,-2.188718,-3.804224,-3.878367,3.050083,-1.57849,-0.962641,5.940769,0.512058,-3.190447,0.083298,-1.637244,-3.140493,-0.725143,-2.385952,-0.737259,-1.267401,-0.531922,0.040955,0.043835,-0.865343,-1.058834,RFW
-2.37124,-3.355145,-1.616737,-0.705758,2.836935,-1.87299,-3.407945,-3.710987,2.718137,-2.084121,-1.842052,5.497594,0.48775,-3.175052,-0.002946,-1.424552,-2.833372,-0.797122,-2.188567,-1.226361,-0.920726,-0.70967,-0.205047,0.397266,-0.740638,-0.958226,RFW
-1.990179,-3.146633,-1.91447,-0.296584,2.81692,-2.827802,-3.396378,-4.055969,2.541736,-1.846716,-2.230932,6.158487,0.822597,-3.491291,-0.081172,-1.575759,-3.022833,-0.435662,-1.622372,-0.827568,-1.513894,-0.832719,0.437365,0.260266,-1.003462,-1.060001,RFW
-1.862927,-3.141619,-1.96503,-0.214086,2.631932,-2.730497,-3.289377,-3.642922,2.569848,-1.755772,-2.960193,5.749003,0.385147,-3.431437,0.136277,-1.45262,-2.82781,-0.731072,-1.571197,-0.823725,-1.487593,-1.081389,0.425405,0.433109,-0.613739,-0.967457,RFW
-2.340367,-3.002406,-1.743212,-0.536989,3.268453,-2.171795,-3.306071,-3.440909,2.358413,-1.935337,-1.370791,5.682465,0.586026,-3.056426,0.159159,-1.433221,-2.687042,-0.79001,-2.350931,-1.272301,-0.677042,-0.592173,-0.195135,0.358673,-0.682653,-1.140574,RFW
-2.295837,-2.9871,-1.730185,-0.673118,3.607741,-1.804839,-3.411331,-3.460134,3.166182,-1.988239,-0.97304,5.863726,0.475079,-3.400412,0.197629,-1.644042,-2.666471,-0.869835,-2.594792,-1.371556,-0.780022,-0.758628,-0.35712,0.236419,-0.593291,-1.073908,RFW
-2.101635,-3.233568,-1.883264,-0.422397,2.897348,-2.432638,-3.532463,-3.635292,2.591916,-1.896378,-2.413664,6.019741,0.527446,-3.059392,0.092329,-1.47485,-2.78881,-0.929652,-1.943178,-1.005056,-0.971273,-0.86185,0.138312,0.339011,-0.768819,-0.983558,RFW
-2.399379,-3.340946,-1.691909,-0.957184,3.157333,-2.09567,-3.344464,-3.815518,2.744871,-2.109575,-1.540927,5.791263,0.40444,-3.352701,0.071418,-1.667484,-2.925465,-1.035829,-2.354687,-1.253479,-0.630449,-0.736658,-0.219001,0.228238,-0.669928,-1.137574,RFW
-2.045568,-3.264001,-1.872899,-0.363103,2.569362,-2.47235,-3.439291,-3.704505,2.900671,-2.053197,-2.807085,6.210959,0.380493,-3.352315,-0.01759,-1.660538,-2.718977,-0.734032,-1.739647,-1.115502,-1.066992,-1.266365,0.182712,0.376953,-0.630976,-0.847339,RFW
-2.161681,-3.241335,-1.841325,-0.05526,3.408576,-2.442202,-3.497027,-4.150271,3.279322,-1.489843,-1.444479,6.357542,0.820622,-3.359146,0.216693,-1.675218,-3.338974,-0.646463,-2.664056,-0.824628,-1.527729,-0.459601,0.352068,0.009991,-0.828209,-1.137493,RFW
-2.434465,-3.488276,-1.860908,-0.763419,3.715846,-2.187554,-3.447932,-3.903099,3.701429,-2.179121,-1.087554,6.322256,0.640864,-3.095401,0.395385,-1.962525,-2.798803,-0.891083,-2.932447,-1.577581,-0.396953,-0.740906,-0.249061,0.044904,-0.873595,-0.804546,RFW
-2.358074,-3.12044,-1.741337,-0.339179,2.766729,-2.373907,-3.264877,-3.592116,2.755396,-2.178141,-1.608605,6.238074,0.583252,-3.325916,-0.01377,-1.545359,-2.807625,-0.637425,-1.993653,-1.232617,-0.779347,-1.19981,0.125885,0.238314,-0.638991,-1.130338,RFW
-1.824836,-3.407081,-1.946,-0.040023,2.796763,-2.811098,-3.169517,-3.826499,2.69707,-1.924442,-2.562967,6.118123,0.595705,-3.617795,0.319636,-1.424911,-2.996847,-0.569594,-1.409492,-1.032868,-1.175193,-1.274748,0.463979,0.167174,-0.532424,-1.151956,RFW
-2.221052,-3.110527,-1.763238,-0.538911,2.946453,-2.374272,-3.616297,-3.907874,2.614033,-1.89789,-2.072154,6.281009,0.584608,-3.211344,-0.077613,-1.484607,-2.996696,-0.83343,-2.059959,-0.973161,-1.264126,-0.604729,0.130982,0.218997,-0.722515,-1.105251,RFW
-1.784681,-3.264496,-1.875497,-0.868555,2.921396,-2.456801,-3.666267,-3.529323,2.289482,-1.62908,-2.274494,5.864149,0.338639,-2.78596,0.343901,-1.903061,-2.720954,-1.063753,-2.337187,-0.995693,-0.679606,-0.474673,0.045993,0.361174,-0.912574,-0.719381,TSB
-2.1338,-3.033882,-1.90054,-0.578274,2.946857,-2.361686,-3.480587,-3.530309,2.600007,-1.943436,-1.942837,5.934266,0.172575,-2.982717,0.079511,-1.618249,-2.726491,-0.805535,-2.243155,-1.01929,-0.777864,-0.633641,-0.047287,0.273595,-0.819446,-0.789133,TSB
-1.825296,-3.17819,-1.707032,-0.677123,2.623147,-2.240107,-3.785392,-3.787494,3.031817,-1.638562,-2.479805,5.717195,0.192747,-3.169862,0.123288,-1.834932,-2.977734,-0.820077,-2.241583,-0.956186,-1.112879,-0.327172,-0.081523,0.135316,-0.87094,-0.523002,TSB
-2.163923,-2.92475,-1.867769,-1.037288,3.250864,-2.086728,-3.412369,-3.623915,3.015378,-1.929971,-1.179095,5.941231,0.455634,-2.820716,0.257047,-1.835703,-2.674405,-0.90987,-2.518594,-1.16576,-0.709105,-0.460986,-0.272632,0.067463,-0.754726,-0.846551,TSB
-1.952097,-2.985195,-1.769924,-0.865124,2.841604,-2.188827,-3.285107,-3.449921,2.478532,-1.860274,-2.298455,5.704981,0.186661,-2.881227,0.156887,-1.747943,-2.812184,-0.73402,-1.998841,-1.036149,-0.990207,-0.543465,-0.233,0.307489,-0.732332,-0.70664,TSB
-1.635703,-2.608658,-1.470594,-0.534281,4.31693,-1.982193,-3.665191,-3.033526,3.205845,-1.702502,-0.085843,4.732685,0.613692,-3.19692,0.53824,-1.617311,-2.558944,-0.905499,-2.351892,-0.968545,-0.619118,-0.518184,-0.579469,0.04016,-0.354583,-0.550968,TSB
-1.986567,-3.052933,-1.890945,-0.431666,3.3487,-2.356557,-3.333982,-3.79289,3.496485,-1.672551,-1.943218,6.318867,0.457693,-3.554064,0.104909,-1.742012,-3.194389,-0.901079,-2.470426,-0.934773,-0.950715,-0.588763,-0.018464,-0.000842,-0.910676,-0.820049,TSB
-1.788665,-3.150176,-1.867413,0.18422,2.957931,-2.796847,-3.234054,-3.890974,2.948815,-1.755289,-2.701362,5.939841,0.614488,-3.490862,0.361482,-1.649415,-2.943033,-0.387965,-1.757643,-0.812638,-1.458058,-0.598733,0.46543,0.189921,-0.629045,-0.891863,TSB
-2.009574,-3.309001,-1.547593,-0.361332,2.896627,-2.59974,-3.392114,-3.780472,2.904447,-1.703625,-2.80762,6.12363,0.385984,-3.211627,0.300739,-1.64503,-2.908681,-1.154443,-1.916796,-0.954089,-0.987304,-0.730795,0.263093,0.294384,-0.75468,-0.667256,TSB
-1.9437,-3.196265,-1.836323,-0.083826,2.959805,-2.794986,-3.586406,-3.760226,3.022989,-1.568676,-2.877176,6.276565,0.473963,-3.366681,0.531998,-1.769505,-2.782259,-0.997219,-1.75812,-1.12789,-1.076808,-0.740309,0.427668,0.360992,-0.750822,-0.729367,TSB
-1.769131,-3.177875,-1.633161,-0.242962,2.708785,-2.4531,-3.43152,-3.604352,2.390394,-1.750359,-2.739672,6.267441,0.284767,-3.045661,-0.054249,-1.592025,-2.663207,-0.758709,-1.805048,-0.99359,-0.870446,-1.057945,0.409968,0.239601,-0.754171,-0.866315,TSB
-1.76959,-3.045127,-1.739141,0.159157,2.446332,-2.60008,-3.504975,-3.537008,2.5689,-1.472119,-2.729803,6.103164,0.169787,-3.270571,0.378623,-1.536199,-2.80715,-0.674334,-1.480111,-0.646765,-1.26035,-1.000578,0.447112,0.214859,-0.512331,-0.881926,TSB
-1.819936,-3.317296,-1.784535,0.216968,2.750566,-2.689375,-3.478702,-3.736555,2.680016,-1.654746,-2.977194,6.435524,0.494669,-3.332603,0.22179,-1.802632,-2.84458,-0.652261,-1.834976,-1.043916,-1.2428,-0.843804,0.606045,0.271289,-0.76019,-0.781822,TSB
-1.89896,-3.274748,-1.710772,-0.405302,2.765875,-2.483458,-3.495022,-3.796769,2.932828,-1.732925,-2.905286,5.624341,0.401893,-3.378684,0.474689,-1.880328,-2.812568,-0.844156,-1.805764,-0.959813,-1.322424,-0.566423,0.051745,0.417167,-0.658159,-0.665148,TSB
-1.794503,-3.025744,-1.687106,-0.477711,2.942457,-2.461599,-3.205327,-3.673069,3.172858,-1.707212,-2.298201,5.508002,0.43553,-3.373085,0.049856,-1.602089,-3.032918,-0.753466,-2.114312,-0.981644,-1.247175,-0.536238,0.096987,0.012182,-0.894271,-0.878344,TSB
-1.840613,-3.260909,-1.636982,-0.434227,2.967066,-2.384945,-3.47092,-3.543271,2.660876,-1.717333,-2.696959,5.604762,0.291232,-3.00877,0.406604,-1.728673,-2.698997,-0.815246,-1.935906,-0.94144,-1.101617,-0.407117,0.037486,0.34897,-0.791147,-0.612778,TSB
-1.914111,-3.049718,-1.925939,-0.365667,2.832359,-2.537527,-3.536597,-4.035698,2.476452,-1.591476,-1.973647,6.188914,0.492643,-3.11292,0.000454,-1.538034,-3.042613,-0.659961,-2.148874,-0.638441,-1.260572,-0.550747,0.317961,0.286713,-0.662742,-1.018272,TSB
-1.778707,-3.201064,-1.980816,0.32967,2.465596,-2.744321,-3.304063,-3.767675,2.553215,-1.689208,-2.892628,6.230299,0.479874,-3.315437,0.224681,-1.613031,-2.770227,-0.532832,-1.47585,-0.94009,-1.247916,-1.041419,0.723356,0.1793,-0.674274,-0.931356,TSB
-1.952391,-2.736609,-1.72883,-0.238423,3.421053,-2.151789,-3.370375,-3.687072,2.824213,-1.40763,-1.541257,6.046409,0.483391,-3.159283,0.124153,-1.516483,-3.015363,-0.670022,-2.289169,-0.832847,-1.246568,-0.461042,0.106223,0.022419,-0.677058,-0.944041,TSB
-1.639908,-3.071132,-2.016187,-0.001177,3.039751,-2.862833,-3.29324,-3.675387,2.813688,-2.046305,-3.104709,6.495872,0.364394,-3.347596,-0.232113,-1.5081,-3.015026,-0.365127,-1.648691,-0.670659,-1.40701,-1.07232,0.493322,0.191137,-0.781633,-0.750749,TSB
